"Código INFOBRAS","Código Único de Inversión","Código SNIP","Nombre de la obra","Modalidad de ejecución","Estado de obra","Fecha de Inicio","Monto Expediente Técnico"
"65904","2337664","376602","AMPLIACION Y MEJORAMIENTO DEL SISTEMA DE AGUA POTABLE E INSTALACION DEL SISTEMA DE ALCANTARILLADO EN LA LOCALIDAD DE CAUNARAPA, DISTRITO DE MONZON - HUAMALIES - HUANUCO","Contrata","En Ejecución","28/12/2020 00:00:00","4782909.76"
"65903","2337401","376379","AMPLIACION Y MEJORAMIENTO DEL SISTEMA DE AGUA POTABLE E INSTALACION DEL SISTEMA DE ALCANTARILLADO EN LA LOCALIDAD DE LA GRANJA, DISTRITO DE MONZON - HUAMALIES - HUANUCO","Contrata","Sin Ejecución","",""
"65891","2303543","342521","CREACION DE LOS SERVICIOS DE TRANSITABILIDAD QUE COMUNICA LAS LOCALIDADES DE CHINCHAN - UPARRAGRA, DISTRITO DE YARUMAYO - HUANUCO - HUANUCO","Administración directa","En Ejecución","18/10/2016 00:00:00","163605.47"
"65850","2324916","361640","MEJORAMIENTO DE LOS PUENTES PEATONALES DE LA LAGUNA VIÑA DEL RIO DEL DISTRITO DE HUANUCO, PROVINCIA DE HUANUCO - HUANUCO","Administración directa","Finalizado","23/08/2016 00:00:00","142510.89"
"65849","2276194","321586","CREACION DE PISTAS Y VEREDAS DE PROLONGACION SAN MARTIN, PROLONGACION LEONCIO PRADO, BUENOS AIRES Y MALECON CIRCUNVALACION, DEL AA. HH. SAN FELIPE DEL PP.JJ LAS MORAS, DISTRITO DE HUANUCO, PROVINCIA DE HUANUCO - HUANUCO","Administración directa","Finalizado","1/08/2016 00:00:00","325050.37"
"65791","2331674","370998","CREACION DEL LOCAL COMUNAL DEL CENTRO POBLADO DE AYAPITEG, DISTRITO DE CHAVINILLO, PROVINCIA DE YAROWILCA - HUANUCO","Administración directa","Finalizado","15/11/2016 00:00:00","175386.06"
"65784","2331264","370609","MEJORAMIENTO DE LOS SERVICIOS DE TRANSITABILIDAD DE LOS CAMINOS VECINALES DEL, DISTRITO DE CHINCHAO - HUANUCO - HUANUCO","Administración directa","Sin Ejecución","","962935.32"
"65747","0","0","CONSTRUCCION DEL CAMINO VECINAL DE SAN BUENAVENTURA - NUEVO PORTUGAL HUASIN TRAMO KM. 0+000 a 3+000, DISTRITO DE SAN BUENAVENTURA ¿ MARAÑON - HUANUCO","Administración directa","Sin Ejecución","","334495"
"65692","2176529","241998","SALDO DE OBRA: REHABILITACIÓN DE PISTAS Y VEREDAS ZONA URBANA DEL DISTRITO DE HUANUCO, PROVINCIA DE HUANUCO - HUANUCO.","Contrata","Finalizado","17/10/2016 00:00:00","1699721.51"
"65687","2176276","243192","SALDO DE OBRA: MEJORAMIENTO, REHABILITACION DE REDES DE AGUA POTABLE Y ALCANTARILLADO SANITARIO DE LA ZONA URBANA DEL DISTRITO DE HUANUCO, PROVINCIA DE HUANUCO - HUANUCO","Contrata","Finalizado","29/09/2016 00:00:00","1524114.44"
"65684","2176529","241998","REHABILITACIÓN DE PISTAS Y VEREDAS ZONA URBANA DEL DISTRITO DE HUANUCO, PROVINCIA DE HUANUCO - HUANUCO, ETAPA: CALLE LA QUINTA CDRA. 1 PROLONGACIÓN HUALLAYCO CDRA. 1, 2 Y 3, JR. HUALLAYCO CDRA. 1 Y CALLE HUALLAGA.","Contrata","Finalizado","24/07/2016 00:00:00","1767884.81"
"65635","2276931","321946","MEJORAMIENTO DEL CANAL DE RIEGO YUNCASHUNTO DE CASERIO PAVINA, DISTRITO DE UMARI - PACHITEA - HUANUCO","Administración directa","Finalizado","15/09/2016 00:00:00","484774.86"
"65610","2325764","362392","CREACION DEL MANTENIMIENTO PERIODICO DE LA VIA VECINAL TRAMO UNGUYMARAN - ÑAUSILLA - COLPA MAYO - HUAYLLUA - ÑAUSA - MARCAURA - RANCAY, DISTRITO DE CONCHAMARCA - AMBO - HUANUCO","Administración directa","En Ejecución","14/10/2016 00:00:00","83647"
"65605","2214211","198762","MEJORAMIENTO DEL SERVICIO DE EDUCACIÓN INICIAL PARA FAVORECER EL LOGRO DE LOS APRENDIZAJES DE LOS NIÑOS DE 3-5 AÑOS EN LA INSTITUCIÓN EDUCATIVA PUBLICA DEL NIVEL INICIAL, DISTRITO DE MIRAFLORES, HUAMALIES - HUÁNUCO","Contrata","Finalizado","22/12/2012 00:00:00","5105889"
"65597","2218001","244682","CONSTRUCCIÓN DEL CAMINO VECINAL MATACANCHA - ILAURO, DISTRITO DE MIRAFLORES - HUAMALIES - HUÁNUCO","Administración directa","Finalizado","11/11/2013 00:00:00","102301.70"
"65534","2104139","95670","MEJORAMIENTO DEL SISTEMA DE AGUA POTABLE Y CONSTRUCCIÓN DEL SISTEMA DE ALCANTARILLADO EN EL CENTRO POBLADO DE PAMPA DE FLORES - DISTRITO DE MIRAFLORES - PROVINCIA DE HUAMALIES - HUANUCO","Contrata","Finalizado","15/09/2011 00:00:00","1646654"
"65365","2324107","360956","MEJORAMIENTO DE LOS SERVICIOS DE SALUD DEL CENTRO DE SALUD MARGOS, DISTRITO DE MARGOS - HUANUCO - HUANUCO","Contrata","Sin Ejecución","",""
"65309","2326398","362924","CREACION DE LA LOSA MULTIDEPORTIVA EN LA LOCALIDAD DE PUCUTIN, DISTRITO DE YANAS - DOS DE MAYO - HUANUCO","Administración directa","En Ejecución","2/11/2016 00:00:00","201212.11"
"65258","2198320","299423","OBRAS COMPLEMENTARIAS DEL MEJORAMIENTO DE LA OFERTA DE SERVICIOS EDUCATIVOS DE LA I.E. EL TORNILLAL EN EL CASERIO DE EL TORNILLAL DISTRITO DE YUYAPICHIS, PROVINCIA DE PUERTO INCA - HUANUCO","Administración directa","Finalizado","1/11/2016 00:00:00","40000"
"65122","2312842","349972","MEJORAMIENTO DEL SERVICIO MUNICIPAL EN LA LOCALIDAD DE CAYHUAYNA , DISTRITO DE PILLCO MARCA - HUANUCO - HUANUCO","Administración directa","Finalizado","12/04/2017 00:00:00","186360.90"
"65046","2222494","239582","OBRAS COMPLEMENTARIAS DE MEJORAMIENTO DE LA OFERTA DE LOS SERVICIOS EDUCATIVOS DE 10 INSTITUCIONES EDUCATIVAS DE NIVEL INICIAL DEL LOS DISTRITOS DE PUERTO INCA, YUYAPICHIS Y CODO DEL PUZUZO, PROVINCIA DE PUERTO INCA - HUANUCO","Contrata","En Ejecución","11/12/2016 00:00:00","1799452.60"
"65037","2222495","239837","OBRAS COMPLEMENTARIAS DE MEJORAMIENTO DE LA OFERTA DE LOS SERVICIOS EDUCATIVOS DE 09 INSTITUCIONES EDUCATIVAS DE NIVEL INICIAL DEL ÁMBITO DE LOS DISTRITOS DE HONORIA Y TOURNAVISTA , PROVINCIA DE PUERTO INCA - HUANUCO","Contrata","En Ejecución","7/12/2016 00:00:00","1493761.55"
"65034","2212821","213228","MEJORAMIENTO DE PISTAS Y VEREDAS DE LOS JIRONES: TÚPAC AMARU, DAVID REYNALDO HERRERA, JOSÉ CRESPO CASTILLO Y 28 DE JULIO, EN LA LOCALIDAD DE SAN PEDRO DE CHONTA, DISTRITO DE CHOLÓN - MARAÑÓN - HUÁNUCO.","Contrata","En Ejecución","4/10/2016 00:00:00","1784516.19"
"65019","2068502","69010","MEJORAMIENTO DE VIAS URBANAS LOCALIDADES DE LA ESPERANZA , MIRAFLORES, JANCAO, SAN ANDRES, DISTRITO DE AMARILI, HUANUCO, HUANUCIO -SEGUNDA ETAPA","Administración directa","En Ejecución","1/08/2016 00:00:00","593258.66"
"64937","2328903","365238","MEJORAMIENTO DE SERVICIO DE SEGURIDAD CIUDADANA CIUDADANA EN EL CENTRO POBLADO DE PUERTO SUNGARO, DISTRITO DE PUERTO INCA, PROVINCIA DE PUERTO INCA - HUANUCO","Administración directa","En Ejecución","27/09/2016 00:00:00","209304.21"
"64936","2327457","363893","CREACION DE UN PUENTE SOBRE LA QUEBRADA PUMAYAQUILLO EN EL CASERIO UNION LIBERTAD, DISTRITO DE PUERTO INCA, PROVINCIA DE PUERTO INCA - HUANUCO","Administración directa","Finalizado","15/09/2016 00:00:00","92737.14"
"64935","2328899","365234","CREACION DE DOS PUENTES SOBRE LAS QUEBRADAS MIGUEL Y MANTA BLANCA EN EL CASERÍO DE SHEBONYA, PROVINCIA DE PUERTO INCA - HUANUCO","Administración directa","En Ejecución","14/09/2016 00:00:00","180775.23"
"64916","2329125","365461","CREACION DEL SERVICIO DE CUNA MAS EN EL BARRIO DOS DE MAYO, DISTRITO DE PUERTO INCA, PROVINCIA DE PUERTO INCA - HUANUCO","Administración directa","Finalizado","7/09/2016 00:00:00","153981.52"
"64905","2331327","370669","CREACION DEL SERVICIO DE TRANSITABILIDAD DESDE EL EMPALME R26-CASERIO SANTA ROCIO HASTA EL CASERIO PIEDRA PINTADA, DISTRITO DE PUERTO INCA, PROVINCIA DE PUERTO INCA - HUANUCO","Administración directa","En Ejecución","11/11/2016 00:00:00","1093389.53"
"64901","2330282","368108","MEJORAMIENTO DEL CAMINO VECINAL TRAMO NUEVO FRONTON - NUEVA VIDA Y 3 DE MAYO, DISTRITO DE PUERTO INCA, PROVINCIA DE PUERTO INCA - HUANUCO","Administración directa","En Ejecución","6/12/2016 00:00:00","885283.50"
"64806","2329114","365451","CREACION DE LOS SERVICIOS DE TRANSITABILIDAD EN EL TRAMO POMACUCHO - CHINCHINGA - PACAYPAMPA -CRUCE KILLICSHA, DISTRITO DE SANTA MARIA DEL VALLE - HUANUCO - HUANUCO","Administración directa","Finalizado","14/10/2016 00:00:00","1111376.92"
"64791","2332450","371737","MEJORAMIENTO DE PISTAS Y VEREDAS EN EL JR. SAN CRISTÓBAL CUADRAS 1, 2, 3, 4 Y 5 DE LA LOCALIDAD DE CORAZÓN DE JESÚS-YANAG -ROSAVERO, DISTRITO DE PILLCO MARCA - HUANUCO - HUANUCO","Administración directa","Finalizado","16/12/2016 00:00:00","373247.53"
"64786","2329133","365469","CREACION DE LOSA DEPORTIVA EN LA LOCALIDAD DE MESAPATA, DISTRITO DE JACAS GRANDE - HUAMALIES - HUANUCO","Administración directa","Finalizado","17/11/2016 00:00:00","81519"
"64778","2332150","371451","RECUPERACION DE LAS VÍAS PARALELAS A LA CARRETERA CENTRAL POR LA GENERACIÓN DE POLVOS Y LODOS EN EL, DISTRITO DE PILLCO MARCA - HUANUCO - HUANUCO","Administración directa","Sin Ejecución","","499382.21"
"64772","2326459","362983","CREACION DE CANAL ABIERTO PARA EVACUACION DE AGUAS PLUVIALES EN EL JIRON SAN FAUSTO Y JIRON LOS OLIVOS DE LA LOCALIDAD DE CAYHUAYNA ALTA , DISTRITO DE PILLCO MARCA - HUANUCO - HUANUCO.","Administración directa","Finalizado","12/12/2016 00:00:00","241916.60"
"64753","2330190","366471","AMPLIACION Y MEJORAMIENTO DEL SISTEMA DE SEÑALIZACION VIAL Y PARADEROS EN LAS LOCALIDADES DE CAYHUAYNA, PITUMAMA,YANAG, ANDABAMBA, VICHAYCOTO Y UNGUYMARAN, DISTRITO DE PILLCO MARCA - HUANUCO - HUANUCO","Administración directa","Finalizado","4/10/2016 00:00:00","236528.74"
"64685","2259295","315234","MEJORAMIENTO DEL CAMPO DEPORTIVO DEL CENTRO POBLADO DE MALCONGA, DISTRITO DE AMARILIS - HUANUCO - HUANUCO","Administración directa","En Ejecución","2/08/2016 00:00:00","427262.25"
"64639","0","0","MANTENIMIENTO INTEGRAL DE LA TORRE AFIS DEL AEROPUERTO DE TINGO MARÍA","Contrata","Finalizado","1/03/2017 00:00:00","340252.61"
"64578","2327313","363753","LOCALIDAD DE BELLABAMBA, DISTRITO DE PUNOS - HUAMALIES - HUANUCO","Administración directa","Finalizado","12/09/2016 00:00:00","160584"
"64474","2312069","349232","MEJORAMIENTO DE LOS SERVICIOS EDUCATIVOS DE LA I.E. N° 33325 DEL NIVEL PRIMARIO DE LA LOCALIDAD DE HIGROMPAMPA, DISTRITO DE CHINCHAO - HUANUCO - HUANUCO","Administración directa","Finalizado","1/07/2016 00:00:00","86067.90"
"64473","2323944","360797","MEJORAMIENTO DE LOS SERVICIOS DE TRANSITABILIDAD DE LA PLATAFORMA EN LA PROGRESIVA DEL KM 1+500 DE LA LOCALIDAD DE JAUPAR, DISTRITO DE CHINCHAO - HUANUCO - HUANUCO","Administración directa","Finalizado","6/07/2016 00:00:00","51900.91"
"64472","2330984","368836","MEJORAMIENTO DE LOS SERVICIOS DE TRANSITABILIDAD DE LOS CAMINOS VECINALES DE LOS CENTROS POBLADOS DE PILLAO, DISTRITO DE CHINCHAO - HUANUCO - HUANUCO","Administración directa","Sin Ejecución","","997725.01"
"64426","2314892","352448","INSTALACION Y AMPLIACIÓN DEL SERVICIO DE SANEAMIENTO BÁSICO INTEGRAL EN LAS LOCALIDADES DE APARAN, LICUPATA, PACCHATUNA Y GLORIA PATA, DISTRITO DE SAN FRANCISCO DE ASIS - LAURICOCHA - HUANUCO","Contrata","Sin Ejecución","","8876900.13"
"64394","2329595","365908","CREACION DE TROCHA CARROZABLE DE CHUCHUPION-JATUN PAMPA-MARAY-SHUPASH. CASERIO DE MARAY,CENTRO POBLADO DE AYANCOCHA ALTA, DISTRITO DE SAN RAFAEL - AMBO - HUANUCO PRIMERA ETAPA - 5 KM.","Administración directa","Finalizado","21/11/2016 00:00:00","380603.93"
"64380","2271696","319817","CONSTRUCCION DEL CAMINO VECINAL QUEBRADA PACHACHIN - SAN BUENAVENTURA, DISTRITO DE SAN BUENAVENTURA - MARANON - HUANUCO (TRAMO 01 SAN BUENAVNETURA - GANTU JIRCA)","Administración directa","Sin Ejecución","",""
"64372","2302628","341776","¿CREACIÓN DEL CENTRO COMUNAL COMERCIAL EN LA LOCALIDAD DE CAYNA, DISTRITO DE CAYNA - AMBO - HUANUCO¿","Contrata","Finalizado","27/09/2016 00:00:00","387849.09"
"64366","2196735","284954","Instalación del Servicio de Agua Potable y Saneamiento en el Caserio Señor de los Milagros.","Por núcleo ejecutor","Finalizado","8/12/2015 00:00:00","1720199.33"
"64349","2335143","127406","MEJORAMIENTO DE LA VIA ALTERNA COCHACALLA CRUCE CARRETERA CENTRAL A RUMICHACA, DISTRITO DE CHAGLLA - PACHITEA - HUANUCO","Administración directa","En Ejecución","3/10/2016 00:00:00","280000"
"64296","2176673","253578","MEJORAMIENTO, CONSTRUCCIÓN DEL CAMINO VECINAL VILLA DE MANTA, GORIAPAMPA, ANGAS, HUALPAYUNCA, Y ACCESO A TUMANHUARI, DISTRITO DE OBAS - YAROWILCA - HUANUCO","Administración directa","Finalizado","15/12/2016 00:00:00","447021.93"
"64252","2283457","279699","CREACION DEL SISTEMA DE DRENAJE PLUVIAL Y PISTAS EN LOS PASAJES MIRAFLORES Y RARAN RAGRA DEL DISTRITO DE LLATA, PROVINCIA DE HUAMALIES - HUANUCO.","Administración directa","Finalizado","9/06/2015 00:00:00","250602.56"
"64158","2186755","235461","MEJORAMIENTO Y AMPLIACION DE LOS SERVICIOS DE AGUA POTABLE, ALCANTARILLADO Y TRATAMIENTO DE AGUAS RESIDUALES EN LA LOCALIDAD DE AYNAN, DISTRITO DE QUIVILLA - DOS DE MAYO - HUANUCO","Contrata","En Ejecución","14/11/2016 00:00:00","1976388.84"
"64134","2252343","312029","Mejoramiento de dos Servicios Educativos del Nivel Primario de das Instituciones Educativas I.E N°84084 de San Vicente, I.E N°84221 de Granadilla, I.E. N°84222 de Villa Rica de Chonas, I.E. N° 84086 de Ajenjo, Distrito de Cholón- Marañon-Huanuco","Contrata","Sin Ejecución","",""
"64077","0","0","INSTALACION DE SERVICIOS DE AGUA POTABLE Y CONSTRUCCION DE LETRINAS EN LA LOCALIDAD DE PAMPA HERMOSA, DISTRITO DE CHAVIN DE PARIARCA, PROVINCIA DE HUAMALIES - HUANUCO","Administración directa","Finalizado","2/01/2014 00:00:00","21644.75"
"64065","2179771","263168","CREACION DE LOSA MULTIDEPORTIVA EN LA LOCALIDAD DE PAMPA HERMOSA, DISTRITO DE CHAVIN DE PARIARCA - HUAMALIES - HUANUCO","Administración directa","Finalizado","27/11/2014 00:00:00","225326"
"64026","2257122","314495","INSTALACIÓN DE LOSA MULTIDEPORTIVA EN LA LOCALIDAD DE SIRABAMBA, DISTRITO DE SANTA MARÍA DEL VALLE-HUÁNUCO-HUÁNUCO","Administración directa","Finalizado","3/08/2016 00:00:00","260121.28"
"63967","2179699","259258","CREACION DE LOCAL COMUNAL MULTIUSO EN LA LOCALIDAD DE VENADOPAMPA, DISTRITO DE RUPA RUPA, PROVINCIA DE LEONCIO PRADO - HUANUCO","Contrata","Sin Ejecución","","297722.79"
"63936","2326896","363391","CREACION DEL CAMINO VECINAL DE LA LIBERTAD HACIA LA LOCALIDAD DE HUALHUASH, DISTRITO DE PINRA - HUACAYBAMBA - HUANUCO","Administración directa","Sin Ejecución","","503448.71"
"63921","2179895","255449","CREACIÓN DE UNA LOSA MULTIDEPORTIVA EN LA LOCALIDAD DE LA MERCED, DISTRITO DE PINRA- HUACAYBAMBA - HUÁNUCO","Administración directa","Sin Ejecución","","205279.14"
"63909","2277334","322313","RECUEPERACION DEL MURO DE CONTENCIÓN Y MEJORAMIENTO DE PISTAS Y VEREDAS EN EL PASAJE SIN NOMBRE HUACRACHUCO,PROVINCIA DE MARAÑÓN-HUANUCO","Administración directa","Sin Ejecución","","170000.95"
"63904","2328489","364840","CREACIÓN DE LA TROCHA CARROZABLE EN EL TRAMO CIRHUAPAMPA - QUENUA,EN EL DISTRITO DE HUACRACHUCO,PROVINCIA DE MARAÑON-HUANUCO","Administración directa","En Ejecución","8/09/2016 00:00:00","159952.54"
"63902","2328536","364887","CREACIÓN DE LA TROCHA CARROZABLE DE LA QUEBRADA CHINCHANGO RANGASH - LA VICTORIA , DISTRITO DE HUACRACHUCO, PROVINCIA DE MARAÑÓN - HUANUCO","Administración directa","Finalizado","10/10/2016 00:00:00","150000"
"63897","2330325","368151","CREACION DE LOSA MULTIDEPORTIVA, GRADERIAS CERCOS METALICOS EN LA LOCALIDAD DE MATIHUACA, DISTRITO DE SAN RAFAEL - AMBO - HUANUCO","Administración directa","Finalizado","16/10/2017 00:00:00","200019.06"
"63896","2329482","365803","AMPLIACION Y MEJORAMIENTO DE LOS CAMPOS DEPORTIVOS DEL CASERIO DE ESTANCIA PATA Y DEL CENTRO POBLADO DE ALCAS, DISTRITO DE SAN RAFAEL - AMBO - HUANUCO","Administración directa","En Ejecución","10/10/2016 00:00:00","335918.64"
"63871","2329609","365921","MEJORAMIENTO DEL SERVICIO EDUCATIVO EN LA I.E N° 33117 DEL ANEXO SANTO DOMINGO DE PUQUI,DISTRITO DE HUACRACHUCO,PROVINCIA DE MARAÑÓN-HUANUCO","Administración directa","Finalizado","13/10/2016 00:00:00","75036"
"63867","2329582","365896","MEJORAMIENTO DEL SERVICIO EDUCATIVO EN LA I.E N° 33427 NIVEL PRIMARIA DEL ANEXO NUEVO CHAVIN DISTRITO HUACRACHUCO ,PROVINCIA DE MARAÑON-HUANUCO","Administración directa","Finalizado","4/11/2016 00:00:00","114599"
"63864","2333159","372449","MEJORAMIENTO DEL PUENTE SOBRE EL RÍO SALTANA, EN EL JR.AMAZONAS DE HUACRACHUCO,DISTRITO DE HUACRACHUCO,PROVINCIA DE MARAÑÓN-HUANUCO","Administración directa","Sin Ejecución","","57371.76"
"63854","2329574","365888","MEJORAMIENTO DEL SERVICIO EDUCATIVO EN LA I.E.N° 84082 NIVEL PRIMARIO DEL ANEXO DE ESTANCILLA, DISTRITO DE HUACRACHUCO, PROVINCIA DE MARAÑÓN -HUANUCO","Administración directa","Finalizado","1/11/2016 00:00:00","171516"
"63841","2239920","274762","MEJORAMIENTO DEL SISTEMA DE AGUA POTABLE E INSTALACIÓN DEL SISTEMA DE EVACUACIÓN DE EXCRETAS EN EL ANEXO DE SINAY, DISTRITO DE HUACRACHUCO PROVINCIA DE MARAÑON","Administración directa","Finalizado","2/01/2017 00:00:00","666405.60"
"63836","2295995","338776","MEJORAMIENTO DEL PUENTE SOBRE EL RIO SALTANA DE LA AV. 28 DE JULIO DE HUACRACHUCO DISTRITO DE HUACRACHUCO PROVINCIA DE MARAÑÓN-HUANUCO","Administración directa","Sin Ejecución","","100000"
"63831","2322385","359318","CREACIÓN DEL SISTEMA DE ALCANTARILLADO EN EL ANEXO EL PROGRESO DEL CENTRO POBLADO DE HUAYCHAO,PROVINCIA DE MARAÑÓN-HUANUCO","Administración directa","Finalizado","16/07/2016 00:00:00","146899.57"
"63796","2332687","371962","MEJORAMIENTO DEL SERVICIO DE TRANSITABILIDAD VEHICULAR, PEATONAL Y ORNATO PUBLICO DE LOS JIRONES LIBERTAD, PROGRESO, MARISCAL CASTILLA, 09 DE DICIEMBRE, 06 DE AGOSTO, 02 DE MAYO Y 19 DE MARZO EN EL AREA URBANO DEL DISTRITO DE AMBO, PROVINCIA DE AMBO - HUANUCO","Contrata","Finalizado","19/12/2018 00:00:00","4989091.47"
"63654","2332297","371584","CREACIÓN DE LA TROCHA CARROZABLE TRAMO QUEBRADA YANAMITO - CHINCHAN, EN EL CENTRO POBLADO DE QUICHIRRAGRA, DISTRITO DE HUACAYBAMBA, PROVINCIA DE HUACAYBAMBA - HUANUCO","Administración directa","Finalizado","6/12/2016 00:00:00","200000"
"63617","2336003","375056","MEJORAMIENTO Y AMPLIACIÓN DE LOS SERVICIOS ADMINISTRATIVOS Y DE GESTIÓN DE LA MUNICIPALIDAD PROVINCIAL DE MARAÑÓN, DEL DISTRITO DE HUACRACHUCO, PROVINCIA DE MARAÑÓN - HUÁNUCO","Contrata","Finalizado","25/01/2017 00:00:00","368003.21"
"63520","2331068","369602","MEJORAMIENTO DE LOS SERVICIOS DE TRANSITABILIDAD EN 05 TRAMOS DEL DISTRITO DE JOSE CRESPO Y CASTILLO, PROVINCIA DE LEONCIO PRADO - HUANUCO","Contrata","Finalizado","1/02/2017 00:00:00","771541.76"
"63502","2331682","371005","MEJORAMIENTO, CREACIÓN DEL SERVICIO DE TRANSITABILIDAD DESDE EL CASERÍO INDO AMÉRICA HASTA EL SECTOR CARACHAMAL Y DESDE SU PROGRESIVA 2+850 HASTA EL CASERÍO NUEVO HONORIA, DISTRITO DE HONORIA, PROVINCIA DE PUERTO INCA - HUANUCO","Contrata","Finalizado","6/01/2017 00:00:00","1146401.77"
"63499","0","0","AMPLIACION, MEJORAMIENTO DEL SISTEMA DE AGUA POTABLE E INSTALACION DE BAÑOS CON ARRASTRE HIDRAULICO EN LA COMUNIDAD CAMPESINA DE SAN FERNANDO DE COCHAGORA, DISTRITO DE CHURUBAMBA - HUANUCO - HUANUCO","Administración directa","Sin Ejecución","",""
"63468","0","0","INSTALACION DE SERVICIO DE AGUA POTABLE Y DE DISPOSICIÓN SANITARIA DE EXCRETAS EN LA LOCALIDAD DE VILCABAMBA, DISTRITO DE CHURUBAMBA - HUANUCO - HUANUCO","Administración directa","Sin Ejecución","",""
"63467","0","0","MEJORAMIENTO DEL SERVICIO DE AGUA POTABLE Y DISPOSICIÓN SANITARIA DE EXCRETAS EN LA LOCALIDAD DE COCHABAMBA, DISTRITO DE CHURUBAMBA - HUANUCO - HUANUCO","Administración directa","Sin Ejecución","",""
"63428","2323832","360692","CREACIÓN DEL CENTRO CÍVICO DE LA LOCALIDAD DE SAN LORENZO DE COQUIN, DISTRITO DE COLPAS-AMBO-HUANUCO","Contrata","Finalizado","8/08/2016 00:00:00","343652.28"
"63420","2285467","327617","CREACIÓN DEL SERVICIO DE AGUA POTABLE Y DISPOSICIÓN SANITARIA DE EXCRETAS EN LA LOCALIDAD DE HUACAHUAGRA Y CHUNTAUCRO DISTRITO DE OBAS - YAROWILCA - HUÁNUCO","Contrata","Sin Ejecución","",""
"63418","2282685","325152","CREACIÓN DEL SERVICIO DE AGUA POTABLE Y DISPOSICIÓN SANITARIA DE EXCRETAS EN LA LOCALIDAD DE SANTA CRUZ, DISTRITO DE OBAS - YAROWILCA - HUANUCO.","Contrata","Sin Ejecución","",""
"63372","2320563","357609","CREACION DEL CAMINO VECINAL DE LA LOCALIDAD DE CUCHO-LOMA BLANCA-EMPALME(CAMINO VECINAL MANTACOCHA), LOMA BLANCA-PUENTE AQUINO, DISTRITO DE UMARI, PROVINCIA DE PACHITEA-HUANUCO","Administración directa","Finalizado","16/01/2017 00:00:00","824918.11"
"63309","2193858","267187","INSTALACION DE LOS SERVICIOS DE EDUCACION INICIAL ESCOLARIZADA EN LOS CNTRO POBLADOS DE SHINQUE, LIRIOPAMPA, PARASHAPATA, PUNCURIN Y GOYLLARCANCHA DISTRITOS DE LA UNION, RIPAN, SILLAPATA, Y SHUNQUI PROVINCIA DE DOS DE MAYO - REGION HUANUCO","Contrata","Finalizado","1/04/2017 00:00:00","9488681.68"
"63308","2193858","267187","INSTALACION DE LOS SERVICIOS DE EDUCACION INICIAL ESCOLARIZADA EN LOS CENTROS POBLADOS DE SHIQUE, LIRIOPAMPA, PARASHAPATA, PUNCURIN Y GOYLLARCANCHA DISTRITOS DE LA UNION, RIPAN, PACHAS, SILLAPATA Y SHUNQUI, PROVINCIA DE DOS DE MAYO - REGION HUANUCO","Contrata","Finalizado","11/04/2017 00:00:00","9488681.68"
"63253","2201762","305983","Mejoramiento y Ampliación de la Infraestructura y Equipamiento de la Institución Educativa Inicial N° 33301 de la Localidad de Goyar Punta, del distrito de Umari, provincia Pachitea, región Huánuco.","Contrata","Finalizado","31/10/2016 00:00:00","1702115.56"
"63247","2201778","306358","Mejoramiento y Ampliación de la Infraestructura y Equipamiento de la Institución Educativa Inicial N° 32578 de la Localidad de Huanchag, del distrito de Panao, provincia Pachitea, región Huánuco.","Contrata","Finalizado","31/10/2016 00:00:00","1638567.06"
"63240","2201783","306411","Mejoramiento y Ampliación de la Infraestructura y Equipamiento de la Institución Educativa Inicial N° 33244 de la Localidad de Tamar, del distrito de Panao, provincia Pachitea, región Huánuco.","Contrata","Finalizado","10/11/2016 00:00:00","1683925.24"
"63236","2201774","306273","Mejoramiento y Ampliación de la Infraestructura y Equipamiento de la Institución Educativa Inicial N° 32754 de la Localidad de Ancomarca, del distrito de Molino, provincia Pachitea, región Huánuco.","Contrata","Finalizado","10/11/2016 00:00:00","1944594.10"
"63231","2201768","305993","Mejoramiento y Ampliación de la Infraestructura y Equipamiento de la Institución Educativa Inicial N° 32624 de la Localidad de Huiyán, del distrito de Umari, provincia Pachitea, región Huánuco.","Contrata","Finalizado","3/11/2016 00:00:00","1584380.36"
"63228","2201760","305927","Mejoramiento y Ampliación de la Infraestructura y Equipamiento de la Institución Educativa Inicial N° 32661 de la Localidad de Santa Rita Baja, del distrito de Chaglla, provincia Pachitea, región Huánuco.","Contrata","Finalizado","3/11/2016 00:00:00","1601745.50"
"63216","2201770","305995","Mejoramiento y Ampliación de la Infraestructura y Equipamiento de la Institución Educativa Inicial N° 325 de la Localidad de Raco, del distrito de Umari, provincia Pachitea, región Huánuco.","Contrata","Finalizado","10/11/2016 00:00:00","1575176.18"
"63214","2201785","306417","Mejoramiento y Ampliación de la Infraestructura y Equipamiento de la Institución Educativa Inicial N° 32660 de la Localidad de Colicocha, del distrito de Panao, provincia Pachitea, región Huánuco.","Contrata","Finalizado","10/11/2016 00:00:00","1432288.89"
"63213","2201781","306365","Mejoramiento y Ampliación de la Infraestructura y Equipamiento de la Institución Educativa Inicial N° 32907 de la Localidad de Chagragoto, del distrito de Panao, provincia Pachitea, región Huánuco.","Contrata","Finalizado","8/11/2016 00:00:00","1530857.70"
"63211","2201806","306362","Mejoramiento y Ampliación de la Infraestructura y Equipamiento de la Institución Educativa Inicial N° 32599 de la Localidad de Huengomayo, del distrito de Panao, provincia Pachitea, región Huánuco.","Contrata","Finalizado","8/11/2016 00:00:00","1478733.63"
