"Código INFOBRAS","Código Único de Inversión","Código SNIP","Nombre de la obra","Modalidad de ejecución","Estado de obra","Fecha de Inicio","Monto Expediente Técnico"
"59541","2204291","213933","AMPLIACION Y MEJORAMIENTO DEL SERVICIO DE AGUA POTABLE, ALCANTARILLADO Y TRATAMIENTO DE AGUAS RESIDUALES DOMÉSTICAS EN LA LOCALIDAD DE MOLLEBAMBA -, DISTRITO DE JUAN ESPINOZA MEDRANO - ANTABAMBA - APURIMAC","Contrata","Finalizado","7/11/2016 00:00:00","1900159.30"
"59540","2089938","90700","MEJORAMIENTO Y AMPLIACIÓN DE LOS SISTEMAS DE AGUA POTABLE Y ALCANTARILLADO DE LA CIUDAD DE ABANCAY.","Contrata","Finalizado","4/02/2014 00:00:00","50470084"
"59536","2143031","176365","""MEJORAMIENTO Y CONSTRUCCIÓN DE PISTAS Y VEREDAS EN EL CERCADO DE RANRACANCHA , DISTRITO DE RANRACANCHA - CHINCHEROS - APURIMAC""","Contrata","Finalizado","22/12/2016 00:00:00","4077893.24"
"59524","2245282","296900","MEJORAMIENTO, AMPLIACION SISTEMAS AGUA POTABLE, Y SANEAMIENTO BÁSICO DE LAS LOCALIDADES DE SOCCO, HUAYAO, CCORIRAY Y LAYME, DISTRITO DE TAPAIRIHUA - AYMARAES - APURIMAC","Contrata","En Ejecución","20/12/2016 00:00:00","5674636.60"
"59505","2173505","196956","MEJORAMIENTO DEL SISTEMA DE RIEGO CON LA INSTALACIÓN DE RIEGO PRESURIZADO EN LOS SECTORES TOPOPAMPA, PADROMA Y ACCAHURAY, DE LA COMUNIDAD Y DISTRITO DE HUAYLLATI, PROVINCIA GRAU - APURÍMAC.","Administración directa","Finalizado","6/07/2015 00:00:00","3794643.92"
"59473","2236705","253670","MEJORAMIENTO Y AMPLIACIÓN DE SERVICIOS EDUCATIVOS EN LA INSTITUCIÓN EDUCATIVA INICIAL N° 332 DE MOROCCOSE, DISTRITO DE ANDAHUAYLAS, PROVINCIA DE ANDAHUAYLAS - APURIMAC","Contrata","Finalizado","31/10/2016 00:00:00","710034.84"
"59465","2240819","279022","MEJORAMIENTO, AMPLIACION DE SISTEMAS AGUA POTABLE E INSTALACION DE SISTEMAS DE SANEAMIENTO EN ONCE LOCALIDADES DEL DISTRITO DE PACUCHA - ANDAHUAYLAS - APURIMAC.","Contrata","Paralizada","6/02/2017 00:00:00","10260234"
"59431","2194613","283090","MEJORAMIENTO, AMPLIACIÓN DEL SISTEMA DE AGUA POTABLE E INSTALACIÓN DE ALCANTARILLADO EN LA COMUNIDAD DE SAN JUAN DISTRITO DE COTABAMBAS, PROVINCIA DE COTABAMBAS - APURIMAC","Contrata","Finalizado","16/11/2016 00:00:00","4164415.24"
"59376","2311223","348597","MEJORAMIENTO DEL SERVICIO DEL SISTEMA DE AGUA POTABLE E INSTALACIÓN DEL SISTEMA DE ALCANTARILLADO Y LETRINAS EN LAS LOCALIDADES DE SAN JUAN DE PAMPA Y YANACULLO, DISTRITO DE SAN MIGUEL DE CHACCRAMPA - ANDAHUAYLAS - APURIMAC","Contrata","Finalizado","1/05/2017 00:00:00","5291622"
"59373","2305117","343943","CREACION DEL CENTRO COMUNAL COMERCIAL EN LA LOCALIDAD DE SAN MIGUEL DE CHACCRAMPA, DISTRITO DE SAN MIGUEL DE CHACCRAMPA - ANDAHUAYLAS - APURIMAC","Contrata","Finalizado","15/03/2017 00:00:00","378537.04"
"59367","2301716","341136","MEJORAMIENTO, AMPLIACION DEL SISTEMA DE AGUA POTABLE Y SANEAMIENTO EN LAS COMUNIDADES DE ACCOPINTACHINA, ANDRÉS AVELINO CÁCERES, MAYUPAMPA, AMARU PATA Y YURICANCHA DEL DISTRITO DE MARA, PROVINCIA DE COTABAMBAS - APURIMAC","Contrata","Finalizado","11/09/2017 00:00:00","6612681.12"
"59364","2245562","298012","INSTALACION DE LOS SERVICIOS DE EDUCACION INICIAL ESCOLARIZADA EN LAS INSTITUCIONES EDUCATIVAS INICIALES; N 1019 CCONCHAPALLANA, N 1020 PUCAHUARACCO, N 1021 PILLCO, N 1022 CCACCAHUASI, N1023 PAQLAPAQLA, N 1024 CHECCHECALLA DEL DISTRITO DE TAMBOBAMBA, PROVINCIA DE COTABAMBAS - APURIMAC","Contrata","Finalizado","9/11/2017 00:00:00","5950488.36"
"59362","2315061","352622","MEJORAMIENTO Y AMPLIACIÓN DEL SISTEMA DE ALCANTARILLADO SANITARIO Y UNIDAD BÁSICA DE SANEAMIENTO EN EL CENTRO POBLADO DE VILLA SANTA ROSA, MARCOBAMBA Y PULPERIA, DISTRITO DE TUMAY HUARACA - ANDAHUAYLAS - APURIMAC","Contrata","Finalizado","1/04/2017 00:00:00","6501818.23"
"59347","2226020","231814","MEJORAMIENTO Y AMPLIACION DEL SISTEMA DE AGUA POTABLE Y ALCANTARILLADO DE LAS LOCALIDADES DE HUANCARAY, NATIVIDAD Y SANTIAGO PATA, DISTRITO DE HUANCARAY - ANDAHUAYLAS - APURIMAC","Contrata","Finalizado","16/01/2017 00:00:00","6286318.71"
"59270","2269734","144293","ELECTRIFICACIÓN DEPARTAMENTO DE APURIMAC SECTOR ANDAHUAYLAS 04","Contrata","Finalizado","19/07/2015 00:00:00","3382666"
"59226","2234963","246513","RECUPERACIÓN Y MEJORAMIENTO DE LA COBERTURA FORESTAL PARA AMPLIAR SERVICIOS AMBIENTALES EN LAS MICROCUENCAS DE SARCONTA, CHUQUIBAMBILLA Y HUISHUICHA, DE LA PROVINCIA DE GRAU - REGIÓN APURÍMAC.","Administración directa","Finalizado","17/02/2014 00:00:00","502936.63"
"59217","2234964","228010","RECUPERACIÓN Y MEJORAMIENTO DE LA COBERTURA FORESTAL PARA AMPLIAR SERVICIOS AMBIENTALES EN LAS MICROCUENCAS MARIÑO Y LAMBRAMA DE LA PROVINCIA DE ABANCAY - REGIÓN APURÍMAC.","Administración directa","Finalizado","18/02/2014 00:00:00","642318.14"
"59216","2234962","2234962","RECUPERACIÓN Y MEJORAMIENTO DE LA COBERTURA FORESTAL PARA AMPLIAR SERVICIOS AMBIENTALES EN LAS MICROCUENCAS DE ANTABAMBA ALTO, JAJIMLLA Y MOLLEBAMBA, DE LA PROVINCIA DE ANTABAMBA - REGIÓN APURÍMAC.","Administración directa","Finalizado","4/03/2014 00:00:00","553609.49"
"59150","2225365","247906","MEJORAMIENTO DEL SISTEMA DE AGUA POTABLE Y CONSTRUCCIÓN DE SANEAMIENTO BÁSICO EN LOS SECTORES DE CCARHUATANI, CCACHORA, CCANTO, CCARCCANTA Y PACAYCA, DEL DISTRITO DE SORAYA, PROVINCIA DE AYMARAES-APURIMAC","Contrata","En Ejecución","18/10/2016 00:00:00","2632676.71"
"59116","2309429","347815","AMPLIACION, MEJORAMIENTO DE LOS SISTEMAS DE AGUA POTABLE Y ALCANTARILLADO DE LOS OCHO BARRIOS URBANO MARGINALES DE LA LOCALIDAD CURAHUASI, DISTRITO DE CURAHUASI-ABANCAY- APURIMAC","Contrata","Finalizado","9/01/2021 00:00:00","24817812.73"
"59093","2203505","201967","CONSTRUCCION DE PISTAS Y VEREDAS DE LA LOCALIDAD DE UMAMARCA DEL DISTRITO DE TUMAY HUARACA, PROVINCIA DE ANDAHUAYLAS - APURIMAC","Contrata","Finalizado","29/09/2016 00:00:00","1381830.77"
"59086","2316322","353584","MEJORAMIENTO DE LOS SERVICIOS DE TRANSITABIIDAD VEHICULAR Y PEATONAL EN EL JR LAS RETAMAS, PSJ. HUANACAURI, PSJ VILLA MARCA Y ULTIMA CUADRA DE LA AV. CONDEBAMBA, DEL BARRIO DE VILLA GLORIA DE LA CIUDAD DE ABANCAY, PROVINCIA DE ABANCAY - APURIMAC","Administración directa","Finalizado","16/05/2016 00:00:00","402151.80"
"59039","2286421","328380","MEJORAMIENTO DE LA TRANSITABILIDAD VEHICULAR Y PEATONAL DE LA AVENIDA ALTIPUERTO DE LA URBANIZACION VALLECITO EL OLIVO SEGUNDA ETAPA, PROVINCIA DE ABANCAY - APURIMAC","Administración directa","Finalizado","20/04/2016 00:00:00","592794.47"
"59011","2240764","278793","CONSTRUCCION DEL PUENTE CARROZABLE PUSCCO MAYO, DISTRITO DE SAN PEDRO DE CACHORA - ABANCAY - APURIMAC","Contrata","Finalizado","5/12/2016 00:00:00","3791100.21"
"58947","2017213","19938","CONSTRUCCION Y EQUIPAMIENTO PARA LA SEDE DE LA FISCALIA PROVINCIAL MIXTA DE ANDAHUAYLAS - APURIMAC","Contrata","Finalizado","14/12/2007 00:00:00","1678636.86"
"58917","2234101","240841","RECUPERACIÓN Y MEJORAMIENTO DE LA COBERTURA FORESTAL PARA AMPLIAR SERVICIOS AMBIENTALES EN LA MICROCUENCA CHINCHEROS DE LA PROVINCIA CHINCHEROS - REGIÓN APURÍMAC.","Administración directa","Finalizado","21/02/2014 00:00:00","513941.45"
"58915","2234293","229035","RECUPERACIÓN Y MEJORAMIENTO DE LA COBERTURA FORESTAL PARA AMPLIAR SERVICIOS AMBIENTALES EN LA SUBCUENCA ALTO APURÍMAC MEDIO, SANTO TOMÁS Y LA MICROCUENCA ÑAHUINLLA DE LA PROVINCIA DE COTABAMBAS Y GRAU - REGIÓN APURÍMAC.","Administración directa","Finalizado","14/02/2014 00:00:00","504163.62"
"58892","2322382","359315","MEJORAMIENTO DEL SERVICIO DE TRANSITABILIDAD VEHICULAR Y PEATONAL EN LA CALLE COUNTRY CLUB DE LA CIUDAD DE ABANCAY, PROVINCIA DE ABANCAY - APURIMAC","Administración directa","Finalizado","15/05/2017 00:00:00","637231.29"
"58887","2260750","315877","MEJORAMIENTO, AMPLIACIÓN DE LOS SERVICIOS DE AGUA Y DESAGÜE DE LA LOCALIDAD DE COTABAMBAS","Contrata","Finalizado","13/10/2016 00:00:00","12540125.77"
"58852","2288752","330401","MEJORAMIENTO DE LOS SERVICIOS DE EDUCACION PRIMARIA EN LA INSTITUCIÓN EDUCATIVA N54330 RICARDO PALMA DE LA COMUNIDAD TORAYA ,, DISTRITO DE TORAYA - AYMARAES - APURIMAC","Contrata","Finalizado","18/11/2016 00:00:00","3029341.15"
"58848","2281910","324791","CREACION DEL SERVICIO DE AGUA POTABLE Y SANEAMIENTO RURAL PARA LAS COMUNIDADES DE BRUCELAS, LA VICTORIA , VILLA PAMPAS, FLORIDA Y CEDRO PAMPA, DISTRITO DE COCHARCAS - CHINCHEROS - APURIMAC","Contrata","En Ejecución","22/10/2016 00:00:00","3287359.23"
"58570","2276782","321820","INSTALACION DEL CENTRO COMUNAL COMERCIAL EN EL CENTRO POBLADO DE ÑAHUINLLA, DISTRITO DE COYLLURQUI, PROVINCIA DE COTABAMBAS - APURIMAC","Administración directa","Finalizado","8/08/2016 00:00:00","397725.44"
"58510","2178726","251223","AMPLIACION Y MEJORAMIENTO DEL SISTEMA DE AGUA E INSTALACION DE UNIDADES BASICAS DE SANEAMIENTO DE LA LOCALIDAD DE TRANCAPATA ALTA , DISTRITO DE CURAHUASI - ABANCAY - APURIMAC","Contrata","Finalizado","12/07/2016 00:00:00","3142379.75"
"58509","2178727","251231","AMPLIACION Y MEJORAMIENTO DEL SISTEMA DE AGUA E INSTALACION DE UNIDADES BASICAS DE SANEAMIENTO DE LA LOCALIDAD DE TRANCAPATA BAJA , DISTRITO DE CURAHUASI - ABANCAY - APURIMAC","Contrata","Finalizado","9/06/2016 00:00:00","2683602.32"
"58508","2168176","242624","AMPLIACION Y MEJORAMIENTO DEL SISTEMA DE AGUA E INSTALACION DE UNIDADES BASICAS DE SANEAMIENTO DE LA LOCALIDAD DE SAN JUAN DE LLACHUA , DISTRITO DE HAQUIRA - COTABAMBAS - APURIMAC","Contrata","Finalizado","15/06/2016 00:00:00","2473830.63"
"58507","2168152","241730","AMPLIACION Y MEJORAMIENTO DEL SISTEMA DE AGUA E INSTALACION DE UNIDADES BASICAS DE SANEAMIENTO DE LA LOCALIDAD DE BACAS , DISTRITO DE CURAHUASI - ABANCAY - APURIMAC","Contrata","Finalizado","9/06/2016 00:00:00","2969417.50"
"58506","2168150","241753","AMPLIACION Y MEJORAMIENTO DEL SISTEMA DE AGUA E INSTALACION DE UNIDADES BASICAS DE SANEAMIENTO DE LA LOCALIDAD DE ANTILLA , DISTRITO DE CURAHUASI - ABANCAY - APURIMAC","Contrata","Finalizado","8/06/2016 00:00:00","2304442.37"
"58503","2168168","251590","AMPLIACION Y MEJORAMIENTO DEL SISTEMA DE AGUA E INSTALACION DE UNIDADES BASICAS DE SANEAMIENTO DE LA LOCALIDAD DE LLACTABAMBA SOCCORO , DISTRITO DE HUANCARAMA - ANDAHUAYLAS - APURIMAC","Contrata","Finalizado","10/06/2016 00:00:00","1993905.63"
"58449","2246836","302544","INSTALACION DE DEFENZA RIBEREÑA Y ENCAUZAMIENTO DEL RIACHUELO DE ANCAYPAHUA EN EL DISTRITO DE ANDAHUAYLAS, PROVINCIA DE ANDAHUAYLAS - APURIMAC","Administración directa","Finalizado","2/08/2016 00:00:00","360254.11"
"58447","2274705","321030","MEJORAMIENTO EN LA AV. CHANKAS EN UNA PROLONGACION DE 222.5 ML, PROVINCIA DE ANDAHUAYLAS - APURIMAC","Administración directa","Finalizado","9/08/2016 00:00:00","636892.75"
"58439","2285191","327398","MEJORAMIENTO DEL SISTEMA DE AGUA POTABLE Y DESAGÜE DE LA 3RA, 4TA, 5TA, 6TA, Y 7MA CUADRA DE LA AVENIDA 3 DE OCTUBRE Y 1RA Y DA CUADRA DEL JIRÓN MALVINAS ,DISTRITO DE TALAVERA, PROVINCIA DE ANDAHUAYLAS - APURIMAC","Administración directa","En Ejecución","9/05/2016 00:00:00","300873.05"
"58435","2310464","339982","CREACION DE PISTAS Y VEREDAS DE LOS BARRIOS DE LLACCTA, CHAUPICALLE Y CHICMABAMBA, DISTRITO DE URANMARCA, PROVINCIA DE CHINCHEROS - APURÍMAC","Contrata","Finalizado","17/11/2016 00:00:00","4922698"
"58417","2243931","291336","MEJORAMIENTO DE LOS SERVICIOS DEL CENTRO DE SALUD DE ONGOY, DISTRITO DE ONGOY - CHINCHEROS - APURIMAC","Contrata","Finalizado","22/02/2017 00:00:00","6505501.81"
"58415","2218961","241157","CREACION DE PISTAS, VEREDAS DEL CERCADO DE ONGOY, DISTRITO DE ONGOY, PROVINCIA DE CHINCHEROS - APURIMAC","Contrata","Finalizado","3/07/2017 00:00:00","4845669.97"
"58375","2296690","339873","INSTALACION DE LOS SERVICIOS DE LA CASA COMUNAL DE LA COMUNIDAD DE CHULCUISA DEL, DISTRITO DE SAN JERONIMO - ANDAHUAYLAS - APURIMAC","Administración directa","Finalizado","15/08/2016 00:00:00","105000"
"58367","2103176","111132","MEJORAMIENTO DE LAS CAPACIDADES RESOLUTIVAS DE LOS PUESTOS DE SALUD DE SORAYA Y CCARHUATANI, DISTRITO DE SORAYA, PROVINCIA DE AYMARAES - APURÍMAC.","Administración directa","Finalizado","1/07/2010 00:00:00","1035172.23"
"58344","2289384","330984","MEJORAMIENTO Y AMPLIACIÓN DEL SISTEMA DE AGUA POTABLE Y ALCANTARILLADO EN LAS LOCALIDADES DE HUAYANA PATAHUASI Y CHECCCHEPAMPA, DISTRITO DE HUAYANA - ANDAHUAYLAS - APURIMAC","Contrata","En Ejecución","20/05/2017 00:00:00","5697200"
"58340","2183848","259770","AMPLIACION Y MEJORAMIENTO DEL SISTEMA DE AGUA E INSTALACION DE UNIDADES BASICAS DE SANEAMIENTO DE LA LOCALIDAD DE PICHACA NAHUIPUCYO , DISTRITO DE TAMBOBAMBA - COTABAMBAS - APURIMAC","Por núcleo ejecutor","Finalizado","22/03/2016 00:00:00","2215236.55"
"58338","2183849","259284","AMPLIACION Y MEJORAMIENTO DEL SISTEMA DE AGUA E INSTALACION DE UNIDADES BASICAS DE SANEAMIENTO DE LA LOCALIDAD DE SAN ANDRES DE YANACCA , DISTRITO DE TAMBOBAMBA - COTABAMBAS - APURIMAC","Por núcleo ejecutor","Finalizado","14/06/2016 00:00:00","1742974.81"
"58334","2185037","241741","AMPLIACION Y MEJORAMIENTO DEL SISTEMA DE AGUA E INSTALACION DE UNIDADES BASICAS DE SANEAMIENTO DE LA LOCALIDAD DE QUEUNAPAMPA , DISTRITO DE HAQUIRA - COTABAMBAS - APURIMA","Por núcleo ejecutor","Finalizado","2/05/2016 00:00:00","1554393.89"
"58329","2067070","64410","CONSTRUCCIÓN CAMINO VECINAL CHALHUANI, COTARMA, PISCAYA Y LUCUCHANGA DEL DISTRITO DE PICHIRHUA, PROVINCIA DE ABANCAY - APURÍMAC.","Administración directa","En Ejecución","26/09/2013 00:00:00","3715598.35"
"58317","2178728","251582","AMPLIACION Y MEJORAMIENTO DEL SISTEMA DE AGUA E INSTALACION DE UNIDADES BASICAS DE SANEAMIENTO DE LA LOCALIDAD DE TAMBO MACCASPACCA , DISTRITO DE HUANCARAMA - ANDAHUAYLAS - APURIMAC","Por núcleo ejecutor","Finalizado","19/04/2016 00:00:00","1791814.24"
"58315","2168165","249833","AMPLIACION Y MEJORAMIENTO DEL SISTEMA DE AGUA E INSTALACION DE UNIDADES BASICAS DE SANEAMIENTO DE LA LOCALIDAD DE HUICSUPILLO , DISTRITO DE HAQUIRA - COTABAMBAS - APURIMAC","Por núcleo ejecutor","Finalizado","18/04/2016 00:00:00","1564777.78"
"58311","2235933","204488","CONSTRUCCION DE VEREDAS, ESCALINATAS Y MUROS DE CONTENCION EN LOS PASAJES PEATONALES DE LOS BARRIOS DE SAN GREGORIO Y URPAYPUQUIO DE LA UNIDAD VECINAL DE POCHCCOTA DEL DISTRITO DE ANDAHUAYLAS, , PROVINCIA DE ANDAHUAYLAS - APURIMAC","Administración directa","Finalizado","2/02/2016 00:00:00","871143.18"
"58300","2168169","249559","AMPLIACION Y MEJORAMIENTO DEL SISTEMA DE AGUA E INSTALACION DE UNIDADES BASICAS DE SANEAMIENTO DE LA LOCALIDAD DE MATECLLA , DISTRITO DE HUANCARAMA - ANDAHUAYLAS - APURIMAC","Por núcleo ejecutor","Finalizado","18/04/2016 00:00:00","1748520.19"
"58294","2168158","249390","AMPLIACION Y MEJORAMIENTO DEL SISTEMA DE AGUA E INSTALACION DE UNIDADES BASICAS DE SANEAMIENTO DE LA LOCALIDAD DE CHIHUARQUE , DISTRITO DE HUANCARAMA - ANDAHUAYLAS - APURIMAC","Por núcleo ejecutor","Finalizado","4/04/2016 00:00:00","1740730.38"
"58289","2168161","249296","AMPLIACION Y MEJORAMIENTO DEL SISTEMA DE AGUA E INSTALACION DE UNIDADES BASICAS DE SANEAMIENTO DE LA LOCALIDAD DE HAPURO , DISTRITO DE HAQUIRA - COTABAMBAS - APURIMAC","Por núcleo ejecutor","Finalizado","18/04/2016 00:00:00","1784869.30"
"58284","2178735","257913","AMPLIACION Y MEJORAMIENTO DEL SISTEMA DE AGUA E INSTALACION DE UNIDADES BASICAS DE SANEAMIENTO DE LA LOCALIDAD DE HUMAHUIRE , DISTRITO DE TAMBOBAMBA - COTABAMBAS - APURIMAC","Por núcleo ejecutor","Finalizado","16/03/2016 00:00:00","1431652.40"
"58277","2168164","251587","AMPLIACION Y MEJORAMIENTO DEL SISTEMA DE AGUA E INSTALACION DE UNIDADES BASICAS DE SANEAMIENTO DE LA LOCALIDAD DE HUANCAHUANCA AHUALLA , DISTRITO DE HUANCARAMA - ANDAHUAYLAS - APURIMAC","Por núcleo ejecutor","Finalizado","17/03/2016 00:00:00","1361764.97"
"58261","2217521","246714","AMPLIACION Y MEJORAMIENTO DEL SISTEMA DE RIEGO EN LA MICROCUENCA DE PAMPAHURA PFACO, DISTRITO DE COYLLURQUI - COTABAMBAS - APURIMAC","Administración directa","Finalizado","8/07/2016 00:00:00","1344896.85"
"58259","2249286","310383","MEJORAMIENTO DEL SERVICIO DE AGUA PARA RIEGO EN LAS COMUNIDADES DE VILCARO Y MANASQUI DEL, DISTRITO DE COYLLURQUI - COTABAMBAS - APURIMAC","Administración directa","Finalizado","8/07/2016 00:00:00","1518152.18"
"58242","2168170","241736","AMPLIACION Y MEJORAMIENTO DEL SISTEMA DE AGUA E INSTALACION DE UNIDADES BASICAS DE SANEAMIENTO DE LA LOCALIDAD DE MOCABAMBA , DISTRITO DE HAQUIRA - COTABAMBAS - APURIMAC","Por núcleo ejecutor","Finalizado","4/04/2016 00:00:00","1793263.74"
"58240","2295790","338459","CREACION DEL CAMINO VECINAL DEL SECTOR DE SECCEBAMBA A CCOTOMOLLE EN LA COMUNIDAD DE SECCEBAMBA DEL DISTRITO DE LAMBRAMA, PROVINCIA DE ABANCAY - APURIMAC","Administración directa","En Ejecución","8/08/2016 00:00:00","132547.73"
"58152","2312681","349812","CREACION DEL CENTRO DE SERVICIOS ¿TAMBO EN EL CENTRO POBLADO DE SANTA ISABEL DE CAYPE, DISTRITO DE LAMBRAMA, PROVINCIA ABANCAY, DEPARTAMENTO APURIMAC","Por núcleo ejecutor","Finalizado","25/07/2016 00:00:00","1007254.65"
"58151","2296865","340103","CREACION DEL CENTRO DE SERVICIOS ¿TAMBO EN EL CENTRO POBLADO DE APUMARCA, DISTRITO DE MARA, PROVINCIA COTABAMBAS, DEPARTAMENTO APURIMAC","Por núcleo ejecutor","Finalizado","8/08/2016 00:00:00","987634.07"
"58126","2309657","348013","CREACION DEL CENTRO DE SERVICIOS ¿TAMBO EN EL CENTRO POBLADO DE ANTILLA, DISTRITO DE CURAHUASI, PROVINCIA ABANCAY, DEPARTAMENTO APURIMAC","Por núcleo ejecutor","Finalizado","3/08/2016 00:00:00","1023374.27"
"58123","2296309","339258","CREACION DEL CENTRO DE SERVICIOS ¿TAMBO EN EL CENTRO POBLADO DE TAMBURO, DISTRITO DE COTABAMBAS, PROVINCIA COTABAMBAS, DEPARTAMENTO APURIMAC","Por núcleo ejecutor","Finalizado","13/07/2016 00:00:00","991873.29"
"58024","2218384","231737","CREACION DE ESCALINATAS Y MURO DE CONTENCION EN LA AVENIDA SANTA ISABEL Y CALLE LA UNION DEL CENTRO POBLADO DE CAYPE -, DISTRITO DE LAMBRAMA - ABANCAY - APURIMAC","Administración directa","En Ejecución","8/02/2016 00:00:00","299338.29"
"57994","2293003","334296","MEJORAMIENTO DE LA CAPACIDAD RESOLUTIVA DE LOS PUESTOS DE SALUD DE LAS LOCALIDADES DE CHACCRAMPA, SAN JUAN DE PAMPA, IGLESIA PATA Y SANTIAGO DE YANACULLO, DISTRITO DE SAN MIGUEL DE CHACCRAMPA - ANDAHUAYLAS - APURIMAC","Contrata","Finalizado","12/11/2016 00:00:00","10711568"
"57888","2284825","327146","CREACION DE LOSA RECREACIONAL MULTIUSO EN EL CENTRO POBLADO DE SAN MIGUEL DE LLIMPE, DISTRITO DE CHINCHEROS, PROVINCIA DE CHINCHEROS - APURIMAC","Contrata","Finalizado","21/10/2016 00:00:00","379354.59"
"57783","2287351","329183","INSTALACION DE LOSA MULTIDEPORTIVA EN EL CENTRO POBLADO DE NUEVA HUILLCAYHUA DEL, DISTRITO DE CHIARA - ANDAHUAYLAS - APURIMAC","Administración directa","Finalizado","18/07/2016 00:00:00","267975.94"
"57754","2180182","259376","INSTALACION DE GARAJE MUNICIPAL EN LA LOCALIDAD DE COYLLURQUI, DISTRITO DE COYLLURQUI - COTABAMBAS - APURIMAC","Administración directa","Finalizado","9/09/2015 00:00:00","435457.42"
"57624","0","0","CONSTRUCCIÓN DEL TERCER NIVEL DEL LOCAL COMUNAL DE SILCO DISTRITO JUAN ESPINOZA MEDRANO ANTABAMBA -APURÍMAC","Administración directa","Finalizado","25/01/2016 00:00:00","124795.95"
"57623","0","0","CREACIÓN DEL PARQUE RECREACIONAL INFANTIL MOLLEBAMBA,DISTRITO DE JUAN ESPINOZA MEDRANO, ANTABAMBA, APURÍMAC.","Administración directa","Finalizado","17/02/2016 00:00:00","50866.59"
"57599","2307746","346365","MEJORAMIENTO DEL SERVICIO DE AGUA POTABLE EN LA LOCALIDAD DE ANTABAMBA, DISTRITO Y, PROVINCIA DE ANTABAMBA-APURIMA","Administración directa","En Ejecución","1/03/2016 00:00:00","586389"
"57569","2316226","353494","MEJORAMIENTO DE CERCO PERIMETRICO DEL CEMENTERIO DE LA LOCALIDAD DE IHUAYLLO, DISTRITO DE HUAYLLO - AYMARAES - APURIMAC","Administración directa","Sin Ejecución","","210957.49"
"57532","2239003","270776","MEJORAMIENTO DE LA OFERTA DEL SERVICIO EDUCATIVO EN LAS INSTITUCIONES EDUCATIVAS DE NIVEL INICIAL: Nº 1002 DE LA LOCALIDAD DE MOLINO PAMPA Y Nº 501215 DE LA LOCALIDAD DE CCAHUAPIRHUA, DISTRITO DE CHALLHUAHUACHO ¿ COTABAMBAS ¿ APURIMAC","Administración directa","Finalizado","14/12/2015 00:00:00","2896465"
"57531","2239003","270776","MEJORAMIENTO DE LA OFERTA DEL SERVICIO EDUCATIVO EN LAS INSTITUCIONES EDUCATIVAS DE NIVEL INICIAL: N 1002 DE LA LOCALIDAD DE MOLINO PAMPA Y N 501215 DE LA LOCALIDAD DE CCAHUAPIRHUA, DISTRITO DE CHALLHUAHUACHO - COTABAMBAS - APURIMAC","Administración directa","Finalizado","1/12/2015 00:00:00","2896465"
"57528","2239005","270778","MEJORAMIENTO DE LA OFERTA DEL SERVICIO EDUCATIVO EN LAS INSTITUCIONES EDUCATIVAS DE NIVEL INICIAL: N° 999 DE LA LOCALIDAD DE CHALLA CHALLA, Y N° 1000 DE LA LOCALIDAD DE SUDJUÑA, DISTRITO DE CHALLHUAHUACHO ¿ COTABAMBAS ¿ APURIMAC","Administración directa","En Ejecución","2/12/2015 00:00:00","2437248"
"57527","2239007","270782","MEJORAMIENTO DE LA OFERTA DEL SERVICIO EDUCATIVO EN LA I.E SECUNDARIA DE LA LOCALIDAD DE QUEÑUA, DISTRITO DE CHALLHUAHUACHO - COTABAMBAS - APURIMAC","Administración directa","Finalizado","15/03/2016 00:00:00","3144891"
"57426","2308097","346641","CREACION DEL CAMINO VECINAL ENTRE LOS SECTORES DE QUISHUARPATA, TECTEPATA, CCANCHIRARA Y YUCUBAMBA DEL DISTRITO DE LAMBRAMA, PROVINCIA DE ABANCAY - APURIMAC","Administración directa","En Ejecución","5/02/2016 00:00:00","539537.77"
"57423","2194092","270056","CONSTRUCCION DE CARRETERA VECINAL PATAPATA-PATAHUASI, DISTRITO DE COYLLURQUI-COTABAMBAS-APURIMAC","Administración directa","Finalizado","25/11/2015 00:00:00","316037.21"
"57408","2211677","223195","MEJORAMIENTO DE LA PRESTACION DE SERVICIOS MUNICIPALES EN EL DISTRITO DE MAMARA - PROVINCIA DE GRAU - REGION APURIMAC.","Administración directa","En Ejecución","29/07/2016 00:00:00","774607.41"
"57357","0","0","CREACIÓN DEL PUENTE PEATONAL COLGANTE DE HORNOPATA - VISCACHAYOC","Administración directa","En Ejecución","8/06/2015 00:00:00","110000"
"57355","2252572","312147","CREACION DE PARQUE EN LA LOCALIDAD DE CCOCHAPUCRO, DISTRITO DE TUMAY HUARACA - ANDAHUAYLAS - APURIMAC","Administración directa","Finalizado","18/07/2016 00:00:00","397263.81"
"57354","2239044","270942","MEJORAMIENTO DE LA TROCHA CARROZABLE DE LA LOCALIDAD DE HUANACOPAMPA A LAS LOCALIDADES DE PARARANI, TAMBULLA, LAHUANI, CCOCHAHUACHO, LLAMAHUARI, CHOCCOYO, CCAYARANI, CHONTAHUILLQUE, HUARACCOYO, SAUASAMA Y PATARIO DEL -, DISTRITO DE CHALLHUAHUACHO - COTABAMBAS - APURIMAC","Contrata","Finalizado","6/07/2016 00:00:00","6117514"
