"Código INFOBRAS","Código Único de Inversión","Código SNIP","Nombre de la obra","Modalidad de ejecución","Estado de obra","Fecha de Inicio","Monto Expediente Técnico"
"58444","2172692","246460","MEJORAMIENTO Y AMPLIACION DEL SISTEMA DE AGUA POTABLE E INSTALACION DE UNIDADES BASICAS DE SANEAMIENTO (UBS) EN LA LOCALIDAD DE POLANCO, DISTRITO DE TAMBO, PROVINCIA DE LA MAR - AYACUCHO","Por núcleo ejecutor","Finalizado","1/06/2016 00:00:00","978312.51"
"58427","2226156","244975","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE AGUA POTABLE E INSTALACION DEL SERVICIO DE ALCANTARILLADO SANITARIO, EN EL CENTRO POBLADO DE SAN JOSE DE HUARCAYA, EN EL DISTRITO DE SANTIAGO DE LUCANAMARCA ¿ HUANCA SANCOS ¿ AYACUCHO","Contrata","En Ejecución","1/10/2016 00:00:00","2194979.89"
"58395","2314080","351677","MEJORAMIENTO DE LA CAPACIDAD RESOLUTIVA DEL PUESTO DE SALUD DE BUENA GANA, MICRORED DE SAN MARTIN, DISTRITO DE ANCHIHUAY - LA MAR - AYACUCHO","Contrata","Finalizado","12/11/2016 00:00:00","2312931.47"
"58376","2277001","322010","INSTALACIÓN DE LOSA DE RECREACIÓN MULTIUSOS EN LA COMUNIDAD DE LUCANAMARCA DEL DISTRITO DE SANTIAGO DE LUCANAMARCA DE LA PROVINCIA DE HUANCASANCOS DEL DEPARTAMENTO DE AYACUCHO","Contrata","Sin Ejecución","","386931"
"58350","2278662","323294","MEJORAMIENTO DE VIAS URBANAS CON PISTAS Y VEREDAS EN EL BARRIO PAMPA, CHAUPI Y SANTO DOMINGO; QUEROBAMBA CAPITAL DE LA PROVINCIA DE SUCRE ¿ AYACUCHO- I ETAPA","Contrata","En Ejecución","2/12/2016 00:00:00","1947833.86"
"58348","2314549","352120","MEJORAMIENTO DE LA CAPACIDAD RESOLUTIVA DEL ESTABLECIMIENTO DE SALUD TIPO I-1 DEL CENTRO POBLADO DE ROSARIO, DISTRITO DE AYNA - LA MAR - AYACUCHO","Contrata","Finalizado","17/10/2016 00:00:00","2390449.97"
"58318","2277053","322049","CREACION DEL CENTRO COMUNAL COMERCIAL EN LA LOCALIDAD DE SAN JOSE DE HUARCAYA, DISTRITO DE SANTIAGO DE LUCANAMARCA - HUANCA SANCOS - AYACUCHO","Contrata","En Ejecución","6/09/2016 00:00:00","403054"
"58297","2144062","177994","FORTALECIMIENTO DE CAPACIDADES EN GESTION DE RIESGOS DE DESASTRES EN LA REGION AYACUCHO","Administración directa","Sin Ejecución","","6990278.67"
"58272","2303455","342441","CREACION DEL CENTRO DE SERVICIOS ¿TAMBO EN EL CENTRO POBLADO DE PONTURCO, DISTRITO DE ACCOMARCA, PROVINCIA VILCAS HUAMAN, DEPARTAMENTO AYACUCHO","Por núcleo ejecutor","Finalizado","4/08/2016 00:00:00","1077411.71"
"58271","2176936","256291","CREACION DEL CENTRO DE SERVICIO DE APOYO AL HABITAT RURAL EN EL C.P. TIOPAMPA-CARAPO-HUANCA SANCOS-AYACUCHO","Por núcleo ejecutor","Finalizado","24/10/2016 00:00:00","629180.95"
"58270","2285625","327732","MEJORAMIENTO DE LA CAPACIDAD DE PRESTACION DE SERVICIOS DEPORTIVOS DEL ESTADIO MUNICIPAL DE CCHOCCEBAMBA DE LA CIUDAD INKA DE VILCAS HUAMAN, PROVINCIA DE VILCAS HUAMAN - AYACUCHO","Administración directa","En Ejecución","15/08/2016 00:00:00","1696782.64"
"58255","2196289","292455","CREACION DEL CENTRO DE SERVICIOS - TAMBO EN EL CENTRO POBLADO PAUCHO - CHIARA - HUAMANGA - AYACUCHO","Por núcleo ejecutor","Finalizado","13/07/2016 00:00:00","959745.54"
"58252","2292642","333975","CREACION DEL CENTRO DE SERVICIOS ¿TAMBO EN EL CENTRO POBLADO DE CHURUNMARCA, DISTRITO DE UCHURACCAY, PROVINCIA HUANTA, DEPARTAMENTO AYACUCHO","Por núcleo ejecutor","Finalizado","14/07/2016 00:00:00","1103448.96"
"58213","2288479","330111","MEJORAMIENTO DEL SERVICIO DE TRANSITABILIDAD VEHICULAR Y PEATONAL EN EL CENTRO POBLADO DE QARHUAPAMPA, DISTRITO DE TAMBO - LA MAR - AYACUCHO","Contrata","Finalizado","3/03/2017 00:00:00","3000000"
"58204","2239017","270804","CONSTRUCCION DE PISTAS Y VEREDAS DE LOS JIRONES PROGRESO 1°,2°,3° Y 4° CUADRA, MARISCAL CÁCERES 1° Y 2° CUADRA, SAN SEBASTIÁN CUADRA 1° Y 2°, SAN MARTIN 1° CUADRA Y VIRGEN PRESENTACIÓN 1° CUADRA EN EL CENTRO POBLADO DE CARAPO, DISTRITO DE CARAPO - HUANCA SANCOS - AYACUCHO","Contrata","Finalizado","14/09/2016 00:00:00","1059399.56"
"58177","2276237","321601","MEJORAMIENTO DEL SERVICIO DE TRANSITABILIDAD VEHICULAR Y PEATONAL EN EL CASCO URBANO DE LA LOCALIDAD DE OYOLO ¿ DISTRITO DE OYOLO ¿ PAUCAR DEL SARA SARA - AYACUCHO","Contrata","En Ejecución","5/10/2016 00:00:00","4923945"
"58133","2171015","246493","INSTALACION DEL SISTEMA DE AGUA POTABLE Y DE UNIDADES BASICAS DE SANEAMIENTO (UBS) EN LA LOCALIDAD DE UNION CRISTAL, DISTRITO DE TAMBO, PROVINCIA DE LA MAR - AYACUCHO","Por núcleo ejecutor","Finalizado","1/06/2016 00:00:00","1103251.50"
"58132","2178846","248626","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE AGUA POTABLE E INSTALACION DE UNIDADES BASICAS DE SANEAMIENTO (UBS) EN LA LOCALIDAD DE INCARAQAY, DISTRITO DE SAN MIGUEL, PROVINCIA DE LA MAR - AYACUCHO","Por núcleo ejecutor","Finalizado","1/06/2016 00:00:00","1307645.37"
"58130","2185046","263890","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE AGUA POTABLE E INSTALACION DE UNIDADES BASICAS DE SANEAMIENTO (UBS) EN LA LOCALIDAD CHORROBAMBA DISTRITO DE SAN MIGUEL, PROVINCIA LA MAR -AYACUCHO","Por núcleo ejecutor","Finalizado","9/06/2016 00:00:00","1120926.22"
"58110","2194672","268482","MEJORAMIENTO DE LA CAPACIDAD RESOLUTIVA DE LA UNIDAD PRODUCTORA DE LOS SERVICIOS DE SALUD DEL HOSPITAL CORACORA - DISTRITO DE CORACORA - PROVINCIA DE PARINACOCHAS, REGIÓN AYACUCHO - (CONTINGENCIA)","Contrata","En Ejecución","4/02/2017 00:00:00","84376885.03"
"58109","2194682","260531","MEJORAMIENTO DE LA CAPACIDAD RESOLUTIVA DEL HOSPITAL SAN MIGUEL, SEGUNDO NIVEL DE ATENCIÓN, LA MAR - AYACUCHO (CONTINGENCIA)","Contrata","Finalizado","22/02/2017 00:00:00","80019605.20"
"58108","2194680","260477","MEJORAMIENTO DE LA CAPACIDAD RESOLUTIVA DEL HOSPITAL DE APOYO SAN FRANCISCO, SEGUNDO NIVEL DE ATENCIÓN, AYNA - LA MAR - AYACUCHO","Administración directa","Finalizado","7/08/2017 00:00:00","91316229.31"
"58107","2192963","275405","INSTALACION DE LOS SERVICIOS DE EDUCACIÓN INICIAL ESCOLARIZADOS EN LAS I.E. 277-29/MX-U Y I.E. 277-30/MX-U DE LOS CENTROS POBLADOS DE PATARUMI Y HUANCA DE LOS DISTRITOS DE LAMPA Y OYOLO, PROVINCIA DE PAUCAR DEL SARA SARA - AYACUCHO","Contrata","Finalizado","10/01/2017 00:00:00","2689424.95"
"58106","2173259","250273","AMPLIACION Y MEJORAMIENTO DE LOS SERVICIOS DE EDUCACIÓN INICIAL ESCOLARIZADA EN LA I.E.I. N° 429-28/MX-U DE CHURUNMARCA, DISTRITO DE HUANTA, PROVINCIA DE HUANTA, REGION AYACUCHO","Contrata","Finalizado","24/04/2017 00:00:00","1069585.41"
"58105","2190622","245019","MEJORAMIENTO DEL SERVICIO EDUCATIVO EN LA INSTITUCIN EDUCATIVA INICIAL N 186 DEL CENTRO POBLADO SAN PEDRO DE SONCONCHE, DISTRITO DE OCAÑA - LUCANAS - AYACUCHO","Contrata","En Ejecución","29/11/2016 00:00:00","1121578.28"
"58104","2190625","245016","MEJORAMIENTO DEL SERVICIO EDUCATIVO EN LA INSTITUCIN EDUCATIVA INICIAL N 165 DEL ANEXO DE CHUYA, DISTRITO DE OCAÑA, - LUCANAS - AYACUCHO","Contrata","Finalizado","30/11/2016 00:00:00","1134559.39"
"58103","2173293","250222","INSTALACION DE LOS SERVICIOS DE EDUCACIÓN INICIAL EN LA I.E.I. N° 429-57/MX-U DE AREQUIPA ALTA, DISTRITO DE SIVIA, PROVINCIA DE HUANTA, REGIÓN AYACUCHO","Contrata","Finalizado","10/01/2017 00:00:00","988700.90"
"58102","2133347","158896","MEJORAMIENTO DE LAS INSTITUCIONES EDUCATIVAS DE EBR DE LAS AREAS URBANO POPULARES DE DISTRITOS DE LAS PROVINCIAS DE HUAMANGA Y HUANTA DE LA REGION AYACUCHO","Contrata","Finalizado","24/11/2016 00:00:00","6460806.55"
"58056","2178838","246466","MEJORAMIENTO Y AMPLIACION DEL SISTEMA DE AGUA POTABLE E INSTALACION DE UNIDADES BÁSICAS DE SANEAMIENTO (UBS) EN LA LOCALIDAD DE CCESCCE, DISTRITO DE TAMBO, PROVINCIA DE LA MAR - AYACUCHO","Por núcleo ejecutor","Finalizado","4/01/2016 00:00:00","1040559.30"
"58055","2178840","252143","MEJORAMIENTO Y AMPLIACIÓN DEL SERVICIO DE AGUA POTABLE E INSTALACION DE UNIDADES BÁSICAS DE SANEAMIENTO (UBS) EN LA LOCALIDAD DE PATAPATA, DISTRITO DE TAMBO, PROVINCIA DE LA MAR - AYACUCHO","Por núcleo ejecutor","Finalizado","2/01/2016 00:00:00","1860703.55"
"58053","2172725","245439","MEJORAMIENTO Y AMPLIACIÓN DEL SERVICIO DE AGUA POTABLE E INSTALACIÓN DE UNIDADES BÁSICAS DE SANEAMIENTO (UBS) EN LA LOCALIDAD DE MOYA, DISTRITO DE TAMBO, PROVINCIA DE LA MAR - AYACUCHO","Por núcleo ejecutor","Finalizado","2/01/2016 00:00:00","1324440.83"
"58051","2178836","251104","MEJORAMIENTO Y AMPLIACIÓN DEL SERVICIO DE AGUA POTABLE E INSTALACIÓN DE UNIDADES BÁSICAS DE SANEAMIENTO (UBS) EN LA LOCALIDAD DE MASINGA, DISTRITO DE TAMBO, PROVINCIA DE LA MAR - AYACUCHO","Por núcleo ejecutor","Finalizado","2/01/2016 00:00:00","1333529.98"
"58049","2172737","250019","MEJORAMIENTO Y AMPLIACIÓN DEL SERVICIO DE AGUA POTABLE E INSTALACIÓN DE UNIDADES BÁSICAS DE SANEAMIENTO (UBS) EN LA LOCALIDAD DE MAHUAYURA, DISTRITO DE TAMBO, PROVINCIA DE LA MAR - AYACUCHO","Por núcleo ejecutor","Finalizado","4/01/2016 00:00:00","1429991.25"
"58047","2178837","247305","MEJORAMIENTO Y AMPLIACIÓN DEL SERVICIO DE AGUA POTABLE E INSTALACIÓN DE UNIDADES BÁSICAS DE SANEAMIENTO (UBS) EN LA LOCALIDAD DE HUITOTOCCTO, DISTRITO DE TAMBO, PROVINCIA DE LA MAR - AYACUCHO","Por núcleo ejecutor","Finalizado","2/01/2016 00:00:00","1494031.52"
"58044","2172724","245437","MEJORAMIENTO Y AMPLIACIÓN DEL SERVICIO DE AGUA POTABLE E INSTALACIÓN DE UNIDADES BÁSICAS DE SANEAMIENTO (UBS) EN LA LOCALIDAD DE CHALHUAMAYO ALTA, DISTRITO DE TAMBO, PROVINCIA DE LA MAR - AYACUCHO","Por núcleo ejecutor","Finalizado","11/01/2016 00:00:00","1117487.71"
"58043","2172723","245086","MEJORAMIENTO Y AMPLIACIÓN DEL SERVICIO DE AGUA POTABLE E INSTALACION DE UNIDADES BÁSICAS DE SANEAMIENTO (UBS) EN LA LOCALIDAD DE CCOLLCCINA, DISTRITO DE TAMBO, PROVINCIA DE LA MAR - AYACUCHO","Por núcleo ejecutor","Finalizado","2/01/2016 00:00:00","1052475.16"
"58039","2183850","245799","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE AGUA POTABLE E INSTALACION DE UNIDADES BASICAS DE SANEAMIENTO (UBS) EN LA LOCALIDAD DE ROCCHAS, DISTRITO DE SAN MIGUEL, PROVINCIA DE LA MAR - AYACUCHO","Por núcleo ejecutor","Finalizado","2/01/2016 00:00:00","2330802.17"
"58038","2185048","256070","MEJORAMIENTO Y AMPLIACIÓN DEL SERVICIO DE AGUA POTABLE E INSTALACION DE UNIDADES BÁSICAS DE SANEAMIENTO (UBS) EN LA LOCALIDAD DE ILLAURA, DISTRITO DE SAN MIGUEL, PROVINCIA DE LA MAR - AYACUCHO.","Por núcleo ejecutor","Finalizado","1/04/2016 00:00:00","1960062.82"
"58032","2178843","246465","MEJORAMIENTO Y AMPLIACION DEL SISTEMA DE AGUA POTABLE E INSTALACION DE UNIDADES BASICAS DE SANEAMIENTO (UBS) EN LA LOCALIDAD DE PAMPA HERMOSA, DISTRITO DE TAMBO, PROVINCIA DE LA MAR - AYACUCHO","Por núcleo ejecutor","Finalizado","14/01/2016 00:00:00","1380696.24"
"58029","2185049","262455","MEJORAMIENTO Y AMPLIACIÓN DEL SERVICIO DE AGUA POTABLE E INSTALACIÓN DE UNIDADES BÁSICAS DE SANEAMIENTO (UBS) EN LA LOCALIDAD DE QEQRA, DISTRITO DE TAMBO, PROVINCIA DE LA MAR - AYACUCHO.","Por núcleo ejecutor","Finalizado","2/01/2016 00:00:00","1253865.99"
"58028","2186344","265635","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DEL SISTEMA DE AGUA POTABLE E INSTALACION DE UNIDADES BASICAS DE SANEAMIENTO ( UBS) EN LA LOCALIDAD DE MILLPO DISTRITO DE TAMBO PROVINCIA DE LA MAR DEPARTAMENTO DE AYACUCHO.","Por núcleo ejecutor","Finalizado","2/01/2016 00:00:00","1914864.69"
"58027","2172727","245911","MEJORAMIENTO Y AMPLIACIÓN DEL SERVICIO DE AGUA POTABLE E INSTALACIÓN DE UNIDADES BÁSICAS DE SANEAMIENTO (UBS) EN LA LOCALIDAD DE VICOS, DISTRITO DE TAMBO, PROVINCIA DE LA MAR - AYACUCHO","Por núcleo ejecutor","Finalizado","2/01/2016 00:00:00","1604053.90"
"58026","2185028","254863","MEJORAMIENTO Y AMPLIACIÓN DEL SERVICIO DE AGUA POTABLE E INSTALACION DE UNIDADES BÁSICAS DE SANEAMIENTO (UBS) EN LA LOCALIDAD DE SANTA CATALINA DE TRANCA, DISTRITO DE SAN MIGUEL, PROVINCIA DE LA MAR - AYACUCHO","Por núcleo ejecutor","Finalizado","11/01/2016 00:00:00","1409207.42"
"58023","2178847","245793","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE AGUA POTABLE E INSTALACIÓN DE UNIDADES BASICAS DE SANEAMIENTO (UBS) EN LA LOCALIDAD DE HUATASOCOS, DISTRITO DE SAN MIGUEL, PROVINCIA DE LA MAR - AYACUCHO","Por núcleo ejecutor","Finalizado","2/01/2016 00:00:00","1527278.33"
"58022","2172736","245836","MEJORAMIENTO Y AMPLIACIÓN DEL SERVICIO DE AGUA POTABLE E INSTALACION DE UNIDADES BÁSICAS DE SANEAMIENTO (UBS) EN LA LOCALIDAD DE CHOCCACANCHA, DISTRITO DE SAN MIGUEL, PROVINCIA DE LA MAR - AYACUCHO","Por núcleo ejecutor","Finalizado","11/01/2016 00:00:00","1715805.35"
"58020","2186346","265716","MEJORAMIENTO Y AMPLIACIÓN DEL SERVICIO DE AGUA POTABLE E INSTALACION DE UNIDADES BÁSICAS DE SANEAMIENTO (UBS) EN LA LOCALIDAD DE COCHAS ALTO, DISTRITO DE SAN MIGUEL, PROVINCIA DE LA MAR - AYACUCHO","Por núcleo ejecutor","Finalizado","11/01/2016 00:00:00","1348231.28"
"58006","2178848","245917","MEJORAMIENTO Y AMPLIACIÓN DEL SERVICIO DE AGUA POTABLE E INSTALACIÓN DE UNIDADES BÁSICAS DE SANEAMIENTO (UBS) EN LA LOCALIDAD DE LA VIRGEN ASUNCIÓN DE SUCA, DISTRITO DE SAN MIGUEL, PROVINCIA DE LA MAR - AYACUCHO","Por núcleo ejecutor","Finalizado","11/01/2016 00:00:00","1906113.96"
"57998","2180684","247253","INSTALACION DE SERVICIO DE ENERGIA ELECTRICA MEDIANTE SISTEMA CONVENCIONL EN EL SECTOR SAN CRISTOBAL, DEL DISTRITO DE TAMBO ¿ LA MAR - AYACUCHO","Contrata","Finalizado","23/09/2016 00:00:00","269951.97"
"57977","2081322","89319","V ETAPA - ITEM II - JR. DOS DE MAYO, CUADRAS 03, 04 Y 05, JR. LONDRES CUADRAS 01 Y 0, Y PAMPA CRUZ, PSJ. TAMBOCHICO, CALLE CORCOVADO Y CALLE SIETE VUELTAS DEL PROYECTO CONSTRUCCION Y MEJORAMIENTO DEL SISTEMA DE DRENAJE PLUVIAL DE LA MARGEN IZQUIERDA DEL RIO ALAMEDA Y CENTRO HISTORICO DE LA CIUDAD DE AYACUCHO, DISTRITO DE AYACUCHO, PROVINCIA DE HUAMANGA - AYACUCHO","Contrata","Finalizado","2/03/2017 00:00:00","4328653.22"
"57976","2081322","89319","V ETAPA - ITEN I - TRAMO JR. LIBERTAD, CUADRAS 01,02, JR. CHORRO CUADRAS 01, 02, Y JR. ITANA DEL PROYECTO DE CONTINUIDAD CONSTRUCCION Y MEJORAMIENTO DEL SISTEMA DE DRENAJE PLUVIAL DE LA MARGEN IZQUIERDA DEL RIO ALAMEDA Y CENTRO HISTORICO DE LA CIUDAD DE AYACUCHO, DISTRITO DE AYACUCHO, PROVINCIA DE HUAMANGA - AYACUCHO","Contrata","Finalizado","20/04/2017 00:00:00","4671346.78"
"57922","2296107","338942","""REHABILITACIÓN Y MEJORAMIENTO DEL SISTEMA DE FILTRO LENTO DE TINTE Y CONDORAY, DISTRITO DE TAMBILLO - HUAMANGA - AYACUCHO""","Contrata","Finalizado","12/09/2016 00:00:00","152527.49"
"57899","2260255","315702","CREACION DEL SERVICIO DE SEGURIDAD CIUDADANA EN EL , DISTRITO DE SAURAMA - VILCAS HUAMAN - AYACUCHO","Administración directa","Finalizado","1/08/2016 00:00:00","198068.50"
"57881","2294818","336909","MEJORAMIENTO DE LAS CONDICIONES DE SALUBRIDAD DEL SERVICIO DE ALIMENTACION ESCOLAR EN LAS INSTITUCIONES EDUCATIVAS I.E N 38584 PRIMARIA (0440479) LOCALIDAD INGAHUASI, I.E N 38981 PRIMARIA (0745539) LOCALIDAD CONDORPACCHA, I.E N 38110 PRIMARIA (0440388) LOCALIDAD WARIPERCCA, DISTRITO DE VINCHOS - HUAMANGA - AYACUCHO","Por núcleo ejecutor","Finalizado","1/07/2016 00:00:00","887498.30"
"57879","2295279","337672","MEJORAMIENTO DE LAS CONDICIONES DE SALUBRIDAD DEL SERVICIO DE ALIMENTACIÓN ESCOLAR EN LAS IE Nº 38367 PRIMARIA (0441071) LOCALIDAD LLAQHUAPAMPA, IE Nº 38371PRIMARIA (0441113) LOCALIDAD PARIAHUANCA, IE Nº 38372 PRIMARIA (0441121) LOCALIDAD NINABAMBA, IE Nº 38661PRIMARIA (0471789) LOCALIDAD MAGNUPAMPA,DISTRITO SAN MIGUEL - LA MAR - AYACUCHO","Por núcleo ejecutor","Finalizado","13/06/2016 00:00:00","1001140"
"57875","2296519","339599","MEJORAMIENTO DE LAS CONDICIONES DE SALUBRIDAD DEL SERVICIO DE ALIMENTACIÓN ESCOLAR EN LAS INSTITUCIONES EDUCATIVAS IEP Nº 38244 (0423319) CCACHOBAMBA, IEP Nº 38170 (0423152) VISCHONGO DEL DISTRITO DE VISCHONGO, PROVINCIA VILCASHUAMAN Y LAS IEP Nº 38126 (0431536) CHUSCHI, IEP N° 38128 (0431551) QUISPILLACCTA, DEL DISTRITO DE CHUSCHI, PROVINCIA CANGALLO, AYACUCHO","Por núcleo ejecutor","Finalizado","6/06/2016 00:00:00","1135166.34"
"57873","2295120","337406","MEJORAMIENTO DE LAS CONDICIONES DE SALUBRIDAD DEL SERVICIO DE ALIMENTACIÓN ESCOLAR EN LAS IE Nº 432-140 INICIAL (1598952) LOCALIDAD CCOÑANI, IE Nº 432-141 INICIAL (1598960) LOCALIDAD CORAZÓN DE ÑAUPAS, IE Nº 38984-16 PRIMARIA (1198092) SAN ANTONIO DE CHACLACAYO, IE Nº 38958 PRIMARIA (0721878) LOCALIDAD SAN JOSÉ DE MAYOPAMPA, DEL DISTRITO VINCHOS, PROVINCIA HUAMANGA, DEPARTAMENTO AYACUCHO","Por núcleo ejecutor","Finalizado","8/06/2016 00:00:00","1136914.58"
"57764","2257325","314581","CREACION DE GRADERÍAS EN EL PASAJE LAS GARDENIAS EN EL ASENTAMIENTO HUMANO LOS ROSALES, DISTRITO DE JESUS NAZARENO - HUAMANGA - AYACUCHO","Administración directa","Finalizado","3/02/2016 00:00:00","188719"
"57690","2306622","345355","AMPLIACION Y MEJORAMIENTO DEL SISTEMA DE AGU POTABLE EN LUCANAS DEL, DISTRITO DE LUCANAS - LUCANAS - AYACUCHO","Administración directa","En Ejecución","1/07/2016 00:00:00","132132.72"
"57633","2280382","324027","CREACION DE LOS SERVICIOS AMBIENTALES DE ECOSISTEMAS FORESTALES EN LOS CENTROS POBLADOS DE ACOS VINCHOS, URPAY Y HUAYCHAO, DISTRITO DE ACOS VINCHOS - HUAMANGA - AYACUCHO","Administración directa","Finalizado","1/07/2015 00:00:00","165397.51"
"57547","0","0","MANTENIMIENTO DE CAMINO VECINAL TRAMO ICHPANA - ARANHUAY - NUEVO PROGRESO - CHALLHUAN - MOSOCCOLLACTA, DISTRITO DE SANTILLANA, PROVINCIA DE HUANTA, DEPARTAMENTO DE AYACUCHO","Administración directa","Finalizado","1/03/2016 00:00:00","69851.52"
"57522","2319905","356807","""CREACIÓN DE LA ESTACIÓN DE SERVICIO DE TRANSPORTE EN LA LOCALIDAD DE QUEROBAMBA, PROVINCIA DE SUCRE-AYACUCHO""","Contrata","En Ejecución","16/05/2016 00:00:00","245520.56"
"57503","2224825","229049","MEJORAMIENTO DEL SERVICIO DE SANEMIENTO BASICO EN LA COMUNIDAD DE YANARUMI, PROVINCIA DE HUANTA - AYACUCHO","Administración directa","Finalizado","11/03/2016 00:00:00","233846.74"
"57419","2180651","255843","INSTALACION DEL SERVICIO DE AGUA POTABLE Y DISPOSICION SANITARIA DE EXCRETAS, EN LA COMUNIDAD DE TUPIN, DISTRITO DE HUANTA, PROVINCIA DE HUANTA- AYACUCHO","Administración directa","Finalizado","11/03/2016 00:00:00","341877.81"
"57293","0","0","SISTEMA DE DISTRIBUCIÓN PRIMARIA EN 13.2 KV, PARA LA ELECTRIFICACIÓN DEL CASERIO CAPOC, EN EL DISTRITO DE LLAUTA, PROVINCIA DE LUCANAS Y DEPARTAMENTO DE AYACUCHO","Administración directa","Finalizado","2/06/2016 00:00:00","29088.78"
"57291","0","0","MEJORAMIENTO DEL SERVICIO DE AGUA PARA RIEGO EN EL CANAL LA PACCHA DEL CENTRO POBLADO SAN PEDRO DE PALCO, DISTRITO DE SAN PEDRO DE PALCO, PROVINCIA DE LUCANAS ¿ AYACUCHO","Administración directa","En Ejecución","4/04/2016 00:00:00","163503.56"
"57290","2313984","351594","MEJORAMIENTO DEL SERVICIO DE AGUA PARA RIEGO EN EL CANAL LA PACCHA DEL CENTRO POBLADO SAN PEDRO DE PALCO, DISTRITO DE SAN PEDRO DE PALCO, PROVINCIA DE LUCANAS ¿ AYACUCHO","Administración directa","Sin Ejecución","","163503"
"57275","2173834","254217","CONSTRUCCION DEL PUENTE COLGANTE PEATONAL SOBRE EL RIO MAYOBAMBA EN LA LOCALIDAD DE LLAMLLO, DISTRITO DE CHIPAO - LUCANAS - AYACUCHO","Administración directa","Finalizado","12/02/2016 00:00:00","297479.15"
"57252","2294873","336975","CREACION DE MURO DE ENCAUZAMIENTO PARA DEFENSA RIBEREÑA DEL RIO NUEVO SOCOS DEL, DISTRITO DE HUAC-HUAS - LUCANAS - AYACUCHO","Administración directa","En Ejecución","18/07/2016 00:00:00","331235"
"57250","2248898","309403","MEJORAMIENTO E INSTALACION DEL SERVICIO HIGIENICO COMPLETO EN LA LOCALIDAD DE CRUZ PATA, DISTRITO DE SANCOS, PROVINCIA DE HUANCA SANCOS - AYACUCHO","Administración directa","Finalizado","26/09/2013 00:00:00","138100"
"57247","2248894","309399","MEJORAMIENTO DE CAPACIDADES TÉCNICO PRODUCTIVAS PARA LA CRIANZA DE ALPACAS EN LA COMUNIDAD CAMPESINA DE CARACHA DEL DISTRITO DE SANCOS,, PROVINCIA DE HUANCA SANCOS - AYACUCHO","Administración directa","Finalizado","16/08/2016 00:00:00","100000"
"57226","2317182","354376","CREACION DEL MURO PERIMETRICO DEL CEMENTERIO GENERALLOS ANGELES DE HUANCA SANCOS DISTRITO DE SANCOS, PROVINCIA DE HUANCA SANCOS - AYACUCHO","Administración directa","Finalizado","2/08/2016 00:00:00","533266.51"
"57212","2292212","333623","MEJORAMIENTO, AMPLIACION DEL SERVICIO DE AGUA POTABLE Y DISPOSICIÓN SANITARIA DE EXCRETAS CON BIODIGESTORES EN ANEXO TAMBO A, DISTRITO DE VINCHOS - HUAMANGA - AYACUCHO","Administración directa","Finalizado","1/03/2016 00:00:00","287127.88"
"57200","2290815","332327","MEJORAMIENTO DEL CENTRO COMUNAL COMERCIAL DE LA LOCALIDAD DE CHACAPAMPA, DISTRITO DE VINCHOS - HUAMANGA - AYACUCHO","Administración directa","Finalizado","13/06/2016 00:00:00","167121.98"
"57194","2282297","325001","CREACION DEL CENTRO DE PREVENCION MATERNO INFANTIL DEL CENTRO POBLADO DE INGAHUASI, DISTRITO DE VINCHOS - HUAMANGA - AYACUCHO","Administración directa","Finalizado","10/07/2017 00:00:00","483102.92"
"57182","2314893","352449","RECUPERACION DE SUELOS MEDIANTE LA PRODUCCION FORESTAL EN EL ANEXO DE MANTIRI, DISTRITO DE HUAMANQUIQUIA - VICTOR FAJARDO - AYACUCHO","Administración directa","En Ejecución","16/05/2016 00:00:00","139059.44"
"57172","2319185","356157","MEJORAMIENTO DE CAPACIDADES TECNICO PRODUCTIVAS PARA LA PRODUCCION DE ANIMALES MENORES EN LA POBLACION RURAL FOCALIZADA DEL, DISTRITO DE HUAMANQUIQUIA - VICTOR FAJARDO - AYACUCHO","Administración directa","En Ejecución","9/05/2016 00:00:00","237568.65"
"57164","2284484","326160","REHABILITACION Y AMPLIACIÓN DEL CANAL DE RIEGO RANRAHUAYCCO - ANEXO DE UCHU, DISTRITO DE HUAMANQUIQUIA,, PROVINCIA DE VICTOR FAJARDO - AYACUCHO","Administración directa","Finalizado","1/02/2016 00:00:00","477741"
"57118","0","0","AMPLIACION DEL SISTEMA DE AGUA Y ALCANTARILLADO DE LA LOCALIDAD DE SAN SEBASTIAN DE SACRACA, DISTRITO DE LAMPA, PROVINCIA DE PAUCAR DEL SARA SARA, AYACUCHO","Administración directa","En Ejecución","8/06/2016 00:00:00","118163.73"
"57117","0","0","CONSTRUCCION DE LOCAL COMUNAL MULTIUSO SAN JUAN BAUTISTA DE LAMPA","Administración directa","Sin Ejecución","",""
"57045","2188955","249620","CONSTRUCCION DE PISTAS Y VEREDAS EN EL PP.JJ. YURACC YURACC Y PP.JJ. DE BELÉN, EN EL DISTRITO DE AYACUCHO, PROVINCIA DE HUAMANGA - AYACUCHO","Administración directa","Finalizado","15/12/2016 00:00:00","4898176.32"
