"Código INFOBRAS","Código Único de Inversión","Código SNIP","Nombre de la obra","Modalidad de ejecución","Estado de obra","Fecha de Inicio","Monto Expediente Técnico"
"13230","2222820","228761","MEJORAMIENTO DE LA TRANSITABILIDAD VEHICULAR Y PEATONAL DE LAS CALLES MIGUEL GRAU Y JORGE CHAVEZ DEL PP.JJ. FRANCISCO BOLOGNESI DEL DISTRITO DE ESPINAR, PROVINCIA DE ESPINAR - CUSCO","Administración directa","Finalizado","3/09/2018 00:00:00","1268594.07"
"13168","2112115","140797","MEJORAMIENTO DE SEÑAL ABIERTA PARA LA COMUNICACION TELEVISIVA","Administración directa","En Ejecución","18/07/2012 00:00:00","626712.27"
"13161","0","0","CONSTRUCCION TROCHA CARROZABLE LARES - ROSASPATA","Administración directa","En Ejecución","3/11/2011 00:00:00","1631439.16"
"13148","2123452","120686","CONSTRUCCION DEL ESTADIO MUNICIPAL DE HUAYOPATA, LA CONVECION- CUSCO","Administración directa","Finalizado","1/04/2013 00:00:00","2229491.77"
"13139","2146144","142005","MEJORAMIENTO Y CONSERVACION DEL MEDIO AMBIENTE A TRAVES DE LA FORESTACION Y REFORESTACION DEL ENTORNO DE LA CIUDAD DE QUILLABAMBA","Administración directa","En Ejecución","1/10/2011 00:00:00","4416663.06"
"13134","2150413","190482","MEJORAMIENTO TECNOLOGICO Y COMERCIAL DEL CULTIVO DE PIÑA EN LOS SECTORES DE PACCHAC, HUAYANAY, COCHAYOC Y MICROCUENCA SAMBARAY","Administración directa","En Ejecución","1/07/2012 00:00:00","2115818.78"
"13108","2158544","194736","MEJORAMIENTO DE LA CADENA PRODUCTIVA DE LA PALTA MEDIANTE TRANSFERENCIA TECNOLÓGICA EN LA CUENCA DEL VILCABAMBA, DISTRITO DE VILCABAMBA - LA CONVENCION - CUSCO","Administración directa","Finalizado","2/05/2013 00:00:00","4247139"
"12998","2153075","187596","MEJORAMIENTO DE ACCESO VEHICULAR Y PEATONAL DE LA CALLE HUÁSCAR EN LA APV. MANAHUAÑUNCA I ETAPA PARTE ALTA, DISTRITO DE SANTIAGO - CUSCO - CUSCO","Administración directa","Sin Ejecución","","149888.75"
"12997","2155243","194670","MEJORAMIENTO DE LA TRANSITABILIDAD VEHICULAR Y PEATONAL DE LA CALLE MARISCAL CASTILLA EN LA URB. RESIDENCIAL HUANCARO, DISTRITO DE SANTIAGO - CUSCO - CUSCO","Administración directa","Sin Ejecución","","363082.97"
"12996","2140730","161398","MEJORAMIENTO DE ACCESO VEHICULAR Y PEATONAL DE LA CALLE 2 EN LA APV JUAN ESPINOZA MEDRANO, DISTRITO DE SANTIAGO - CUSCO - CUSCO","Administración directa","En Ejecución","13/06/2013 00:00:00","106125.04"
"12995","2103823","100926","MEJORAMIENTO DEL ESPACIO PUBLICO ABIERTO ENTRE LA AUTOPISTA CUSCO - ABANCAY Y JR. LOS JARDINES DE LA APV. CONSTRUCCION CIVIL Y DIGNIDAD NACIONAL , DISTRITO DE SANTIAGO - CUSCO - CUSCO","Administración directa","Sin Ejecución","","963440.09"
"12994","2103603","122349","MEJORAMIENTO DE VÍAS VEHICULARES Y PEATONALES EN LAS CALLES CHOQUEQUIRAO, TAMBOMACHAY, SACSAYHUAMAN, QORICANCHA E INTIHUATANA EN EL ASENTAMIENTO HUMANO DE ARAHUAY , DISTRITO DE SANTIAGO - CUSCO - CUSCO","Administración directa","Sin Ejecución","","1293338.06"
"12991","2121650","120693","CONSTRUCCION DE SALON MULTIUSOS DE LA ASOCIACION DE VIVIENDA ILLAREQ, DISTRITO DE SANTIAGO - CUSCO - CUSCO","Administración directa","En Ejecución","5/09/2012 00:00:00","455493.22"
"12990","2103623","118921","MEJORAMIENTO DEL ACCESO VEHICULAR Y PEATONAL EN LAS VIAS PRINCIPALES DEL PP.JJ CESAR VALLEJO, DISTRITO DE SANTIAGO - CUSCO - CUSCO III ETAPA","Administración directa","Sin Ejecución","","1461098.92"
"12989","2154804","162889","MEJORAMIENTO DE ACCESOS VEHICULARES Y PEATONALES DE LA CALLE HUAYRACALLE, JIRON JOSE MANUEL VERA Y PSJE SIN NOMBRE ENTRE LAS MANZANAS B Y C DE LA URB. ROCOPATA USCAMAYTA, DISTRITO DE SANTIAGO - CUSCO - CUSCO","Administración directa","En Ejecución","27/12/2012 00:00:00","596715.58"
"12988","2111965","119767","MEJORAMIENTO DEL SISTEMA DE RIEGO EN LA COMUNIDAD CAMPESINA DE CCOYLLORPUJIO, DISTRITO DE SANTIAGO - CUSCO - CUSCO","Administración directa","Sin Ejecución","","304337.33"
"12987","2114680","138414","MEJORAMIENTO DE PISTAS, VEREDAS Y AREAS VERDES DE DIECISEIS CALLES DE LOS COMITES 1,2,3,4,7 Y 8 DEL PP.JJ VIVA EL PERU I ETAPA, DISTRITO DE SANTIAGO - CUSCO - CUSCO (II ETAPA)","Administración directa","Sin Ejecución","","2580249.75"
"12986","2141272","164133","MEJORAMIENTO DE LA OFERTA DE SERVICIOS EDUCATIVOS DE LA I.E. N 50941 DE NIVEL PRIMARIO DEL PP.JJ. CONSTRUCCION CIVIL, DISTRITO DE SANTIAGO - CUSCO - CUSCO","Administración directa","Finalizado","14/12/2011 00:00:00","1639497.63"
"12985","2120482","130248","CONSTRUCCION DE MURO DE CONTENCION EN LA AV. TEODOSIO SERRUDO DE LA APV ABELARDO UGARTE, DISTRITO DE SANTIAGO - CUSCO - CUSCO","Administración directa","En Ejecución","20/05/2013 00:00:00","457700.88"
"12984","2161665","214656","MEJORAMIENTO DE LA TRANSITABILIDAD PEATONAL EN LAS TRES ESCALINATAS DEL COMITE 9 DEL PP.JJ. MANCO CCAPAC, DISTRITO DE SANTIAGO - CUSCO - CUSCO","Administración directa","Sin Ejecución","","223609"
"12983","2221221","236803","INSTALACION DEL SISTEMA DE DRENAJE SUPERFICIAL Y ESTABILIZACIÓN DE TALUDES EN LAS MICROCUENCAS UBICADAS ENTRE LAS APVS QOSQO KAWARINA, JOSÉ MARÍA ARGUEDAS, EL SOLAR, RUMI HUANCARO, BARRIO DE DIOS Y LAS PALMERAS, DISTRITO DE SANTIAGO - CUSCO - CUSCO","Administración directa","Sin Ejecución","","980716.24"
"12982","2164876","230038","MEJORAMIENTO DE LAS REDES DE DISTRIBUCIÓN DE AGUA POTABLE Y DE LAS REDES COLECTORAS SECUNDARIAS DE DESAGÜE EN LA URB. AMADEO REPETO , PP.JJ. QORIPATA SUR, PP.JJ. DOLORESPATA Y PP.JJ. EL ROSAL, DISTRITO DE SANTIAGO - CUSCO - CUSCO","Administración directa","Finalizado","12/06/2013 00:00:00","2666066.41"
"12981","2160443","212955","MEJORAMIENTO DE LAS REDES DE DISTRIBUCIÓN DE AGUA Y DE LAS REDES COLECTORAS SECUNDARIAS DE DESAGÜE DEL CASCO URBANO, DISTRITO DE SANTIAGO - CUSCO - CUSCO","Administración directa","Finalizado","17/06/2013 00:00:00","4284587.53"
"12980","2073511","82848","CONSTRUCCION DE DEFENSA RIBEREÑA DEL RIO RAQRAMAYO ENTRE LA APV LUIS VALLEJO SANTONI Y AAHH LA ESTRELLA, DISTRITO DE SANTIAGO - CUSCO - CUSCO","Administración directa","En Ejecución","11/12/2025 00:00:00","4042116.84"
"12979","2102982","115898","MEJORAMIENTO DE LA PRESTACION DE LOS SERVICIOS DE SALUD EN EL PUESTO DE SALUD DE CHOCCO-RED DE SERVICIOS DE SALUD CUSCO NORTE- DIRESA CUSCO, DISTRITO DE SANTIAGO - CUSCO - CUSCO","Administración directa","En Ejecución","4/04/2011 00:00:00","1433992.60"
"12978","2162909","227854","MEJORAMIENTO DE LA TRANSITABILIDAD PEATONAL DE LAS MANZANAS ¿A¿, ¿B¿, ¿C¿, ¿D¿ DE LA A.P.V. VILLA PACCARECTAMBO, DISTRITO DE SANTIAGO - CUSCO - CUSCO","Administración directa","Sin Ejecución","","151377.16"
"12977","2166019","232571","MEJORAMIENTO DE LAS VÍAS VEHICULARES Y PEATONALES DEL PUEBLO JOVEN BELENPAMPA, DISTRITO DE SANTIAGO - CUSCO - CUSCO","Administración directa","En Ejecución","21/05/2013 00:00:00","1611114.86"
"12976","2141883","158364","MEJORAMIENTO DEL ACCESO PEATONAL EN EL PASAJE CARLOS UGARTE Y CALLE S.N ENTRE LAS APVS DOLORESPATA, CORIPATA SUR Y URB. PRIMAVERA, DISTRITO DE SANTIAGO - CUSCO - CUSCO","Administración directa","Sin Ejecución","","143052.88"
"12975","2213116","220420","MEJORAMIENTO DE VIAS VEHICULARES Y PEATONALES DE LAS CALLES 2, 4, 8, 9, 10, 11, 13, PROLONG. AV, VALLEJO SANTONI EN EL AA.HH. LUIS VALLEJO SANTONI, DISTRITO DE SANTIAGO - CUSCO - CUSCO","Administración directa","Finalizado","6/05/2013 00:00:00","1047349.89"
"12974","2222701","237940","MEJORAMIENTO DE LA TRANSITABILIDAD VEHICULAR Y PEATONAL DE LA VÍA PRINCIPAL, CALLE C, CALLE ENTRE LAS MANZANAS K Y L, Y CALLE ENTRE LAS MANZANAS M, N Y O DEL ASENTAMIENTO HUMANO LA ESTRELLA 2DA ETAPA, DISTRITO DE SANTIAGO - CUSCO - CUSCO","Administración directa","Finalizado","18/05/2013 00:00:00","4900271.94"
"12973","2158259","62699","MEJORAMIENTO CAMINO VECINAL CC. HUAMANCHARPA - CC.MAYRASCO, DISTRITO DE SANTIAGO","Administración directa","Sin Ejecución","","229800"
"12972","2166285","217344","MEJORAMIENTO DE PISTAS Y VEREDAS EN LA CALLE INTEGRACIÓN DEL PPJJ MANCO CAPAC ¿ VIVA EL PERU, DISTRITO DE SANTIAGO - CUSCO - CUSCO","Administración directa","Sin Ejecución","","668182.68"
"12971","2222910","219428","MEJORAMIENTO DE LA VIAS VEHICULARES Y PEATONALES DEL JIRON LIMA, JIRON ECHENIQUE, CALLE F (PSJE RAMON CASTILLA) Y CALLE 10 (CALLE RAMON CASTILLA) DE LA UR. AMADEO REPETO, DISTRITO DE SANTIAGO - CUSCO - CUSCO","Administración directa","En Ejecución","8/05/2013 00:00:00","1222725.81"
"12970","2222830","245418","MEJORAMIENTO DE LA TRANSITABILIDAD VEHICULAR Y PEATONAL DEL JIRON 28 DE JULIO Y PASAJES 1 Y 2 DE LA A.P.V. KANTOC, DISTRITO DE SANTIAGO - CUSCO - CUSCO","Administración directa","Finalizado","12/08/2013 00:00:00","568524.26"
"12969","2108871","124518","MEJORAMIENTO DE LA OFERTA DE SERVICIOS EDUCATIVOS DEL NIVEL SECUNDARIO EN LA I.E. GRAN MARISCAL ANDRES AVELINO CACERES, DISTRITO DE SANTIAGO - CUSCO - CUSCO","Administración directa","Finalizado","13/12/2011 00:00:00","3496340.25"
"12968","2161663","216802","MEJORAMIENTO DE LA TRANSITABILIDAD PEATONAL EN LAS CINCO ESCALINATAS DE LOS COMITES 1, 8 Y 9 DEL PP.JJ. VIVA EL PERU I ETAPA, DISTRITO DE SANTIAGO - CUSCO - CUSCO","Administración directa","Sin Ejecución","","221226"
"12967","2124112","134410","CONSTRUCCION Y MEJORAMIENTO DEL CAMINO VECINAL CHOCCO-COYLLORPUJIO-LLAULLICASA, DISTRITO DE SANTIAGO - CUSCO - CUSCO","Administración directa","Finalizado","13/09/2012 00:00:00","1556807.20"
"12966","2127123","125043","MEJORAMIENTO DEL CAMPO DEPORTIVO EN LA COMUNIDAD CAMPESINA DE CHECCOPERCCA, DISTRITO DE SANTIAGO - CUSCO - CUSCO","Administración directa","Sin Ejecución","","271400.05"
"12965","2155244","192629","MEJORAMIENTO DEL CAMPO DEPORTIVO DEL PP.JJ 1 DE ENERO, DISTRITO DE SANTIAGO - CUSCO - CUSCO","Administración directa","En Ejecución","16/04/2013 00:00:00","1877591.94"
"12964","2160441","220543","MEJORAMIENTO DE LA TRANSITABILIDAD VEHICULAR Y PEATONAL DE LA CALLE F ENTRE LAS APVS VIILLA CESAR Y LAS AMERICAS, DISTRITO DE SANTIAGO - CUSCO - CUSCO","Administración directa","Sin Ejecución","","265864.35"
"12963","2222711","243326","MEJORAMIENTO DE LA TRANSITABILIDAD PEATONAL DE LA CALLE 10 Y LA CALLE SN ENTRE LAS MANZANAS U, V Y G1,O DE LA APV. VIRGEN CONCEPCION, DISTRITO DE SANTIAGO - CUSCO - CUSCO","Administración directa","Sin Ejecución","","123661.35"
"12962","2224631","230562","MEJORAMIENTO DEL SERVICIO DE ALCANTARILLADO EN EL AA.HH. VIVA EL PERU II ETAPA, DISTRITO DE SANTIAGO - CUSCO - CUSCO","Administración directa","En Ejecución","22/07/2013 00:00:00","912171.17"
"12959","2159416","212359","MEJORAMIENTO Y AMPLIACIÓN DE LA I.E. CHAUPIMAYO DE NIVEL PRIMARIO EN LA COMUNIDAD CAMPESINA DE CHAUPIMAYO, DISTRITO DE OCONGATE - QUISPICANCHI - CUSCO","Administración directa","Finalizado","12/11/2012 00:00:00","1791030.92"
"12958","2156957","205436","MEJORAMIENTO Y AMPLIACIÓN DE LOS SERVICIOS DE ATENCION EN EL MERCADO CENTRAL DE OCONGATE , DISTRITO DE OCONGATE - QUISPICANCHI - CUSCO","Administración directa","En Ejecución","1/06/2012 00:00:00","3838285.91"
"12957","0","0","CONSTRUCCION Y ORNAMENTACION DE LA PLAZA Y CALLES EN EL CENTRO POBLADO DE CHOQUECANCHA","Administración directa","En Ejecución","1/09/2011 00:00:00","408884.45"
"12940","2158545","194364","MEJORAMIENTO DE LA CADENA PRODUCTIVA DEL PLATANO MEDIANTE TRANSFERENCIA TECNOLOGICA EN LA CUENCA DE SAN MIGUEL, DISTRITO DE VILCABAMBA - LA CONVENCION - CUSCO.","Administración directa","Finalizado","12/05/2013 00:00:00","4710380"
"12936","2089600","99476","FORTALECIMIENTO DE CAPACIDADES DE LOS PRODUCTORES DE CACAO PARA EL INCREMENTO DE LA PRODUCCIÓN EN EL VALLE DE VILLA VIRGEN, DISTRITO DE VILCABAMBA - LA CONVENCION - CUSCO","Administración directa","Sin Ejecución","","3912319"
"12884","2110390","114869","CONSTRUCCION DE TROCHA CARROZABLE EN LOS SECTORES DE MAZAPATA, URPIPATA Y MAZAPATA ALTA","Administración directa","En Ejecución","1/08/2012 00:00:00","1196563.12"
"12858","2164573","226601","INSTALACION DEL SERVICIO DE IRRIGACIÓN DE CHULLUPATA EN LA COMUNIDAD CAMPESINA DE URINSAYA DEL DISTRITO DE COPORAQUE, PROVINCIA DE ESPINAR - CUSCO","Administración directa","Sin Ejecución","","919109.59"
"12815","2223169","244540","MEJORAMIENTO DE LOS SERVICIOS COMUNALES EN EL CENTRO POBLADO DE YURACMAYO DISTRITO DE CCATCCA-QUISPICANCHIS-CUSCO","Administración directa","Finalizado","1/08/2013 00:00:00","556463.64"
"12813","2223413","235418","MEJORAMIENTO DE LOS SERVICIOS EDUCATIVOS DE LA I.E. PRIMARIA N 50537 QUISINSAYA DISTRITO DE CCATCCA-QUISPICANCHIS-CUSCO","Administración directa","Finalizado","12/04/2013 00:00:00","1137877.40"
"12805","2222531","236407","MEJORAMIENTO DE LOS SERVICIOS EDUCATIVOS DEL PRONOEI DE LLACHI, DISTRITO DE CCATCCA - QUISPICANCHI - CUSCO","Administración directa","Finalizado","15/05/2013 00:00:00","414749.94"
"12761","2156603","205899","AMPLIACION, MEJORAMIENTO DEL SERVICIO DE AGUA POTABLE E INSTALACION DE LETRINAS EN LOS SECTORES DE OSCCOPATA, ALCCALLAMA, CHOCAR, DISTRITO DE VILCABAMBA-LA CONVENCION-CUSCO","Administración directa","Finalizado","15/05/2013 00:00:00","935954"
"12739","2192115","266085","INSTALACION DEL SISTEMA DE AGUA POTABLE Y LETRINAS EN EL SECTOR CHALLCHA, CUENCA DE VILCABAMBA, DISTRITO DE VILCABAMBA - LA CONVENCION - CUSCO","Administración directa","Finalizado","21/07/2014 00:00:00","1773703.13"
"12727","2117289","128413","CONSTRUCCION TROCHA CARROZABLE MASOQUIATO-ALTO SHIMIATO, CUENCA SAN MIGUEL, DISTRITO DE VILCABAMBA-LA CONVENCION-CUSCO","Administración directa","Finalizado","15/10/2012 00:00:00","6994616"
"12709","2207357","208072","INSTALACION DEL SISTEMA DE ELECTRIFICACION RURAL DE LOS SECTORES DE ALTO CHUANQUIRI, ALTO IBAMBANI, ALTO SHIMIATO, MIRADOR IBAMBANI Y PINTUCHAYOC DE LA CUENCA DE SAN MIGUEL, DISTRITO DE VILCABAMBA - LA CONVENCION - CUSCO","Administración directa","Finalizado","13/09/2013 00:00:00","850061.15"
"12699","2146669","184046","CONSTRUCCION DE PISTAS Y VEREDAS DEL CENTRO POBLADO DE YUVENI, DISTRITO DE VILCABAMBA-LA CONVENCION-CUSCO","Administración directa","En Ejecución","6/05/2013 00:00:00","2461413"
"12695","2233774","259850","MEJORAMIENTO, AMPLIACION DEL SISTEMA DE SANEAMIENTO BASICO INTEGRAL DEL SECTOR DE TARQUI CUENCA DE VILCABAMBA, DISTRITO DE VILCABAMBA - LA CONVENCION - CUSCO","Administración directa","Finalizado","6/08/2014 00:00:00","844865.18"
"12665","2222778","227594","MEJORAMIENTO DE LA TRANSITABILIDAD VEHICULAR Y PEATONAL EN LAS CALLES N 01, 02, 03, 04, CONTINUACION DE LA CALLE 27 DE NOVIEMBRE Y PASAJE QORIPATA DE LA A.P.V. VALLECITO, DEL DISTRITO DE ESPINAR , PROVINCIA DE ESPINAR - CUSCO","Administración directa","Sin Ejecución","","1256383.87"
"12664","2222749","227203","MEJORAMIENTO DE LA TRANSITABILIDAD PEATONAL Y VEHICULAR EN LA ASOCIACION DE VIVIENDA ACCOYANI HUARCA DEL DISTRITO DE ESPINAR, PROVINCIA DE ESPINAR - CUSCO","Administración directa","Finalizado","4/08/2014 00:00:00","4955970.95"
"12663","2158530","213939","MEJORAMIENTO DEL ORNATO DE LA PLAZA DEL CENTRO POBLADO SAN MIGUEL, DISTRITO DE PICHIGUA - ESPINAR - CUSCO","Administración directa","Finalizado","15/07/2013 00:00:00","1226080"
"12660","2211868","219789","MEJORAMIENTO DE LA TRANSITABILIDAD VEHICULAR DEL JIRON RETIRO Y JIRON PUMACAHUA DEL DISTRITO DE WANCHAQ CUSCO, PROVINCIA DE CUSCO - CUSCO","Administración directa","Finalizado","7/01/2013 00:00:00","2247989.35"
"12655","2178152","249441","INSTALACION DE AGUA POTABLE Y LETRINAS EN EL SECTOR DE SAN MARTIN , DE LA CUENCA DE SAN MIGUEL, DISTRITO DE VILCABAMBA - LA CONVENCION - CUSCO","Administración directa","En Ejecución","4/08/2014 00:00:00","1086736.83"
"12646","2146897","183250","MEJORAMIENTO Y RECUPERACION DE LA COBERTURA VEGETAL EN LA CUENCA DE VILLA VIRGEN, DISTRITO DE VILCABAMABA - LA CONVENCION - CUSCO","Administración directa","En Ejecución","1/06/2012 00:00:00","6862628"
"12641","2217233","237479","AMPLIACION DEL SISTEMA DE RIEGO POR ASPERSION EN LA C.C. DE PITUMARCA - CABRACANCHA DISTRITO DE ACOMAYO, PROVINCIA DE ACOMAYO - CUSCO","Administración directa","Finalizado","3/06/2013 00:00:00","883906.14"
"12639","2204416","212634","AMPLIACION Y MEJORAMIENTO DEL SISTEMA DE RIEGO POR ASPERSION C.C. LLACTAPAMPA DISTRITO DE ACOMAYO, PROVINCIA DE ACOMAYO - CUSCO","Administración directa","Finalizado","10/06/2013 00:00:00","389918.49"
"12638","2219766","229387","INSTALACION DE LA IRRIGACION LAMPA TUCUMARCA DEL DISTRITO DE ACOMAYO, PROVINCIA DE ACOMAYO - CUSCO","Administración directa","Finalizado","3/06/2013 00:00:00","395067.65"
"12637","2113192","118856","MEJORAMIENTO DE LA CRIANZA DE VACUNOS DE LECHE EN LAS COMUNIDADES DE VILCABAMBA, LUCMA Y CCAYARA, DISTRITO DE VILCABAMBA - LA CONVENCION - CUSCO.","Administración directa","Finalizado","10/12/2010 00:00:00","2538596"
"12635","2127303","127019","MEJORAMIENTO DE LA CADENA PRODUCTIVA DEL CULTIVO PAPA MAHUAY MEDIANTE TRANSFERENCIA TECNOLOGICA EN LAS COMUNIDADES CAMPESINAS LUCMA Y VILCABAMBA, DISTRITO DE VILCABAMBA - LA CONVENCION- CUSCO.","Administración directa","En Ejecución","1/08/2012 00:00:00","2756817"
"12633","2075011","86728","INSTALACION Y REFORESTACION DE 120 HAS DEL CULTIVO DE SAUCO EN LOS SECTORES DE CEDROMAYO, AVISLLA, LUCMA Y HUANCACALLE , CUENCA MEDIA DE VILCABAMBA - DISTRITO DE VILCABAMBA - LA CONVENCION - CUSCO.","Administración directa","En Ejecución","1/08/2011 00:00:00","721929"
"12608","2089600","99476","FORTALECIMIENTO DE CAPACIDADES DE LOS PRODUCTORES DE CACAO PARA EL INCREMENTO DE LA PRODUCCION EN EL VALLE DE VILLA VIRGEN - DISTRITO DE VILCABAMABA - LA CONVENCION - CUSCO.","Administración directa","Sin Ejecución","","3000000"
"12552","2099497","113036","CONSTRUCCION DEL PUENTE SAN GABRIEL CUENCA DE SAN MIGUEL, DISTRITO DE VILCABAMBA-LA CONVENCION-CUSCO","Administración directa","En Ejecución","18/06/2012 00:00:00","4909481"
"12513","2211757","213560","MEJORAMIENTO DE LA PROVISION DE SERVICIOS DE SALUD DEL CENTRO DE SALUD, NIVEL I-3, MICRORED SAN JERONIMO-RED CUSCO SUR DEL DISTRITO DE OROPESA, PROVINCIA DE QUISPICANCHI - CUSCO","Administración directa","Finalizado","14/01/2013 00:00:00","5629129.32"
"12504","2105062","108623","MEJORAMIENTO Y REHABILITACION DEL CAMINO VECINAL DE LA C.C.RAYAMPATA - DISTRITO DE CALCA, PROVICNIA DE CALCA - CUSCO.","Administración directa","Finalizado","14/08/2012 00:00:00","628583.67"
"12472","2192153","281446","MEJORAMIENTO Y AMPLIACIÓN DEL SISTEMA DE AGUA POTABLE Y DESAGÜE EN LA LOCALIDAD DE VILCABAMBA (CONCLUSIÓN), DISTRITO DE VILCABAMBA - LA CONVENCION - CUSCO","Administración directa","En Ejecución","4/08/2014 00:00:00","1481343.35"
"12469","2144107","173725","ACONDICIONAMIENTO TURISTICO DE CENTROS POBLADOS DE LUCMA, YUPANCA DE VILCABAMBA - LA CONVENCION - CUSCO.","Administración directa","En Ejecución","15/04/2012 00:00:00","1037634.50"
"12467","2153523","195258","MEJORAMIENTO Y PROTECCION DE RECURSOS HIDRICOS EN LAS MICROCUENCAS DE VILCABAMBA, CCAYARA,CCAYCCO,SAMBARAY - SALINAS, DISTRITO DE VILCABAMBA LA CONVENCION - CUSCO.","Administración directa","En Ejecución","3/05/2013 00:00:00","4108011.73"
"12447","2126343","148595","MEJORAMIENTO DE LA OFERTA DE LOS SERVICIOS EDUCATIVOS DE LA I.E. 50153 DE ARIN-CALCA-CUSCO","Administración directa","En Ejecución","15/11/2012 00:00:00","1335076.76"
"12444","0","0","CONSTRUCCIÓN DE AULAS EN LA I.E. N° 56282 DE ALCCAYHUARMI DEL DISTRITO DE CHAMACA PROVINCIA DE CHUMBIVILCAS-CUSCO.","Administración directa","Finalizado","4/06/2012 00:00:00","495000"
"12439","2107070","129643","MEJORAMIENTO DE LA CADENA PRODUCTIVA DEL GANADO VACUNO EN SECTORES DE ARMA, CHOQUETIRA E INCAHUASI, DISTRITO DE VILCABAMBA - LA CONVENCION - CUSCO.","Administración directa","En Ejecución","23/03/2013 00:00:00","4305210"
"12434","2083663","90318","MEJORAMIENTO DE LA CADENA PRODUCTIVA DEL CULTIVO DE GRANADILLA EN LOS SECTORES DE POROMATE, APUTINYA Y TARQUI, DISTRITO DE VILCABAMBA- LA CONVENCION - CUSCO.","Administración directa","En Ejecución","1/11/2012 00:00:00","2013577.93"
"12149","2108876","126840","MEJORAMIENTO CON PISTAS Y VEREDAS EN EL JIRON VENECIA DEL CONO SUR DE LA CIUDAD DE QUILLABAMBA, DISTRITO DE SANTA ANA, PROVINCIA DE LA CONVENCION - CUSCO","Administración directa","Finalizado","13/09/2011 00:00:00","298895.94"
"12134","2095369","103145","AMPLIACION Y MEJORAMIENTO DEL SISTEMA DE SANEAMIENTO BASICO EN EL CENTRO POBLADO DE SANTA MARIA LA NUEVA, DISTRITO DE MARANURA PROVINCIA LA CONVENCION REGION CUSCO","Administración directa","Finalizado","18/01/2010 00:00:00","801204.36"
"12133","2115420","109988","MEJORAMIENTO Y AMPLIACIÓN DE LOS SERVICIOS DE SANEAMIENTO BÁSICO EN LOS SECTORES DE MANDOR BAJO, ROSASPATA-BALSAPAMPA, MANDOR ALTO-ARANZAYOC Y MANAHUAÑUNCA-LIMONHUAYCCO, DISTRITO DE MARANURA - LA CONVENCIÓN- CUSCO","Administración directa","En Ejecución","8/11/2010 00:00:00","874257.14"
"12122","2141346","166608","MEJORAMIENTO DE LA PRESTACION DEL SERVICIO EDUCATIVO EN LA I.E. PRIMARIO 50272 DEL CENTRO POBLADO DE SANTA MARIA, DISTRITO DE MARANURA - LA CONVENCION - CUSCO","Administración directa","Finalizado","11/10/2011 00:00:00","2154641.74"
"12105","2135864","176451","AMPLIACION DEL SISTEMA DE ELECTRIFICACION RURAL EN LOS SECTORES DE MANDOR ALTO, MANDOR MEDIO, MANDOR BAJO Y MESARUMIYOC, DISTRITO DE MARANURA PROVINCIA DE LA CONVENCION DEPARTAMENTO DEL CUSCO","Administración directa","Sin Ejecución","","525943.07"
"12102","2141657","176210","MEJORAMIENTO DE LOS SERVICIOS EDUCATIVOS EN LA INSTITUCION EDUCATIVA INICIAL N° 691 SAGRADO CORAZON DE JESUS DEL CENTRO POBLADO DE MARANURA, DISTRITO DE MARANURA - LA CONVENCION - CUSCO","Administración directa","Sin Ejecución","","817037.47"
"12061","2111288","133087","MEJORAMIENTO DE LA PRESTACION DE SERVICIOS PUBLICOS MUNICIPALES EN LA MUNICIPALIDAD DISTRITAL DE MARANURA, DISTRITO DE MARANURA - LA CONVENCION - CUSCO","Administración directa","Finalizado","2/08/2010 00:00:00","3222721.38"
"12054","2147864","190524","INSTALACION DEFENSA RIBEREÑA EN LAS ZONAS DE SANTA MARIA, BEATRIZ BAJA, PINTOBAMBA Y COLLPANI CHICO EN EL, DISTRITO DE MARANURA","Administración directa","En Ejecución","11/11/2011 00:00:00","7267812.82"
"12052","0","0","CONSTRUCCION DEL SISTEMA DE ALCANTARILLADO Y PLANTA DE TRATAMIENTO DE AGUAS RESIDUALES DE NUEVA FLORIDA DEL DISTRITO DE LARES- CALCA-NUEVA FLORIDA","Administración directa","En Ejecución","","425334.41"
"12046","2105054","108567","MEJORAMIENTO Y REHABILITACION CAMINO VECINAL TRAMO DESVIO CRUZPATA - PARCCO - YANAHUAYLLA","Administración directa","Finalizado","13/07/2012 00:00:00","439810.89"
"12045","0","0","CONSTRUCCION TROCHA CARROZABLE PAUCARPATA PUMACOCHA - DISTRITO DE LARES","Administración directa","En Ejecución","1/09/2012 00:00:00","1922026.54"
"12041","0","0","AMPLIACION DE LA CONSTRUCCION DE LETRINAS CON ARRASTRE HIDRAULICO EN EL ANEXO DE TAMBOHUAYLLA Y SECTORES DE ARMANA QUELLQUENA, PFOSACA Y ZONAPATA DEL DISTRITO DE LARES","Administración directa","Finalizado","5/11/2012 00:00:00","111623.25"
"12037","2164322","225857","MEJORAMIENTO DE LA TRANSITABILIDAD VEHICULAR Y PEATONAL EN LA CALLE PERÚ Y JIRÓN CUBA DE LA URBANIZACION QUISPICANCHI, DISTRITO DE CUSCO, PROVINCIA DE CUSCO - CUSCO","Administración directa","Finalizado","1/06/2013 00:00:00","1617057.16"
"12035","2149888","178635","AMPLIACION DEL SISTEMA ELECTRICO DE RED PRIMARIA Y SECUNDARIA EN LAS LOCALIDADES DE HUALLPAMAYTA ALTA Y HUALLPAMAYTA BAJA","Administración directa","Finalizado","23/04/2012 00:00:00","319641.87"
