"Código INFOBRAS","Código Único de Inversión","Código SNIP","Nombre de la obra","Modalidad de ejecución","Estado de obra","Fecha de Inicio","Monto Expediente Técnico"
"51798","2236821","256139","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE AGUA POTABLE Y LETRINIZACION DEL CASERIO CORRALES DEL DISTRITO CUTERVO, PROVINCIA DE CUTERVO - CAJAMARCA","Contrata","Finalizado","13/07/2016 00:00:00","2931551.01"
"51793","2334171","311343","AMPLIACIÓN DEL SERVICIO DE ENERGÍA ELÉCTRICA MEDIANTE SISTEMAS FOTOVOLTAICOS EN LAS ZONAS RURALES DE LOS DISTRITOS DE SUCRE, CHUMUCH, LA LIBERTAD DE PALLÁN, MIGUEL IGLESIAS, SOROCHUCO, HUASMIN, CORTEGANA, PROVINCIA DE CELENDIN, DE LA REGIÓN DE CAJAMARCA, REGION CAJAMARCA¿","Contrata","Finalizado","9/07/2016 00:00:00","10663500.55"
"51754","0","0","MEJORAMIENTO DE LA TROCHA CARROZABLE CRUZCONGA - LA FLORIDA II ETAPA , TRAMO FORTALEZA - LA FLORIDA KM 14, DISTRITO DE SUCRE, PROVINCIA DE CELENDIN, REGION CAJAMARCA","Administración directa","Finalizado","5/01/2016 00:00:00","123207.78"
"51748","2263497","316745","MEJORAMIENTO DE LA TRANSITABILIDAD VEHICULAR Y PEATONAL EN LAS CALLES ZARUMILLA Y DOS DE MAYO DE LA LOCALIDAD DE UTICYACU, DISTRITO DE UTICYACU - SANTA CRUZ - CAJAMARCA","Administración directa","Finalizado","2/02/2016 00:00:00","1000071.77"
"51746","2263495","316872","MEJORAMIENTO DEL CANAL DE EVACUACION DE AGUAS PLUVIALES E INSTALACION DE MUROS DE CONTENCION EN LA LOCALIDAD DE UTICYACU, DISTRITO UTICYACU ¿ SANTA CRUZ ¿ CAJAMARCA","Administración directa","Finalizado","25/01/2016 00:00:00","936636.53"
"51732","2309205","347601","CREACIÓN DE LOCAL DE MULTIUSOS DE LA COMUNIDAD DE NUEVO ORIENTE, DISTRITO DE SANTO DOMINGO DE LA CAPILLA - CUTERVO - CAJAMARCA","Administración directa","En Ejecución","31/03/2016 00:00:00","338035.30"
"51700","2195191","269267","MEJORAMIENTO DEL SERVICIO DE TRANSITABILIDAD EN LA CALLE GARCILAZO DE LA VEGA, CUADRAS 12 Y 13 DEL SECTOR MORRO SOLAR, PROVINCIA DE JAEN - CAJAMARCA","Administración directa","Finalizado","1/03/2016 00:00:00","431723.27"
"51699","2249318","310444","MEJORAMIENTO DEL SERVICIO DE TRANSITABILIDAD EN LAS CALLES CAPELLAN DUAREZ Y PASAJE LAMBAYEQUE DEL SECTOR PUEBLO NUEVO, PROVINCIA DE JAEN - CAJAMARCA","Administración directa","Finalizado","17/02/2016 00:00:00","795493.97"
"51654","2247286","304314","MEJORAMIENTO DEL SERVICIO EDUCATIVO DEL NIVEL PRIMARIO DE LA I.E. 16125 CASERIO ATOYE, DISTRITO DE POMAHUACA - JAEN - CAJAMARCA. I ETAPA","Contrata","Finalizado","4/07/2016 00:00:00","433530.12"
"51640","2194529","260852","INSTALACION DEL SISTEMA DE AGUA POTABLE Y SANEAMIENTO AGOMARCA ALTO, DISTRITO DE BAMBAMARCA, PROVINCIA DE HUALGAYOC - CAJAMARCA","Contrata","Finalizado","1/12/2018 00:00:00","3720739"
"51633","2278184","323068","INSTALACION PUENTE CARROZABLE TIPO BAILEY EN LA QUEDRA MANTA, DISTRITO DE POMAHUACA-JAEN-CAJAMARCA","Contrata","Finalizado","12/07/2016 00:00:00","266805.01"
"51604","2161639","230102","MEJORAMIENTO DEL SERVICIO DE TRANSITABILIDAD VEHICULAR EN OTUZCO - RINCONADA OTUZCO -OTUZCO LA VICTORIA - PUYLUCANA, DISTRITO DE LOS BANOS DEL INCA - CAJAMARCA - CAJAMARCA, III ETAPA DE 4.141 KMS.","Administración directa","Finalizado","13/06/2016 00:00:00","4638877.28"
"51600","2162958","232180","INSTALACION DEL SISTEMA DE AGUA POTABLE Y CONSTRUCCION DE LETRINAS SECTOR SANTA ROSA, CASERIO LOS LLANOS, DISTRITO Y PROVINCIA DE SAN IGNACIO - CAJAMARCA","Administración directa","Finalizado","7/01/2013 00:00:00","96588.39"
"51533","2237777","265555","ELABORACION DEL EXPEDIENTE TECNICO DEL PROYECTO INSTALACION, MEJORAMIENTO DEL SISTEMA DE AGUA POTABLE Y DESAGUE DE LAS LOCALIDADES DE MONTANGO,PRIMAVERA,LAS CHONTAS,PUYAYA,LA HACIENDA,BARRIO NUEVO,LA UNION Y BUENOS AIRES, DISTRITO DE SANTA ROSA - JAEN - CAJAMARCA","Contrata","Sin Ejecución","","120000"
"51507","2294016","335780","MEJORAMIENTO DE LAS CONDICIONES DE SALUBRIDAD DEL SERVICIO DE ALIMENTACION ESCOLAR EN LAS IE N 82009 PRIMARIA (1211598) LOCALIDAD DE HICHABAMBA, IE N 821416 PRIMARIA (1106897) LOCALIDAD DE PARUBAMBA, IE N 82297 PRIMARIA (0444406) LOCALIDAD DE HUAYLLABAMBA, IE N 82300 PRIMARIA (0444430) LOCALIDAD DE CALLASH, DEL DISTRITO DE CAJABAMBA, PROVINCIA DE CAJABAMBA, DEPARTAMENTO CAJAMARCA","Por núcleo ejecutor","Finalizado","8/03/2016 00:00:00","1009594"
"51417","2296173","339060","MEJORAMIENTO DEL CANAL DE RIEGO EN EL CASERIO MIRAFLORES, DISTRITO DE SAN MIGUEL, PROVINCIA DE SAN MIGUEL-CAJAMARCA","Administración directa","Finalizado","4/02/2016 00:00:00","19390.04"
"51414","2291256","332720","INSTALACION DEL SERVICIO DE LA RED DE ALCANTARILLADO EN LAS URBANIZACIONES LA QUINTA Y EL CAPULI, EN LA CIUDAD DE SAN MIGUEL, PROVINCIA DE SAN MIGUEL-CAJAMARCA","Contrata","Finalizado","25/04/2016 00:00:00","1213066.43"
"51412","2296070","338886","MEJORAMIENTO DEL SISTEMA DE AGUA POTABLE Y SANEAMIENTO EN EL CASERIO DE CHALAQUES ALTO, DISTRITO DE SAN MIGUEL, PROVINCIA DE SAN MIGUEL-CAJAMARCA.","Administración directa","Finalizado","15/02/2016 00:00:00","20074.25"
"51396","2240963","279521","INSTALACION DE SISTEMAS FAMILIARES DE TRATAMIETO DE AGUAS RESIDUALES SANITARIAS EN LOCALIDADES RURALES DE CACHACHI, DISTRITO DE CACHACHI - CAJABAMBA - CAJAMARCA","Contrata","Finalizado","18/07/2016 00:00:00","4634204.65"
"51372","2226155","240800","MEJORAMIENTO Y AMPLIACIÓN DEL SERVICIO DE AGUA POTABLE Y SANEAMIENTO RURAL, EN EL CASERÍO NUEVO SANTA ROSA DE UNANCA -DISTRITO DE SAN PABLO, PROVINCIA DE SAN PABLO - CAJAMARCA","Contrata","Finalizado","17/04/2017 00:00:00","2134376.91"
"51371","2264430","317199","MEJORAMIENTO, AMPLIACION DEL SERVICIO DE AGUA POTABLE E INSTALACION DE LETRINAS CON ARRASTRE HIDRAULICO EN LA LOCALIDAD DE PATIÑO, DISTRITO DE SAN PABLO, PROVINCIA DE SAN PABLO - CAJAMARCA","Contrata","Finalizado","12/12/2017 00:00:00","2689928.80"
"51370","2284750","326225","CREACION DE LA CASA MULTIUSOS EN EL CASERIO CENTRO BASE C.P. CUYUMALCA, DISTRITO DE CHOTA, PROVINCIA DE CHOTA - CAJAMARCA","Contrata","Finalizado","16/05/2016 00:00:00","354001.40"
"51369","2185725","263451","INSTALACION DE LOS SERVICIOS DE AGUA POTABLE Y LETRINAS CON BIODIGESTORES, EN EL C.P S.R DE UNANCA - PALO BLANCO, DISTRITO DE SAN PABLO,, PROVINCIA DE SAN PABLO - CAJAMARCACA","Contrata","Finalizado","2/05/2017 00:00:00","2418168.33"
"51351","2293299","334584","¿MEJORAMIENTO DEL SERVICIO EDUCATIVO DE NIVEL SECUNDARIO EN LA INSTITUCIÓN EDUCATIVA SAN JUAN DEL CENTRO POBLADO CHACAPAMPA, DISTRITO DE CHADIN - CHOTA ¿ CAJAMARCA¿","Contrata","Finalizado","1/07/2016 00:00:00","2804323.33"
"51267","2296550","335380","CREACION DEL SERVICIO DE TRANSITABILIDAD DEL TRAMO LAS PALMERAS -CHONTAS -SAN JOSE, DISTRITO DE CHIMBAN, PROVINCIA DE CHOTA - CAJAMARCA","Administración directa","Finalizado","2/02/2016 00:00:00","773023.29"
"51223","2196887","263129","MEJORAMIENTO DE LAS CONDICIONES DE SERVICIO EDUCATIVO EN LA INSTITUCION EDUCATIVA GLICERIO VILLANUEVA DEL CP NUMBRAL, DISTRITO DE CHALAMARCA - CHOTA - CAJAMARCA","Contrata","Finalizado","18/10/2014 00:00:00","2976931.96"
"51162","2271893","319478","CREACION DEL SERVICIO DE AGUA POTABLE EN EL SECTOR VIZCAMAYO, C.P. CHUYABAMBA, DISTRITO DE CHOTA , PROVINCIA DE CHOTA - CAJAMARCA","Contrata","Finalizado","28/05/2016 00:00:00","349628.31"
"51064","2247018","303336","CONSTRUCCION DEL CAMINO VECINAL YACANCATE - NUEVO CAPULCAN, DISTRITO DE CUTERVO, PROVINCIA DE CUTERVO - CAJAMARCA","Administración directa","Finalizado","2/05/2016 00:00:00","317915.98"
"51063","2175437","235615","MEJORAMIENTO DE LOS SERVICIOS DE EDUCACION PRIMARIA DE LA I. E. 16998 DE LA LOCALIDAD DE LIRIO CHICO, DISTRITO CUTERVO, PROVINCIA DE CUTERVO - CAJAMARCA","Contrata","Finalizado","12/04/2016 00:00:00","749161.29"
"51038","2307424","346071","MEJORAMIENTO Y AMPLIACIÓN DE LOS SERVICIOS DE EDUCACIÓN SECUNDARIA EN LA I.E. TOMÁS PORFIRIO GÁLVEZ QUISPE DEL CENTRO POBLADO SINCHIMACHE, DISTRITO CUTERVO, PROVINCIA DE CUTERVO - CAJAMARCA","Contrata","Finalizado","5/02/2022 00:00:00","12023465.24"
"50985","2269197","318660","CREACION DEL SERVICIO DE TRANSITABILIDAD CON LA PAVIMENTACION DE LA AV. MONTERRICO, CUADRA 1 Y 2 DEL C.P. EL SALITRE, DISTRITO DE TANTARICA - CONTUMAZA - CAJAMARCA","Administración directa","Finalizado","15/02/2016 00:00:00","380679"
"50975","2306755","345474","¿CREACIÓN DEL CAMINO VECINAL ENTRE EL CASERIO ALISO, SAN FRANCISCO, PARAGUAY Y LA ALFALFIA ¿ DISTRITO DE SALLIQUE ¿ PROVINCIA DE JAEN ¿ REGIÓN CAJAMARCA""","Administración directa","Paralizada","4/01/2016 00:00:00","684931"
"50959","2296029","338827","MEJORAMIENTO DE LOS SERVICIOS DE EDUCACION PRIMARIA DE LA INSTITUCION EDUCATIVA N° 822737 MARIA AURISTELA SANCHEZ QUIROZ, DISTRITO DE SAN MIGUEL, PROVINCIA DE SAN MIGUEL-CAJAMARCA","Contrata","Finalizado","7/01/2016 00:00:00","193784.91"
"50823","2189319","278041","CREACION DEL CENTRO DE SERVICIOS DE APOYO AL HABITAT RURAL EN EL C.P. SAN MIGUEL- CORTEGANA,CELENDIN,CAJAMARCA","Por núcleo ejecutor","Finalizado","5/05/2016 00:00:00","1032126.88"
"50771","2295084","337320","MEJORAMIENTO DE LAS CONDICIONES DE SALUBRIDAD DEL SERVICIO DE ALIMENTACIÓN ESCOLAR EN LAS I.E. N° 17587 (0815704) NUEVO JERUSALÉN, I.E. N° 16096 (0257972) JUAN DÍAZ, I.E. N° 16092 (0257931) CHUNCHUCA Y I.E. N° 16102 (0258038) SAMANGA, DEL DISTRITO DE COLASAY, PROVINCIA DE JAÉN, DEPARTAMENTO DE CAJAMARCA","Administración directa","Finalizado","6/06/2016 00:00:00","1133807"
"50770","2295085","337321","MEJORAMIENTO DE LAS CONDICIONES DE SALUBRIDAD DEL SERVICIO DE ALIMENTACIÓN ESCOLAR EN LAS INSTITUCIONES EDUCATIVAS I.E. N° 16088 (0860635) BOMBOCA; I.E. N° 17581 (0680397) BOMBOQUILLO; I.E. N° 16830 (0526533) LA FILA, I.E.N°17586 (0749945) HUARANGUILLO DISTRITO DE COLASAY-PROVINCIA DE JAEN-DEPARTAMENTO DE CAJAMARCA","Administración directa","Finalizado","2/05/2016 00:00:00","1134047"
"50769","2285930","327965","MEJORAMIENTO DE LAS CONDICIONES DE SALUBRIDAD DEL SERVICIO DE ALIMENTACIÓN ESCOLAR EN LAS I.E. Nº 10397 PRIMARIA (0452045) LOCALIDAD CRUZ ROJA, I.E. Nº 10587 PRIMARIA (0449165) LOCALIDAD LA RAYA, I.E. Nº 10588 PRIMARIA (0449173) LOCALIDAD SIGUES, I.E. Nº 10589 PRIMARIA (0449181) LOCALIDAD EL ROCOTO DEL DISTRITO DE QUEROCOTO, PROVINCIA CHOTA, DEPARTAMENTO CAJAMARCA","Administración directa","Finalizado","11/04/2016 00:00:00","1161113"
"50768","2284044","325914","MEJORAMIENTO DE LAS CONDICIONES DE SALUBRIDAD DEL SERVICIO DE ALIMENTACIÓN ESCOLAR EN LAS I.E. Nº 10595 PRIMARIA (0449249) LOCALIDAD PARAGUAY, I.E.Nº 10596 PRIMARIA (0449256) LOCALIDAD VISTA ALEGRE, I.E. Nº 10915 PRIMARIA (0452037) LOCALIDAD CUNDIN, I.E.Nº 10591 PRIMARIA (0449207) LOCALIDAD MITOBAMBA DEL DISTRITO DE QUEROCOTO, PROVINCIA CHOTA, DEPARTAMENTO CAJAMARCA","Administración directa","Finalizado","19/04/2016 00:00:00","1160928"
"50733","2219679","239737","CREACION Y AMPLIACION DEL SISTEMA DE AGUA POTABLE E INSTALACION DE LETRINAS SANITARIAS CON ARRASTRE HIDRAULICO DEL CASERIO MARRA, DISTRITO DE ASUNCION - CAJAMARCA - CAJAMARCA","Contrata","Finalizado","20/07/2016 00:00:00","1352196.11"
"50732","2182814","259694","MEJORAMIENTO Y AMPLIACION DEL SISTEMA DE AGUA POTABLE E INSTALACION DE SANEAMIENTO BASICO EN EL CASERIO DE MATARA, DISTRITO DE ASUNCION - CAJAMARCA - CAJAMARCA","Contrata","Finalizado","1/07/2016 00:00:00","764993.28"
"50731","2237158","260730","MEJORAMIENTO Y AMPLIACIÓN DEL SISTEMA DE AGUA POTABLE E INSTALACIÓN DE SANEAMIENTO BÁSICO EN EL CASERÍO PACHANI, DISTRITO DE ASUNCION - CAJAMARCA - CAJAMARCA","Contrata","Finalizado","5/07/2016 00:00:00","1937225.09"
"50730","2237156","260713","MEJORAMIENTO Y AMPLIACIÓN DEL SISTEMA DE AGUA POTABLE E INSTALACIÓN DE SANEAMIENTO BÁSICO EN EL CASERÍO HUAYLLAGUAL, DISTRITO DE ASUNCION - CAJAMARCA - CAJAMARCA","Contrata","Finalizado","10/09/2016 00:00:00","1357493.10"
"50727","0","255855","INSTALACION DE UN PUENTE CARROZABLE CALUCAN, EN EL TRAMO DEL CAMINO VECINAL LAS DELICIAS - EL MOLINO DEL DISTRITO QUEROCOTILLO, PROVINCIA DE CUTERVO, DEPARTAMENTO DE CAJAMARCA.","Administración directa","Finalizado","23/06/2014 00:00:00","710414.94"
"50725","2237129","260548","MEJORAMIENTO Y AMPLIACIÓN DEL SISTEMA DE AGUA POTABLE E INSTALACIÓN DE SANEAMIENTO BÁSICO EN EL CASERIO CHAMANI ALTO, DISTRITO DE ASUNCION - CAJAMARCA - CAJAMARCA","Contrata","Finalizado","7/07/2016 00:00:00","1527085.10"
"50724","0","261950","MEJORAMIENTO DEL CAMINO VECINAL CHOROPAMPA-LAMPARERO, DISTRITO DE CHOROPAMPA, PROVINCIA DE CHOTA, DEPARTAMENTO DE CAJAMARCA","Administración directa","Finalizado","10/06/2014 00:00:00","778705.17"
"50696","2246862","302623","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE AGUA POTABLE EN EL CASERIO DE PUEBLO LIBRE, DISTRITO DE UNION AGUA BLANCA - SAN MIGUEL - CAJAMARCA","Contrata","Sin Ejecución","",""
"50664","0","0","CONSTRUCCIÓN DEL LOCAL MULTIUSOS DE LA LOCALIDAD DE YAUYUCAN, DISTRITO DE YAUYUCAN SANTA CRUZ-CAJAMARCA-PRIMERA ETAPA","Contrata","Finalizado","7/03/2016 00:00:00","620217"
"50650","2172317","242321","MEJORAMIENTO DEL SERVICIO DE AGUA DEL SISTEMA DE RIEGO DEL CANAL EL LIMONCITO, DISTRITO DE SAN LUIS, PROVINCIA DE SAN PABLO - CAJAMARCA","Administración directa","Finalizado","25/01/2016 00:00:00","422967.80"
"50584","2301718","2301718","CREACION DE PISTAS Y VEREDAS EN LA ZONA URBANA DE CHIMBAN, DISTRITO DE CHIMBAN - CHOTA - CAJAMARCA","Contrata","Finalizado","2/11/2018 00:00:00","4023829.91"
"50567","2265377","317550","AMPLIACION DE LOS SERVICIOS DE PROTECCION DEFENSA RIBEREÑA EN LA QUEBRADA HUERTAS ¿ TRAMO II, PROGRESIVA 0+080 A 0+0320, DISTRITO DE CHILETE ¿ CONTUMAZA - CAJAMARCA","Administración directa","Finalizado","8/02/2016 00:00:00","1078439"
"50456","2246849","302588","MEJORAMIENTO DE LOS SERVICIOS DE SALUD DE LA MICRORED LAJAS, DISTRITO DE LAJAS - CHOTA - CAJAMARCA","Contrata","Finalizado","20/05/2016 00:00:00","8395764"
"50454","2251548","303832","MEJORAMIENTO DE LAS CONDICIONES DE SALUBRIDAD DEL SERVICIO DE ALIMENTACION ESCOLAR EN LAS INSTITUCIONES EDUCATIVAS IE N 006 - CAUDAY, IE N 82323 - TANGALBAMBA, IE N 821128 - EL HUAYO - DISTRITO DE CONDEBAMBA - CAJABAMBA- CAJAMARCA","Por núcleo ejecutor","Finalizado","18/01/2016 00:00:00","770100"
"50410","2255701","314075","CREACION DEL SERVICIO DE PROTECCION CONTRA INUNDACIONES EN EL CASERÍO CAMPANA DEL DISTRITO DE SAN IGNACIO, PROVINCIA DE SAN IGNACIO - CAJAMARCA","Administración directa","Finalizado","1/12/2015 00:00:00","251506.21"
"50404","0","0","CONSTRUCCION DEL LOCAL DE EXPENDIO DE CARNES Y AMBIENTES PARA PROGRAMA ARTICULADO NUTRICIONAL (ESTIMULACION TEMPRANA), DISTRITO DE YAUYUCAN- SANTA CRUZ-CAJAMARCA","Contrata","Finalizado","26/02/2016 00:00:00","342179.08"
"50389","2161639","230102","MEJORAMIENTO DEL SERVICIO DE TRANSITABILIDAD VEHICULAR EN OTUZCO - RINCONADA OTUZCO -OTUZCO LA VICTORIA - PUYLUCANA, DISTRITO DE LOS BANOS DEL INCA - CAJAMARCA - CAJAMARCA, SEGUNDA ETAPA DE 2.00 KMS.","Administración directa","Finalizado","17/08/2015 00:00:00","2049843"
"50319","0","0","INSTALACIÓN DEL SERVICIO DE PROTECCIÓN POR PELIGRO INMINENTE DE INUNDACIÓN EN LA MARGEN DERECHA DEL RÍO CHICAMA, CASERÍO JAGUEY, SAN BENITO, CONTUMAZÁ, CAJAMARCA","Contrata","Finalizado","28/01/2016 00:00:00","656193"
"50318","0","0","INSTALACIÓN DEL SERVICIO DE PROTECCIÓN POR PELIGRO INMINENTE DE INUNDACIÓN EN LA MARGEN IZQUIERDA DEL RÍO SANTANERO, CASERÍO LA PORTADA, SAN BENITO, CONTUMAZÁ, CAJAMARCA","Contrata","Finalizado","28/01/2016 00:00:00","656193"
"50205","2074789","86071","ACONDICIONAMIENTO Y PROTECCIÓN DE LA PROPIEDAD DEL PUESTO DE SALUD DE NAMORA, DISTRITO DE NAMORA - CAJAMARCA - CAJAMARCA","Administración directa","Finalizado","18/04/2011 00:00:00","134226.47"
"50195","2305458","344253","CREACION DEL PUENTE CARROZABLE EN LA AV. MIGUEL GRAU, DISTRITO DE LAJAS - CHOTA - CAJAMARCA","Contrata","Finalizado","15/02/2016 00:00:00","196482.40"
"50180","2176050","245321","MEJORAMIENTO DEL SERVICIO EDUCATIVO - NIVEL SECUNDARIO DE LA INSTITUCIÓN EDUCATIVA CESAR VALLEJO - C.P CHANTA ALTA, DISTRITO DE LA ENCANADA - CAJAMARCA - CAJAMARCA","Contrata","Finalizado","6/12/2014 00:00:00","4837286.69"
"50139","0","0","""CREACIÓN DE LOCAL COMUNAL DE USO MÚLTIPLE DEL CENTRO POBLADO DE REJOPAMPA, DISTRITO DE SOROCHUCO, PROVINCIA DE CELENDÍN - CAJAMARCA""","Administración directa","Sin Ejecución","","318288"
"50121","2290731","332255","MEJORAMIENTO DE LOSA MULTIDEPORTIVA EN LA COMUNIDAD DE MOCHADIN, DISTRITO DE SOCOTA - CUTERVO - CAJAMARCA","Administración directa","Finalizado","7/12/2015 00:00:00","614194.66"
"50102","0","0","INSTALACION DE BIODIGESTORES EN EL CASERIO MACHACUAY, DISTRITO CAJABAMBA - CAJABAMBA - CAJAMARCA","Administración directa","Finalizado","18/08/2014 00:00:00","1617154.53"
"49802","0","0","MEJORAMIENTO DE LA PLANTA DE TRATAMIENTO DE AGUAS RESIDUALES DOMESTICAS EN LA LOCALIDAD DE CHANCAY, SAN MARCOS, CAJAMARCA","Administración directa","En Ejecución","13/07/2015 00:00:00","138950"
"49726","2170870","240161","INSTALACION DEL SERVICIO ACADÉMICO DE LA CARRERA PROFESIONAL DE INGENIERÍA FORESTAL Y AMBIENTAL DE LA UNIVERSIDAD NACIONAL AUTÓNOMA DE CHOTA - CAJAMARCA","Contrata","Finalizado","20/05/2016 00:00:00","6157621.55"
"49678","0","0","MEJORAMIENTO DEL SISTEMA DE DRENAJE PLUVIAL DE LA LOCALIDAD DE SUCRE, DISTRITO DE SUCRE- PROVINCIA DE CELENDIN - CAJAMARCA","Administración directa","Finalizado","18/09/2015 00:00:00","14989.98"
"49621","0","0","CREACIÓN DE LOCAL COMUNAL DE USO MÚLTIPLE DEL CENTRO POBLADO DE LA OCSHA, DISTRITO DE SOROCHUCO, PROVINCIA DE CELENDIN - CAJAMARCA","Administración directa","En Ejecución","25/08/2015 00:00:00","230127"
"49602","0","0","CREACIÓN DE LOCAL COMUNAL DE USO MÚLTIPLE DEL CENTRO POBLADO DE LLAVIDQUE, DISTRITO DE SOROCHUCO, PROVINCIA DE CELENDÍN - CAJAMARCA","Administración directa","En Ejecución","24/08/2015 00:00:00","230127"
"49579","2295717","336478","MEJORAMIENTO Y AMPLIACION DEL LOCAL MUNICIPAL DE CACHACHI, DISTRITO DE CACHACHI - CAJABAMBA - CAJAMARCA","Administración directa","Paralizada","1/11/2015 00:00:00","1614474"
"49561","2273773","320592","CREACION DEL CAMINO VECINAL A NIVEL DE AFIRMADO DEL CASERIO PEÑA BLANCA - JABONCILLO - LA ARENA - UÑIGAN - CHONTABAMBA - AGUA DULCE - CENTRO POBLADO CHUCMAR, DISTRITO DE TACABAMBA - CHOTA - CAJAMARCA","Administración directa","Finalizado","14/07/2015 00:00:00","1811039.45"
"49545","2281117","324432","MEJORAMIENTO DE PARQUE MANUEL MESONES MURO DE LA LOCALIDAD DE BELLAVISTA, DISTRITO DE BELLAVISTA - JAEN - CAJAMARCA","Administración directa","En Ejecución","3/08/2015 00:00:00","164573.98"
"49529","2219871","225637","INSTALACION DE ELECTRIFICACION RURAL TERCERA ETAPA PARA 97 LOCALIDADES DE CHONTALI, DISTRITO DE CHONTALI - JAEN - CAJAMARCA","Contrata","Finalizado","20/04/2016 00:00:00","9477075.75"
"49455","0","0","CONSTRUCCIÓN PLAZUELA PENCACACHIN, DISTRITO DE SITACOCHA - CAJABAMBA - CAJAMARCA","Administración directa","Finalizado","1/09/2015 00:00:00","100000"
"49453","0","0","CONSTRUCCION DEL PUESTO DE SALUD SATELITE MORASPAMBA, DISTRITO DE SITACOCHA - CAJABAMBA - CAJAMARCA","Administración directa","Finalizado","3/08/2015 00:00:00","100000"
"49394","2214521","218609","MEJORAMIENTO DEL SERVICIO EDUCATIVO DEL COLEGIO NACIONAL SECUNDARIO JOSE OLAYA - CACHACHI, DISTRITO DE CACHACHI - CAJABAMBA - CAJAMARCA","Contrata","Finalizado","26/08/2014 00:00:00","2945698"
"49378","2305445","344242","INSTALACIÓN DEL SERVICIO DE ELECTRIFICACIÓN RURAL DE LA LOCALIDAD DE PLAYA HERMOSA, DISTRITO DE SANTO DOMINGO DE LA CAPILLA - CUTERVO - CAJAMARCA","Contrata","Sin Ejecución","","203180.75"
"49358","2304688","343550","MEJORAMIENTO Y AMPLIACION DE LOS SERVICIOS EDUCATIVOS DE LA I.E 82668 SAN JUAN DE LACAMACA, DISTRITO DE BAMBAMARCA, PROVINCIA DE HUALGAYOC - CAJAMARCA","Contrata","Finalizado","23/08/2016 00:00:00","5645253.43"
"49357","2247753","305779","CONSTRUCCION DEL CAMINO VECINAL ENTRE LAS COMUNIDADES DE LANCHECUCHO, COÑORCONGA, PATAHUASI, C.P. EL TAMBO, DISTRITO DE BAMBAMARCA, PROVINCIA DE HUALGAYOC - CAJAMARCA","Contrata","Finalizado","28/07/2016 00:00:00","4684224.64"
"49354","2304864","343709","CONSTRUCCION DEL CAMINO VECINAL ENTRE HUASIYUC JADIBAMBA Y PIEDRA REDONDA EL AMARO (L=5.66 KM), CASERIO HUASIYUC JADIBAMBA, CENTRO POBLADO QUENGO RIO BAJO, DISTRITO BAMBAMARCA, PROVINCIA DE HUALGAYOC - CAJAMARCA","Contrata","Finalizado","2/06/2016 00:00:00","3510634.61"
"49330","2302977","342043","CREACION DEL PUENTE PEATONAL PARA EL CRUCE DE LA QUEBRADA SALLIQUE, PARA EL ACCESO PARA EL CASERIO LOS MEJICOS, SHIMANA, DISTRITO DE SALLIQUE - JAEN - CAJAMARCA","Administración directa","En Ejecución","1/02/2016 00:00:00","91904.46"
"49316","2254253","313594","REHABILITACION DEL CAMINO VECINAL CRUCE PIQUIJACA - CRUCE SALLIQUE, DISTRITO DE SALLIQUE - JAEN - CAJAMARCA","Administración directa","Sin Ejecución","","481357.34"
"49299","2295269","337659","""MEJORAMIENTO DEL CAMINO VECINAL TRAMO MUYOC - SANTA CRUZ - LAS PAJAS - ILLUCA, DISTRITO DE GREGORIO PITA - SAN MARCOS - CAJAMARCA""","Administración directa","En Ejecución","30/11/2015 00:00:00","110000"
"49287","2226191","214494","MEJORAMIENTO Y AMPLIACIÓN DEL SISTEMA DE AGUA POTABLE Y SANEAMIENTO EN EL CASERÍO SAN ANTONIO DE PACHACHACA, CENTRO POBLADO CHANTA ALTA, DISTRITO DE ENCANADA - CAJAMARCA - CAJAMARCA","Contrata","Finalizado","31/10/2014 00:00:00","4066564.19"
"49282","0","0","CONSTRUCCIÓN DE COBERTIZOS PARA LA ASOCIACIÓN DE PRODUCTORES DE LÁCTEOS DE JOCOS, DISTRITO DE SITACOCHA - CAJABAMBA - CAJAMARCA","Administración directa","Finalizado","1/10/2015 00:00:00","80000"
"49279","2274048","320798","MEJORAMIENTO DEL SERVICIO EDUCATIVO EN LA I.E. INICIAL N 408 CASERÍO SAN ANTONIO BAJO, C.P. SAN ANTONIO, DISTRITO DE BAMBAMARCA, PROVINCIA DE HUALGAYOC - CAJAMARCA","Contrata","Finalizado","26/02/2016 00:00:00","1369601.88"
"49276","2290211","331758","CREACION DEL CAMINO VECINAL DE LOS TRAMOS EL MANZANO - NUEVA ESPERANZA - CALLUAN, DISTRITO DE CACHACHI - CAJABAMBA - CAJAMARCA","Administración directa","Sin Ejecución","","460516"
"49266","0","0","RECONSTRUCCION DEL CANAL DE REGADIO COLPON - CAMPO ALEGRE - HUACACORRAL - LA GRAMA, SECTOR COLPON, DISTRITO EDUARDO VILLANUEVA - SAN MARCOS - CAJAMARCA","Administración directa","Finalizado","28/09/2015 00:00:00","32523.26"
"49265","0","0","MEJORAMIENTO DEL SISTEMA DE AGUA POTABLE DEL CASERIO DE COLPON - DISTRITO EDUARDO VILLANUEVA -SAN MARCOS - CAJAMARCA","Administración directa","Finalizado","28/09/2015 00:00:00","67623.82"
