"Código INFOBRAS","Código Único de Inversión","Código SNIP","Nombre de la obra","Modalidad de ejecución","Estado de obra","Fecha de Inicio","Monto Expediente Técnico"
"22474","2225156","231427","MEJORAMIENTO DEL SERVICIO EDUCATIVO EN LOS TRES NIVELES DE EDUCACIÓN DE LA IE 40221 CORAZÓN DE JESÚS DE HORACIO ZEBALLOS GAMEZ, DISTRITO DE SOCABAYA - AREQUIPA -AREQUIPA I ETAPA","Administración directa","Finalizado","12/06/2014 00:00:00","295438.65"
"22472","2164948","207726","MEJORAMIENTO DEL INGRESO DEL DISTRITO DE SOCABAYA 1 Y 2 CUADRA DE LA AV. SOCABAYA Y ZONAS ALEDAÑAS DEL DISTRITO DE SOCABAYA, PROVINCIA, DEPARTAMENTO Y REGIÓN DE AREQUIPA","Contrata","Finalizado","24/05/2014 00:00:00","1109127.14"
"22432","0","0","CAMBIO DE LAS REDES DE AGUA POTABLE DE LA URB. PRIMAVERA, YANAHUARA, AREQUIPA.","Contrata","Finalizado","28/01/2014 00:00:00","813249.37"
"22430","0","0","CAMBIO DE REDES DE AGUA POTABLE, URB.LA MELGARIANA, J.L BUSTAMANTE Y RIVERO, AREQUIPA","Contrata","Finalizado","23/01/2014 00:00:00","1014848.64"
"22428","2089839","32810","MEJORAMIENTO DEL SISTEMA DE CLORINACION EN LA TOMA - TOMILLA AREQUIPA","Contrata","Finalizado","12/02/2014 00:00:00","712907.87"
"22419","0","0","HABILITACION Y PUESTA EN OPERACION DE LA REUBICACION DE LA PLANTA DE TRATAMIENTO DE AGUAS RESIDUALES DE PAMPACOLCA.--","Administración directa","Finalizado","10/12/2013 00:00:00","26218.38"
"22418","2193332","294147","MEJORAMIENTO DEL SERVICIO DE TRANSITABILIDAD VEHICULAR Y PEATONAL SECTOR LA PERLA - AV. TAMBO EN EL PUEBLO TRADICIONAL DE MEJIA Y URB. LA PERLA, DISTRITO DE MEJIA - ISLAY - AREQUIPA","Administración directa","Finalizado","2/06/2014 00:00:00","350682.84"
"22409","2187745","270305","MEJORAMIENTO DE PARQUE, URBANIZACION LA MEGARIANA, DISTRITO DE JOSE LUIS BUSTAMANTE Y RIVERO - AREQUIPA - AREQUIPA","Contrata","Finalizado","17/06/2014 00:00:00","329013.29"
"22408","2186880","273127","MEJORAMIENTO DEL PARQUE DE LA COOPERATIVA 58 EN LA COOPERATIVA DE VIVIENDA POPULAR MANUEL PRADO N 58, DISTRITO DE JOSE LUIS BUSTAMANTE Y RIVERO - AREQUIPA - AREQUIPA","Contrata","Finalizado","12/07/2014 00:00:00","24965.14"
"22404","2187204","270317","MEJORAMIENTO DE LA TRANSITABILIDAD PEATONAL Y VEHICULAR DE LA URBANIZACION EL MORAL, DISTRITO DE JOSE LUIS BUSTAMANTE Y RIVERO - AREQUIPA - AREQUIPA","Contrata","Finalizado","24/07/2014 00:00:00","341123.09"
"22401","2185463","260500","MEJORAMIENTO PEATONAL Y VEHICULAR EN LA CALLE JOSE OLAYA, URBANIZACION JUAN PABLO VIZCARDO Y GUZMAN, RODANTES DEL SUR Y P.J. 13 DE ENERO, DISTRITO DE JOSE LUIS BUSTAMANTE Y RIVERO - AREQUIPA - AREQUIPA","Contrata","Finalizado","25/07/2014 00:00:00","620892.88"
"22387","2182659","257568","MEJORAMIENTO URBANO DE LA PLAZA DEL PUEBLO JOVEN 8 DE DICIEMBRE, DISTRITO DE TIABAYA- AREQUIPA -AREQUIPA","Contrata","Finalizado","18/07/2014 00:00:00","155746.72"
"22384","2126218","128561","Mejoramiento de la Infraestructura Vial de la Carretera Ichupampa - Lari, Provincia de Caylloma - Arequipa","Administración directa","Finalizado","12/05/2014 00:00:00","6542370.30"
"22383","2191320","280370","Creacion del Local Comunal del Sector Ccapa del Distrito de Chivay, Provincia Caylloma - Arequipa","Contrata","Finalizado","2/06/2014 00:00:00","680273.74"
"22382","0","0","CONSTRUCCION DEL CAMPO DEPORTIVO Y RECREACIONAL DEL DISTRITO DE ISLAY - ISLAY - AREQUIPA","Contrata","Finalizado","19/09/2014 00:00:00","378937.28"
"22369","2127623","138151","Mejoramiento y ampliación de la I.E. N° 40494 José Abelardo Quiñones de nivel primario y secundario del Distrito de Mejia, Islay - Arequipa etapa II","Administración directa","Finalizado","9/05/2014 00:00:00","1498210.07"
"22367","2157673","188118","MEJORAMIENTO DE LA INFRAESTRUCTURA VIAL Y PEATONAL EN LAS AV. JAVIER PEREZ DE CUELLAR Y JOSE LUIS BUSTAMANTE Y RIVERO DISTRITO DE JACOBO HUNTER, PROVINCIA DE AREQUIPA - AREQUIPA","Contrata","Finalizado","14/08/2014 00:00:00","1075343.05"
"22339","0","0","MANTENIMIENTO PERIODICO DE LA VIA REGIONAL AR-105, TRAMO: EMP. PE-1S (DV. APLAO) - CORIRE - APLAO","Administración directa","Finalizado","16/10/2012 00:00:00","8536003.56"
"22338","2207140","205880","CREACION DEL SISTEMA VIAL DE INTERCONECION (PUENTE CARROZABLE Y VIA) ENTRE LAS ASOCIACIONES VILLA PARAÌSO-EL NAZARENO EN LA MARGEN DERECHA DEL CONO NORTE, DISTRITO DE CERRO COLORADO - AREQUIPA - AREQUIPA","Contrata","Finalizado","21/05/2014 00:00:00","1637805.98"
"22336","0","0","MANTENIMIENTO PERIODICO DE LA VIA REGIONAL AR-105, TRAMO: CHUQUIBAMBA - RHATA - PARIAVIRI","Administración directa","Finalizado","5/09/2013 00:00:00","1200000"
"22329","2115882","139184","MEJORAMIENTO DE LA INFRAESTRUCTURA DE RIEGO PARA ESTABLECER RIEGO TECNIFICADO DE ALTA EFICIENCIA- LA COLINA, DISTRITO DE MAJES, CAYLLOMA - AREQUIPA","Administración directa","Finalizado","2/12/2013 00:00:00","4143672.21"
"22322","0","0","CAMBIO DE TUBERIAS DE AGUA POTABLE DE LA URB. MARISCAL CASTILLA, DISTRITO DE CERRO COLORADO","Contrata","Finalizado","19/07/2013 00:00:00","1587426.18"
"22305","2175316","243541","MEJORAMIENTO DE LA VIA VICTOR AN DRES BELAUNDE, DESDE EL PARQUE GRAU HASTA EL PARQUE SAN JOSE, INCLUYENDO EL PASAJE 23 DEL PUEBLO JOVEN SAN JOSE, DISTRITO DE TIABAYA - AREQUIPA - AREQUIPA","Contrata","Finalizado","9/02/2021 00:00:00","11238629.83"
"22282","2181640","110905","MEJORAMIENTO DE LOS SERVICIOS DE AGUA POTABLE, ALCANTARILLADO Y TRATAMIENTO DE AGUAS RESIDUALES EN LA LOCALIDAD DE CAYLLOMA, DISTRITO DE CAYLLOMA, PROVINCIA DE CAYLLOMA - AREQUIPA","Contrata","Finalizado","5/08/2014 00:00:00","3623288"
"22280","2145047","181531","MEJORAMIENTO DEL SERVICIO DE AGUA POTABLE E INSTALACION DEL SISTEMA DE ALCANTARILLADO DE LA LOCALIDAD DE JACHAÑA - DISTRITO DE CAYLLOMA, PROVINCIA DE CAYLLOMA - AREQUIPA","Administración directa","Sin Ejecución","",""
"22251","2123320","114433","CONSTRUCCION DEL VIVERO MUNICIPAL, DISTRITO DE TIABAYA - AREQUIPA - AREQUIPA","Administración directa","Finalizado","12/05/2014 00:00:00","3314803.75"
"22246","0","0","MEJORAMIENTO DEL ALMACEN Nº 2 DE LA MUNICIPALIDAD DISTRITAL DE ISLAY","Contrata","Sin Ejecución","",""
"22245","2193892","219229","mejoramiento de la calle san martin de la localidad de huancarqui,distrito de Huancarqui -Castilla-Arequipa","Administración directa","Finalizado","26/05/2014 00:00:00","212514"
"22165","0","0","CONSTRUCCIÓN DE SS.HH. CERCO Y GRADERÍAS DEL CAMPO DEPORTIVO DEL ANEXO DE LA PAMPILLA, DISTRITO DE PUNTA DE BOMBÓN ¿ ISLAY -AREQUIPA","Administración directa","En Ejecución","2/06/2014 00:00:00","189880.72"
"22163","2187542","270630","MEJORAMIENTO DE LAS CAPACIDADES ADMINISTRATIVAS Y OPERATIVAS EN LA PRESTACIÓN DE SERVICIOS DE LA MUNICIPALIDAD DISTRITAL DE LA JOYA","Administración directa","Finalizado","2/11/2017 00:00:00","504174.45"
"22160","2186198","272802","MEJORAMIENTO DE LA TRANSITABILIDAD VEHICULAR Y PEATONAL EN LA ZONA B DEL PUEBLO TRADICIONAL DE LA JOYA","Contrata","Finalizado","24/07/2014 00:00:00","1425915.08"
"22129","0","0","Mejoramiento de vías a nivel de asfaltado de las calles sin pavimentar del C.P. Punta de Bombón, Provincia de Islay, Arequipa","Contrata","Finalizado","3/10/2015 00:00:00","898388.07"
"22115","2109245","138784","MEJORAMIENTO DE LA TRANSITABILIDAD VEHICULAR Y PEATONAL EN LAS VIAS URBANAS;. M. GRAU CUADRAS 1,2,3, LOS INCAS, MARTIRES DE CHICAGO, REVOLUCION Y AREQUIPA PUEBLO JOVEN CIUDAD BLANCA, DISTRITO DE PAUCARPATA - AREQUIPA - AREQUIPA","Contrata","En Ejecución","23/08/2014 00:00:00","2783514.25"
"22013","2198634","285919","MEJORAMIENTO DEL SERVICIO EDUCATIVO PRIMARIO DE LA I.E. 40267 SAGRADO CORAZÓN DE JESÚS, DISTRITO DE ATICO, PROVINCIA DE CARAVELI - AREQUIPA - I ETAPA","Contrata","Finalizado","17/07/2014 00:00:00","1409885.06"
"21933","2224647","241167","MEJORAMIENTO DEL SERVICIO DE CAPTACION Y ABASTECIMIENTO DE AGUA POTABLE DE LOS PUEBLOS JOVENES PATASAGUA ALTO, ALTO SAN JOSE,SAN JOSE Y JUAN PABLO II, DISTRITO DE TIABAYA - AREQUIPA - AREQUIPA","Administración directa","Sin Ejecución","",""
"21926","2220938","230073","instalacion del servicio de proteccion contra inundaciones en la localidad de tuti, distrito de tuti-Caylloma-Arequipa","Administración directa","Sin Ejecución","",""
"21907","2165385","240239","MEJORAMIENTO DEL SERVICIO DE LA BIBLIOTECA REGIONAL MARIO VARGAS LLOSA, SEDE PRINCIPAL - PROVINCIA Y REGIÓN AREQUIPA - I ETAPA","Administración directa","Sin Ejecución","","1299932.98"
"21880","2160471","221813","CREACION DEL SERVICIO DE EDUCACION INICIAL EN LA I.E.I. ASOCIACION SOR ANA DE LOS ANGELES MONTEAGUDO ZONA IV, CC.PP.CONO NORTE,DISTRITO DE CERRO COLORADO,AREQUIPA, REGION AREQUIPA","Administración directa","Finalizado","1/12/2012 00:00:00","1193514"
"21877","2162204","218332","CREACION DEL CENTRO RECREATIVO Y DEPORTIVO EN EL, DISTRITO DE MAJES - CAYLLOMA - AREQUIPA","Contrata","Finalizado","23/09/2014 00:00:00","9986568.27"
"21826","2160462","220086","MEJORAMIENTO Y AMPLIACIÒN DE LA OFERTA DE SERVICIOS EDUCATIVOS EN EL NIVEL INICIAL DE LA INSTITUCIÒN EDUCATIVA 40547 POBLADO DE TECCA, DISTRITO DE PAMPAMARCA, PROVINCIA DE LA UNIÒN - AREQUIPA","Administración directa","Finalizado","10/06/2013 00:00:00","1129208"
"21825","2193730","273471","MEJORAMIENTO DEL LOCAL COMUNAL DE USOS MULTIPLES DE LA JUNTA VECINAL CASQUINA DEL CENTRO POBLADO CASQUINA, DISTRITO DE APLAO, PROVINCIA DE CASTILLA - AREQUIPA","Administración directa","Finalizado","2/06/2014 00:00:00","683641"
"21821","0","0","CONSTRUCCION DE HABITACION DE GUARDIANIA-MANTENIMIENTO DEL AMISOR Y PLANTA DE TRATAMIENTO DE AGUAS RESIDUALES MANTENIMIENTO CASTILLA-AREQUIPA.--","Administración directa","Finalizado","10/12/2013 00:00:00","47105.86"
"21819","0","0","RECONSTRUCCION DE VIAS URBANAS EN EL DISTRITO DE MOLLENDO EN LAS CALLE LIMA, VARIANTE,PASAJE 2 Y 3 DE LA AVIS PROGRESO - PROVINCIA DE ISLAY","Administración directa","Finalizado","16/12/2013 00:00:00","198781.40"
"21815","2107908","111315","MEJORAMIENTO DE VIAS Y CONSTRUCCION DE VEREDAS EN LAS CALLES N 1,2,3,4,6,8,9,11,12,13 Y 14 DE LA AVIS CESAR VALLEJO - DISTRITO DE MOLLENDO","Administración directa","Finalizado","2/06/2014 00:00:00","767832.09"
"21783","0","0","MEJORAMIENTO Y AMPLIACIÓN DE COBERTURAS PRINCIPALES Y SECUNDARIAS DEL ESTADIO DE CHARACATO, AREQUIPA","Administración directa","Finalizado","5/05/2014 00:00:00","39515.77"
"21772","0","0","MEJORAMIENTO VIAL DE LA CALLE AMARGURA, CALLE SAN FRANCISCO Y PASAJE SAN FRANCISCO EN EL DISTRITO DE CHARACATO, AREQUIPA - AREQUIPA - I ETAPA","Administración directa","En Ejecución","1/04/2014 00:00:00","210735.22"
"21771","2160466","219997","Ampliación de la I.E.I. 40689 - UPIS Mercado Mayorista - Sector Cono Norte - Distrito de Cerro Colorado - Provincia de Arequipa - Región Arequipa","Administración directa","Finalizado","10/12/2012 00:00:00","1215777.98"
"21766","2193690","285332","AMPLIACION DE LOS SERVICIOS DE SALUD DEL CENTRO MEDICO DE SALUD DE LA MUNICIPALIDAD PROVINCIAL DE AREQUIPA, PROVINCIA DE AREQUIPA - AREQUIPA","Contrata","Finalizado","23/01/2015 00:00:00","9074800"
"21740","2178454","249565","MEJORAMIENTO DE LA CARRETERA VARIANTE DE UCHUMAYO, ENTRE EL PUENTE SAN ISIDRO Y LA VIA DE EVITAMIENTO, DISTRITOS SACHACA, YANAHUARA Y CERRO COLORADO, PROVINCIA DE AREQUIPA-REGION AREQUIPA","Administración directa","Finalizado","10/07/2013 00:00:00","45999478.41"
"21737","2085721","97814","Mejoramiento del Servicio Educativo en la I.E. Francisco Garcia Calderon Chivay Arequipa","Contrata","Finalizado","4/02/2014 00:00:00","377400"
"21701","2126739","129574","MEJORAMIENTO DE LOS PASAJES DE YUMINA 2014","Contrata","Finalizado","22/05/2014 00:00:00","830325.48"
"21692","2199895","276503","CREACIÓN DEL SERVICIO RECREATIVO, CULTURAL Y DEPORTIVO EN EL PARQUE DE LA MANZANA J LOTE 1 EN EL PROGRAMA LA CAMPIÑA III, DISTRITO DE SOCABAYA, AREQUIPA","Contrata","Finalizado","12/05/2015 00:00:00","1349255.19"
"21634","2165411","216999","MEJORAMIENTO DE LAVIA QUE INTERCONECTA LOS ASENTAMIENTOS E3 CON E8 EN EL CENTRO POBLADO SANTA MARIA DE LA COLINA, DISTRITO DE MAJES CAYLLOMA AREQUIPA.","Contrata","Finalizado","6/08/2014 00:00:00","2110084.13"
"21545","2175495","244075","MEJORAMIENTO DE LOS SERVICIOS DEL PROGRAMA SOCIAL CUNA MAS DEL SECTOR CCAPA EN EL DISTRITO DE CHIVAY, PROVINCIA DE CAYLLOMA - AREQUIPA","Administración directa","Finalizado","7/05/2014 00:00:00","888730"
"21544","2250727","280656","MEJORAMIENTO DE LOS SERVICIOS DE ATENCION INTEGRAL PARA NIÑAS Y NIÑOS MENORES DE 36 MESES DE EDAD, LOCALIDAD DE GRAL PEDRO VILCAPAZA, DISTRITO DE SACHACA , PROVINCIA DE AREQUIPA, REGION DE AREQUIPA.","Administración directa","Finalizado","7/04/2014 00:00:00","1053141"
"21543","2250682","279818","MEJORAMIENTO DE LOS SERVICIOS DE ATENCION INTEGRAL PARA NIÑAS Y NIÑOS MENORES DE 36 MESES DE EDAD, LOCALIDAD DE HORACIO ZEVALLOS GAMEZ, DISTRITO DE SOCABAYA , PROVINCIA DE AREQUIPA, REGION DE AREQUIPA.","Administración directa","Finalizado","12/05/2014 00:00:00","1052328"
"21542","2250531","275651","MEJORAMIENTO DE LOS SERVICIOS DE ATENCION INTEGRAL PARA NIÑOS Y NIÑAS MENORES DE 36 MESES, EN LA LOCALIDAD DE EL PIONERO, DISTRITO DE MAJES, PROVINCIA DE CAYLLOMA, DEPARTAMENTO DE AREQUIPA.","Administración directa","Finalizado","21/04/2014 00:00:00","688679.88"
"21541","2250711","280311","MEJORAMIENTO DE LOS SERVICIOS DE ATENCION INTEGRAL PARA NIÑAS Y NIÑOS MENORES DE 36 MESES DE EDAD, EN LA LOCALIDAD STA. MONICA, DISTRITO DE PUNTA DE BOMBON, PROVINCIA DE ISLAY, DEPARTAMENTO DE AREQUIPA","Administración directa","Finalizado","1/04/2014 00:00:00","808729"
"21540","2250541","276207","MEJORAMIENTO DE LOS SERVICIOS DE ATENCION INTEGRAL PARA NIÑAS Y NIÑOS MENORES DE 36 MESES DE EDAD, EN LA LOCALIDAD DE LA COLINA, DISTRITO DE MAJES, PROVINCIA DE CAYLLOMA, DEPARTAMENTO DE AREQUIPA.","Administración directa","Finalizado","21/04/2014 00:00:00","812041"
"21539","2250650","279021","MEJORAMIENTO DE LOS SERVICIOS DE ATENCION INTEGRAL PARA NIÑAS Y NIÑOS MENORES DE 36 MESES DE EDAD, LOCALIDAD DEASOCIACION VILLA ECOLOGICA, DISTRITO DE ALTO SELVA ALEGRE , PROVINCIA DE AREQUIPA, REGION DE AREQUIPA.","Administración directa","Finalizado","8/04/2014 00:00:00","1048003"
"21538","2250617","278317","CREACION DE LOS SERVICIOS DE ATENCION INTEGRAL PARA NIÑAS Y NIÑOS MENORES DE 36 MESES DE EDAD, EN LA LOCALIDAD DE LA CURVA , DISTRITO DE DEAN VALDIVIA, PROVINCIA DE ISLAY, DEPARTAMENTO DE AREQUIPA","Administración directa","Finalizado","18/03/2014 00:00:00","753965"
"21537","2250588","277805","MEJORAMIENTO DE LOS SERVICIOS DE ATENCION INTEGRAL PARA NIÑAS Y NIÑOS MENORES DE 36 MESES DE EDAD, EN LA LOCALIDAD DE VILLA DON JORGE, DISTRITO DE SAMUEL PASTOR, PROVINCIA DE CAMANA, DEPARTAMENTO DE AREQUIPA.","Administración directa","Finalizado","21/04/2014 00:00:00","889369"
"21536","2250601","278060","MEJORAMIENTO DE LOS SERVICIOS DE ATENCION INTEGRAL PARA NIÑAS Y NIÑOS MENORES DE 36 MESES DE EDAD, LOCALIDAD DE J,P. VIZCARDO Y GUZMAN, DISTRITO DE SAMUEL PASTOR , PROVICINCIA DE CAMANA, REGION DE AREQUIPA.","Administración directa","Finalizado","7/04/2014 00:00:00","1128999"
"21535","2250621","278469","MEJORAMIENTO DE LOS SERVICIOS DE ATENCION INTEGRAL PARA NIÑAS Y NIÑOS MENORES DE 36 MESES DE EDAD, EN LA LOCALIDAD DE CIUDAD MAJES-MODULO B,DISTRITO DE MAJES, PROVINCIA DE CAYLLOMA, DEPARTAMENTO DE AREQUIPA.","Administración directa","Finalizado","15/04/2014 00:00:00","963016"
"21534","2250593","277888","MEJORAMIENTO DE LOS SERVICIOS DE ATENCION INTEGRAL PARA NIÑAS Y NIÑOS MENORES DE 36 MESES DE EDAD, EN LA LOCALIDAD DE VILLA DEL VALLE, DISTRITO DE COCACHACRA, PROVINCIA DE ISLAY, DEPARTAMENTO DE AREQUIPA.","Administración directa","Finalizado","7/04/2014 00:00:00","775043"
"21533","2250622","278478","MEJORAMIENTO DE LOS SERVICIOS DE ATENCION INTEGRAL PARA NIÑAS Y NIÑOS MENORES DE 36 MESES DE EDAD, EN LA LOCALIDAD DE VICTOR A.BELAUNDE, DISTRITO DE COCACHACRA, PROVINCIA DE ISLAY, DEPARTAMENTO DE AREQUIPA.","Administración directa","Finalizado","2/05/2014 00:00:00","911110"
"21532","2250525","275329","MEJORAMIENTO DE LOS SERVICIOS DE ATENCION INTEGRAL PARA NIÑAS Y NIÑOS MENORES DE 36 MESES DE EDAD, EN LA LOCALIDAD DE APLAO -CERCADO , DISTRITO DE APLAO, PROVINCIA DE CASTILLA, DEPARTAMENTO DE AREQUIPA","Administración directa","Finalizado","31/03/2014 00:00:00","951105"
"21530","2250441","273162","MEJORAMIENTO DE LOS SERVICIOS DE ATENCION INTEGRAL PARA NIÑAS Y NIÑOS MENORES DE 36 MESES DE EDAD, EN LA LOCALIDAD DE ALTO ENSENADA, DISTRITO DE DEAN VALDIVIA, PROVINCIA DE ISLAY, DEPARTAMENTO DE AREQUIPA","Administración directa","Finalizado","7/04/2014 00:00:00","763738"
"21529","2250418","272821","CREACION DEL SERVICIO DE ATENCION INTEGRAL PARA NIÑAS Y NIÑOS MENORES DE 36 MESES DE EDAD, EN LA LOCALIDAD DE PROGRESO DEL VALLE, DISTRITO DE DEAN VALDIVIA, PROVINCIA DE ISLAY, DEPARTAMENTO DE AREQUIPA.","Administración directa","Finalizado","1/04/2014 00:00:00","889270"
"21528","2250619","278441","MEJORAMIENTO DE LOS SERVICIOS DE ATENCION INTEGRAL PARA NIÑAS Y NIÑOS MENORES DE 36 MESES DE EDAD, EN LA LOCALIDAD DE ALTO BOQUERON, DISTRITO DE DEAN VALDIVIA, PROVINCIA DE ISLAY, DEPARTAMENTO DE AREQUIPA.","Administración directa","Finalizado","7/05/2014 00:00:00","855534"
"21515","2215735","211149","MEJORAMIENTO Y AMPLIACION DEL SERVICIO EDUCATIVO DE LA I.E. CIUDAD MAJES MODULO B-2 EN EL NIVEL PRIMARIA EN CIUDAD MAJES, DISTRITO DE MAJES - CAYLLOMA - AREQUIPA","Contrata","Finalizado","12/06/2014 00:00:00","1771108.99"
"21514","2166932","245584","CREACION DE LA PLAZA CÍVICA EN EL ASENTAMIENTO B3, C.P. BELLO HORIZONTE, DISTRITO DE MAJES - CAYLLOMA - AREQUIPA","Contrata","Finalizado","12/08/2014 00:00:00","610954.37"
"21409","2192713","273643","MEJORAMIENTO DEL PARQUE DEPORTIVO RECREATIVO DE LA MZ D´, LOTE 1 DE LA URB. MANCO CAPAC, DISTRITO DE PAUCARPATA - AREQUIPA - AREQUIPA","Contrata","Finalizado","25/06/2014 00:00:00","539373.67"
"21401","2224798","228871","MEJORAMIENTO DE LOS SERVICIOS DE RECREACION Y ESPARCIMIENTO DEL COMPLEJO DEPORTIVO VON HUMBOLT DE AA.HH VON HUMBOLT, DISTRITO DE PAUCARPATA AREQUIPA AREQUIPA","Contrata","Finalizado","23/06/2014 00:00:00","432742.92"
"21388","0","0","CAMBIO DE TUBERIAS DE AGUA POTABLE Y ALCANTARILLADO SANITARIO - PUEBLO TRADICIONAL DE PAMPA DE CAMARONES, DISTRITO DE YANAHUARA. AREQUIPA","Contrata","Finalizado","19/03/2014 00:00:00","1995525.77"
"21384","2187520","257235","CREACION DE LOS PARQUES UNION Y AMISTAD EN LA ZONA A, MZ. 8 LOTE 24 Y MZ. 6 LOTE 15 DEL PPJJ MIGUEL GRAU DISTRITO DE PAUCARPATA - AREQUIPA AREQUIPA II ETAPA","Contrata","Finalizado","25/06/2014 00:00:00","1233444.39"
"21351","0","0","SISTEMA DE DESAGÜE DEL ASENTAMIENTO HUMANO LOS ÁNGELES - ALTO BOQUERÓN.","Administración directa","En Ejecución","2/05/2014 00:00:00","407044.89"
"21347","2050188","43875","CONSTRUCCION DEL PUENTE BALCONES DE CHILINA - INDEPENDENCIA, ASOCIACION DE VIVIENDA BALCONES DE CHILINA, DISTRITO DE ALTO SELVA ALEGRE - AREQUIPA - AREQUIPA","Contrata","Sin Ejecución","",""
"21334","2193694","274617","mejoramiento de la transitabilidad vial de la calle principal del distrito de sabandia, provincia de arequipa - arequipa","Contrata","Sin Ejecución","",""
"21301","0","0","MEJORAMIENTO DEL PARQUE INFANTIL Y LOSA DEPORTIVA ALTO ENSENADA","Administración directa","Finalizado","1/12/2014 00:00:00","123339.50"
"21296","0","0","CONSTRUCCIÓN DEL PUENTE CARROZABLE LA ESTACIÓN - LA ENSENADA, DEL DISTRITO DE DEAN VALDIVIA - ISLAY - AREQUIPA","Administración directa","Finalizado","20/01/2014 00:00:00","47622.55"
"21295","2221524","81523","INSTALACIÓN DE LOS SERVICIOS DE AGUA POTABLE Y ALCANTARILLADO EN LA URBANIZACIÓN POPULAR DE INTERÉS SOCIAL LOS MILAGROS EN EL DISTRITO DE YURA, AREQUIPA","Contrata","Finalizado","27/05/2014 00:00:00","7361893.64"
"21294","2157920","196936","MEJORAMIENTO DEL PARQUE LAS ESMERALDAS, URBANIZACION LAS ESMERALDAS, DISTRITO DE JOSE LUIS BUSTAMANTE Y RIVERO - AREQUIPA - AREQUIPA","Contrata","Finalizado","11/03/2014 00:00:00","171041.07"
"21292","2189060","244802","INSTALACION DEL SERVICIO DEL SISTEMA DE AGUA POTABLE Y ALCANTARILLADO DEL CIRCUITO DEL RESERVORIO N-38, DEL CONO NORTE, DISTRITO DE YURA - AREQUIPA - AREQUIPA- I ETAPA","Administración directa","Finalizado","5/05/2014 00:00:00","2539981.99"
"21291","2185437","258375","MEJORAMIENTO DE LA TRANSITABILIDAD PEATONAL Y VEHICULAR DE LA CALLE 17 Y LA AVENIDA 02 EN UPIS LAS ESMERALDAS, DISTRITO DE JOSE LUIS BUSTAMANTE Y RIVERO - AREQUIPA - AREQUIPA","Contrata","Finalizado","14/04/2014 00:00:00","884315.97"
"21290","2224772","229927","MEJORAMIENTO DEL SERVICIO DE LA CARRETERA VECINAL RUTA N AR -711, DE TRAYECTORIA YURA VIEJO - UYUPAMPA, DISTRITO DE YURA - AREQUIPA - AREQUIPA","Contrata","Finalizado","14/06/2014 00:00:00","2312242.50"
"21289","2188626","271103","INSTALACION DEL SERVICIO DEL SISTEMA DE AGUA POTABLE Y ALCANTARILLADO EN LA ASOCIACIÓN DE VIVIENDA VILLA CRISTO, DISTRITO DE YURA - AREQUIPA - AREQUIPA","Contrata","Finalizado","23/05/2014 00:00:00","2081476.36"
"21286","2190552","260997","MEJORAMIENTO DEL SERVICIO EDUCATIVO INICIAL DE LA INSTITUCION EDUCATIVA CIUDAD DE DIOS KM. 16, DISTRITO DE YURA - AREQUIPA - AREQUIPA","Contrata","Finalizado","19/05/2014 00:00:00","969968.67"
"21280","0","0","MEJORAMIENTO DE VIAS Y CONSTRUCCIÓN DE LAS AVIS LAS MERCEDES","Administración directa","En Ejecución","3/06/2014 00:00:00","163322.17"
"21249","0","0","MEJORAMIENTO DE LA LOSA DEPORTIVA DEL ASENTAMIENTO HUMANO GUARDIOLA - LA CURVA","Administración directa","En Ejecución","2/06/2014 00:00:00","44660.14"
"21237","0","0","MEJORAMIENTO DE LA INFRAESTRUCTURA DEL CEMENTERIO MUNICIPAL EN EL CENTRO POBLADO LA CURVA - I ETAPA.","Administración directa","En Ejecución","12/02/2014 00:00:00","263264.13"
"21228","0","0","MEJORAMIENTO DE LA CARRETERA A LA PLAYA EL BOQUERON","Administración directa","En Ejecución","5/05/2014 00:00:00","150000"
"21222","2191957","266664","MEJORAMIENTO DE LA INFRAESTRUCTURA PEATONAL EN LA ASOCIACION DE VIVIENDA ALTO CERRO VERDE, DISTRITO DE UCHUMAYO - AREQUIPA - AREQUIPA","Contrata","Finalizado","3/05/2014 00:00:00","729422"
"21221","2175810","245792","MEJORAMIENTO DEL COMPLEJO RECREACIONAL DEPORTIVO DEL PP.JJ. CERRO VERDE, DISTRITO DE UCHUMAYO - AREQUIPA - AREQUIPA","Administración directa","En Ejecución","4/11/2013 00:00:00","2157095.16"
"21220","2175005","249262","MEJORAMIENTO DE INFRAESTRUCTURA DE RECREACION DEPORTIVA DEL PUEBLO TRADICIONAL PUEBLO LIBRE, DISTRITO DE UCHUMAYO - AREQUIPA - AREQUIPA","Contrata","Finalizado","18/11/2013 00:00:00","648806.24"
"21218","2187216","265227","MEJORAMIENTO DE LA TRANSITABILIDAD PEATONAL EN EL PUEBLO TRADICIONAL DE PUEBLO LIBRE, DISTRITO DE UCHUMAYO - AREQUIPA - AREQUIPA","Contrata","Finalizado","12/12/2013 00:00:00","2010418.66"
"21143","2174213","250285","CREACION DEL COMPLEJO PAN DE AZUCAR AA.HH. PAN DE AZUCAR, DISTRITO DE UCHUMAYO - AREQUIPA - AREQUIPA","Administración directa","Finalizado","1/04/2014 00:00:00","2626893.28"
