"Código INFOBRAS","Código Único de Inversión","Código SNIP","Nombre de la obra","Modalidad de ejecución","Estado de obra","Fecha de Inicio","Monto Expediente Técnico"
"27841","2203562","195207","CONSTRUCCION, AMPLIACION, MEJORAMIENTO DEL SISTEMA DE AGUA POTABLE Y ALCANTARILLADO DEL C.P. CHONZA ALTA, DISTRITO DE LA PECA - BAGUA - AMAZONAS","Contrata","Finalizado","13/09/2014 00:00:00","1001397.67"
"27836","2104768","111567","MEJORAMIENTO Y AMPLIACION DEL SISTEMA DE AGUA POTABLE Y LETRINAS DE LA COMUNIDAD NATIVA BAJO PUPUNTAS, DEL DISTRITO DE NIEVA, PROVINCIA DE CONDORCANQUI - AMAZONAS","Contrata","Finalizado","14/11/2011 00:00:00","354757.06"
"27802","2101852","108557","INSTALACION DEL SISTEMA DE AGUA POTABLE Y LETRINIZACION DE LA COMUNIDAD NATIVA DE KAYANTS - PROVINCIA DE CONDORCANQUI - AMAZONAS","Contrata","Finalizado","7/12/2012 00:00:00","649638.68"
"27794","2167487","161450","Infraestructura de Disposición Final para la provincia de Bagua","Contrata","Finalizado","4/10/2016 00:00:00","3903502"
"27742","2192700","289774","CREACION DE LOS SERVICIOS DEPORTIVOS EN LOS SECTORES ALONSO DE ALVARADO, PEDRO CASTRO ALVA, TUCTILLA Y ZETA, TAQUIA, SAN CARLOS DE MURCIA Y SANTO TORIBIO DE MOGROVEJO DE LA CIUDAD DE CHACHAPOYAS, PROVINCIA DE CHACHAPOYAS - AMAZONAS","Administración directa","En Ejecución","1/09/2014 00:00:00","886500"
"27741","2189670","282972","INSTALACION DE LOSA DE RECREACION MULTIDEPORTIVA EN EL BARRIO DE EL PRADO DE LA CIUDAD DE CHACHAPOYAS, PROVINCIA DE CHACHAPOYAS - AMAZONAS","Administración directa","Finalizado","18/08/2014 00:00:00","825131.47"
"27740","2200553","301875","MEJORAMIENTO DEL SERVICIO DE AGUA POTABLE Y ALCANTARILLADO DEL JR. PIURA C-06 Y C-07 DE LA CIUDAD DE CHACHAPOYAS, PROVINCIA DE CHACHAPOYAS - AMAZONAS","Administración directa","Finalizado","6/10/2014 00:00:00","116773.73"
"27733","2164586","146793","CONSTRUCCION DE LA I.E.P N° 16041 DE LA LOCALIDAD DE NUMPATKAIM - DISTRITO DE NIEVA - PROVINCIA DE CONDORCANQUI - REGION AMAZONAS","Contrata","Finalizado","21/10/2014 00:00:00","463783.92"
"27710","2145306","144204","MEJORAMIENTO Y AMPLIACION DEL SISTEMA DE AGUA POTABLE Y ALCANTARILLADO DE LA VILLA COCOCHO; DISTRITO DE CAMPORREDONDO - LUYA - AMAZONAS.","Contrata","Finalizado","20/11/2014 00:00:00","2852896.38"
"27709","2167574","253289","CONSTRUCCION CAMINO VECINAL TRAMO LA JOYA - ATUEN; DISTRITO DE LEIMEBAMBA - CHACHAPOYAS - AMAZONAS.","Contrata","Finalizado","13/12/2014 00:00:00","9772747.99"
"27698","2196411","283385","MEJORAMIENTO DE VIAS DEPARTAMENTALES AM-100, EMP. AM-101(BAGUA) - LA PECA; AM-102, EMP. AM-101(DV. BAGUA GRANDE) - JOSE OLAYA - EMP. PE-5N (PTO. NARANJITOS); RUTA: AM-105, EMP. PE-5N (DV. S. M. DE PORRAS) - EMP. AM-103(LONYA GRANDE), PROV. BAGUA Y UTCUBAMBA - AMAZONAS. FASE III: CONSERVACION VIAL POR NIVELES DE SERVICIO ANTES DEL MEJORAMIENTO","Contrata","Paralizada","20/03/2015 00:00:00","145132816.66"
"27574","2226480","229654","MEJORAMIENTO, AMPLIACION Y REHABILITACION DEL SERVICIO DE AGUA POTABLE, ALCANTARILLADO Y TRATAMIENTO DE AGUAS SERVIDAS DE LA CIUDAD DE CHACHAPOYAS, PROVINCIA DE CHACHAPOYAS - AMAZONAS","Contrata","En Ejecución","8/01/2015 00:00:00","66350844.41"
"27547","2155210","209044","EJECUCION DE LA OBRA: CREACION DE PISTAS Y VEREDAS DE LOS BARRIOS ONCHIC Y CARAPUNGO - DISTRITO DE SAN NICOLAS, PROVINCIA DE RODRIGUEZ DE MENDOZA - AMAZONAS","Contrata","Finalizado","5/12/2014 00:00:00","6223253.90"
"27535","2147478","159666","CONSTRUCCION DE LA INFRAESTRUCTURA EDUCATIVA DE LA I.E.P.M N° 17324 DE LA COMUNIDAD NATIVA BASHUTAK, DISTRITO DE NIEVA, PROVINCIA DE CONDORCANQUI, REGION AMAZONAS","Contrata","Finalizado","16/06/2014 00:00:00","577020.55"
"27518","2196019","278881","Creación de Centro Comunal Comercial en el Nuevo Tingo, distrito de Tingo ¿ Luya ¿ Amazonas","Contrata","En Ejecución","17/09/2014 00:00:00","373839.60"
"27473","2230542","174914","MEJORAMIENTO DE LA INSTITUCION EDUCATIVA SECUNDARIO MENORES SIMON PEZO ISMIÑO, CC. NN. BELEN, DISTRITO RIO SANTIAGO PROVINCIA CONDORCANQUI - AMAZONAS","Contrata","Finalizado","15/07/2014 00:00:00","659057.69"
"27471","2158621","138939","AMPLIACION Y MEJORAMIENTO DEL SISTEMA DE AGUA POTABLE Y LETRINAS DE LA CC. NN. SUWANTS DEL SECTOR SHAWIT DISTRITO DE NIEVA - CONDORCANQUI - AMAZONAS","Contrata","Finalizado","18/11/2014 00:00:00","1152775.14"
"27470","2158625","142644","MEJORAMIENTO Y AMPLIACION DEL SISTEMA DE AGUA POTABLE Y LETRINIZACION DE LA CC. NN. DE PAGATA - DISTRITO DE EL CENEPA, PROVINCIA DE CONDORCANQUI - AMAZONAS","Contrata","Finalizado","15/09/2014 00:00:00","1170951.11"
"27468","2164587","132138","REPOSICION DEL SISTEMA DE AGUA POTABLE Y LETRINIZACION DE LA COMUNIDAD NATIVA MAMAYAQUE, DISTRITO DE EL CENEPA - CONDORCANQUI - AMAZONAS","Contrata","Finalizado","15/09/2014 00:00:00","1756100.77"
"27452","2195905","279077","CREACION COMPLEJO DEPORTIVO EN EL NUEVO TINGO, DISTRITO DE TINGO - LUYA - AMAZONAS","Contrata","En Ejecución","17/09/2014 00:00:00","365095.67"
"27443","2159050","200469","MEJORAMIENTO DEL CAMINO PEATONAL A LAS CC.NN DE BAJO CAHIACO, TAYUNSA CAHIACO, ALTO PAGKI, TASHISNAMAK, JIBARO, E IWANCH UJAGMAMU - DISTRITO DE NIEVA, PROVINCIA DE CONDORCANQUI - AMAZONAS","Contrata","Finalizado","30/08/2013 00:00:00","833125.61"
"27442","2145954","161204","MEJORAMIENTO DE LOS SERVICIOS EDUCATIVOS EN LA INSTITUCION EDUCATIVA INICIAL NO. 239-EL RON, DISTRITO DE CAJARURO, PROVINCIA DE UTCUBAMBA - AMAZONAS","Contrata","Finalizado","8/05/2013 00:00:00","620186"
"27390","2178023","261021","OBRA: MEJORAMIENTO DEL SISTEMA DE AGUA POTABLE Y ALCANTARILLADO DE DIAMETRO REDUCIDO DE LAS LOCALIDADES DE JABRULOT, CARAVELI Y LA COLPA - DISTRITO OMIA, PROVINCIA DE RODRIGUEZ DE MENDOZA - AMAZONAS","Contrata","En Ejecución","11/11/2014 00:00:00","3975013.27"
"27377","2140417","110998","INSTALACIÓN DEL SISTEMA DE AGUA POTABLE Y LETRINAS DE LA CC.NN. WASIM - DISTRITO DE NIEVA, PROVINCIA DE CONDORCANQUI - AMAZONAS","Contrata","Finalizado","11/07/2013 00:00:00","601987"
"27321","2098821","109507","CONSTRUCCION DE UN NUEVO SISTEMA DE AGUA POTABLE E INSTALACION DE SANEAMIENTO BASICO DE LA CC.NN. KIGKIS.","Contrata","Finalizado","5/12/2011 00:00:00","2026369.29"
"27254","2165293","240608","INSTALACION DEL SISTEMA DE AGUA POTABLE Y LETRINIZACION DE LA CC.NN. CHAPI, DISTRITO DE NIEVA, PROVINCIA DE CONDORCANQUI-AMAZONAS","Contrata","Finalizado","21/03/2013 00:00:00","570323.97"
"27220","2123711","142020","CONSTRUCCION DE PUENTE CARROZABLE MAJUSH ENTSA DISTRITO DE NIEVA , PROVINCIA DE CONDORCANQUI, AMAZONAS","Contrata","Finalizado","20/06/2013 00:00:00","683039.23"
"27163","2096925","115201","CONSTRUCCION DE LA INFRAESTRUCTURA EDUCATIVA Y EQUIPAMIENTO CON MOVILIARIO ESCOLAR DE LA I.E.P.M. N° 17331 - NUEVO PROGRESO, DISTRITO DE NIEVA, PROVINCIA DE CONDORCANQUI, AMAZONAS.","Contrata","Finalizado","15/10/2012 00:00:00","130441"
"27162","2086126","48806","ELECTRIFICACION RURAL DE LOS CASERIOS EL PORVENIR, EL REJO, CARBAJALES, BUENOS AIRES - CUMBA Y EL C.P. JOROBAMBA CON SUS CASERIOS LAS PIRCAS, LOS ARRAYANES - EL MILAGRO - UTCUBAMBA","Contrata","Finalizado","1/01/2015 00:00:00","2083014.87"
"27133","2166552","247159","SUPERVISION DE OBRA: MEJORAMIENTO Y AMPLIACION DE LA OFERTA EDUCATIVA E INFRAESTRUCTURA DE LA I.E. DE NIVEL INICIAL 301 DEL CENTRO POBLADO DE SAN NICOLAS- DISTRITO DE SAN NICOLAS, PROVINCIA DE RODRIGUEZ DE MENDOZA - AMAZONAS","Contrata","Finalizado","29/09/2014 00:00:00","108865.62"
"27122","2166552","247159","EJECUCION DE LA OBRA: MEJORAMIENTO Y AMPLIACION DE LA OFERTA EDUCATIVA E INFRAESTRUCTURA DE LA I.E. DE NIVEL INICIAL 301 DEL CENTRO POBLADO DE SAN NICOLAS- DISTRITO DE SAN NICOLAS, PROVINCIA DE RODRIGUEZ DE MENDOZA - AMAZONAS","Contrata","Finalizado","29/09/2014 00:00:00","369366.05"
"27113","2166550","244914","SUPERVISION DE LA OBRA: MEJORAMIENTO Y AMPLIACIÓN DE LA OFERTA EDUCATIVA E INFRAESTRUCTURA DE LA I.E. DE NIVEL INICIAL N° 323 DEL CENTRO POBLADO DE LIMON, PROVINCIA DE RODRIGUEZ DE MENDOZA - AMAZONAS","Contrata","Finalizado","23/09/2014 00:00:00","52931.01"
"27109","2165300","237204","MEJORAMIENTO DE LOS SERVICIOS EDUCATIVOS EN LA IESM TÉCNICO AGROPECUARIO DE LA CC.NN. DE SANTA ROSA - DISTRITO DE NIEVA, PROVINCIA DE CONDORCANQUI, - AMAZONAS.","Contrata","Finalizado","14/03/2013 00:00:00","812516.06"
"26911","2234616","255433","MEJORAMIENTO CANAL TRONCAL PALMA FLORIDA - RAMALES CHUNGUINA Y LA CRUZ DISTRITO COPALLIN, PROVINCIA DE BAGUA, AMAZONAS.","Administración directa","Finalizado","19/07/2014 00:00:00","4696056.70"
"26888","2119421","154344","CONSTRUCCION DE INFRAESTRUCTURA EDUCATIVA Y EQUIPAMIENTO DE LA I.E.P.S.M. Nº 17038 DEL CASERIO MIRAFLORES DE BUENA VISTA, PROVINCIA DE UTCUBAMBA - AMAZONAS - II ETAPA","Contrata","Finalizado","6/09/2014 00:00:00","1047264.90"
"26886","2072504","80000","AMPLIACION, MEJORAMIENTO DE LA INSTITUCION EDUCATIVA N 16608 MISQUIYACU ALTO - CAJARURO, PROVINCIA DE UCTUBAMBA - AMAZONAS - II ETAPA","Contrata","Finalizado","27/09/2014 00:00:00","716566.40"
"26885","2145972","95581","CONSTRUCCION DE UNA AULA, UNA BIBLIOTECA, LABORATORIO , CERCO PERIMETRICO, MEJORAMIENTO DE SS.HH. Y EQUIPAMIENTO CON MOBILIARIO ESCOLAR DE LA I.E.P.S.M. JAVIER PULGAR VIDAL Nº 17079 - LA ESPERANZA BAJA - BAGUA GRANDE - UTCUBAMBA AMAZONAS - II ETAPA","Contrata","Finalizado","16/09/2014 00:00:00","616615.38"
"26883","2180799","237349","INSTALACION DEL SISTEMA DE AGUA POTABLE Y LETRINAS DE LA LOCALIDAD DE PERLAMAYO, DISTRITO BAGUA GRANDE, PROVINCIA DE UTCUBAMBA - AMAZONAS","Contrata","Finalizado","12/09/2014 00:00:00","218988.41"
"26802","2166550","244914","EJECUCION DE LA OBRA: MEJORAMIENTO Y AMPLIACIÓN DE LA OFERTA EDUCATIVA E INFRAESTRUCTURA DE LA I.E. DE NIVEL INICIAL N° 323 DEL CENTRO POBLADO DE LIMON, PROVINCIA DE RODRIGUEZ DE MENDOZA - AMAZONAS","Contrata","Finalizado","23/09/2014 00:00:00","1884009.90"
"26744","2116394","115169","AMPLIACION Y MEJORAMIENTO DEL COMPLEJO DEPORTIVO BAGUA - REGION AMAZONAS; META: OBRAS COMPLEMENTARIAS - COMPONENTES 01, 02 Y 03","Contrata","Finalizado","17/09/2014 00:00:00","711722.23"
"26743","2186334","276223","AMPLIACION, MEJORAMIENTO DEL SISTEMA DE ALCANTARILLADO Y DEL SISTEMA DE AGUA POTABLE Y MICROMEDICION DEL ANEXO DE SUWIKAI DE LA LOCALIDAD DE CHIRIACO, DISTRITO DE IMAZA - BAGUA - AMAZONAS","Contrata","Finalizado","1/07/2014 00:00:00","2435078"
"26742","2209749","133884","INSTALACION E IMPLEMENTACION DE ALBERGUE MUNICIPAL PARA LA PROMOCION Y PROTECCION A PERSONAS EN EXTREMA POBREZA Y RIESGO EN LA PROVINCIA DE BAGUA - AMAZONAS","Contrata","Finalizado","2/06/2014 00:00:00","2885000"
"26740","2156271","185277","MEJORAMIENTO Y EQUIPAMIENTO DEL CENTRO DE SALUD BAGUA DE LA MICRORED BAGUA, DISTRITO DE BAGUA - PROVINCIA DE BAGUA - AMAZONAS; META: CONSTRUCCION DE 2DO NIVEL Y PLANTA BAJA","Contrata","Sin Ejecución","","2077500"
"26738","2106402","116089","MEJORAMIENTO Y AMPLIACIÓN DEL SISTEMA DE AGUA POTABLE Y SISTEMA DE SANEAMIENTO DE LA LOCALIDAD DE TOLOPAMPA, DISTRITO DE EL PARCO - REGIÓN AMAZONAS; META: SALDO DE OBRA POR CAMBIO DE TIPO DE CAPTACIÓN Y NUEVA LINEA DE CONDUCCIÓN PARCIAL","Contrata","Finalizado","6/05/2014 00:00:00","281472.30"
"26736","2214891","197935","MEJORAMIENTO DEL SISTEMA DE AGUA POTABLE Y CONSTRUCCIÓN DEL SISTEMA DE SANEAMIENTO BÁSICO DE LA LOCALIDAD DE MESONES MURO, DISTRITO DE IMAZA - BAGUA - AMAZONAS; META: OBRAS COMPLEMENTARIAS","Contrata","Sin Ejecución","",""
"26723","2162732","104106","MEJORAMIENTO DEL CAMINO VECINAL SAN JUAN DE LA LIBERTAD, SANTA CLARA Y MONTE DE LOS OLIVOS - DISTRITO COPALLIN - BAGUA - REGION AMAZONAS","Contrata","Finalizado","15/09/2018 00:00:00","1559697.57"
"26722","2231850","167776","MEJORAMIENTO DEL SERVICIO EDUCATIVO EN LAS INSTITUCIONES DE EDUCACION PRIMARIA N 16209-C.P. IMACITA Y N 16721 C.P. SAN RAFAEL, DISTRITO DE IMAZA, PROVINCIA DE BAGUA-REGION AMAZONAS.","Contrata","Sin Ejecución","","3045988.41"
"26721","2162731","212838","MEJORAMIENTO DEL SERVICIO DE EDUCACION SECUNDARIA EN LA I.E. MANUEL ESCORZA DEL CP. ESPITAL, DISTRITO DE LA PECA, PROVINCIA DE BAGUA, REGION AMAZONAS","Contrata","Finalizado","21/01/2014 00:00:00","1592531.92"
"26718","2231354","246941","MEJORAMIENTO DEL MERCADO DE ABASTOS IMACITA, DISTRITO DE IMAZA - BAGUA - AMAZONAS; META: OBRAS COMPLEMENTARIAS","Contrata","Finalizado","6/01/2014 00:00:00","63000"
"26717","2167746","253992","MEJORAMIENTO DE LA COBERTURA DEL TECHO DEL HOSPITAL GUSTAVO LANATTA LUJAN, DISTRITO DE BAGUA, PROVINCIA DE BAGUA - AMAZONAS; META: OBRAS COMPLEMENTARIAS","Contrata","Sin Ejecución","","101862.82"
"26716","2058499","18224","RECUPERACIÓN AULAS Y SS.HH. DEL C.E.P.N°. 17307 - NUEVO SANTA ROSA - BAGUA GRANDE; SEGUNDA ETAPA: AULAS (ARQUITECTURA E INSTALACIONES ELECTRICAS)","Contrata","Sin Ejecución","","190732.05"
"26714","2078324","59165","MEJORAMIENTO DE AGUAPOTABLE Y CONSTRUCCION DE ALCANTARILLADO DE CHIRIACO DISTRITO DE IMAZA - PROVINCIA BAGUA - AMAZONAS; META: SALDO DE OBRA AGUA POTABLE","Contrata","Sin Ejecución","","572000"
"26713","2113612","116388","CONSTRUCCION DE DEFENSA RIBEREÑA CON GAVIONES EN LA LOCALIDAD DE IMACITA - DISTRITO IMAZA - REGION AMAZONAS","Contrata","Sin Ejecución","","5706510.74"
"26711","2126324","156806","MEJORAMIENTO DE LA OFERTA DE LOS SERVICIOS EDUCATIVOS DE LA INSTITUCIÓN EDUCATIVA TUYAS BASHIGKASH WAJAI DE LA CC.NN KUNCHIN IMAZA, DISTRITO DE IMAZA - BAGUA - AMAZONAS","Contrata","Sin Ejecución","","1723976.28"
"26710","2166751","166633","MEJORAMIENTO DEL SISTEMA DE AGUA POTABLE Y SANEAMIENTO BASICO DE LOS CENTROS POBLADOS EL PORVENIR, COPALLIN, CASERIOS SANTA CLARA, MOMNTE SECO Y LOS SECTORES EL LIMON, LA HERMOSA, EL PALMITO, LA PALMA Y SOL NACIENTE, DISTRITO DE ARAMANGO - BAGUA - AMAZONAS","Contrata","En Ejecución","20/02/2014 00:00:00","5899856.24"
"26707","2162734","140576","CONSTRUCCIÓN DE LA TROCHA CARROZABLE EL PORVENIR - SUNSUNZA - LA NARANJOS, DISTRITO DE ARAMANGO, PROVINCIA DE BAGUA, REGIÓN AMAZONAS","Contrata","Sin Ejecución","","6429901.17"
"26706","2157189","161884","CONSTRUCCION DEL SISTEMA DE AGUA POTABLE Y SANEAMIENTO DE LA CC.NN. KUNCHIN , DISTRITO DE IMAZA - BAGUA - AMAZONAS","Contrata","Sin Ejecución","","2313826.36"
"26704","2177416","257466","MEJORAMIENTO DEL TECHO DE LOSA ALIGERADA DE LA I.E.P N 16195 - C.P PECA PALACIOS -DISTRITO BAGUA, PROVINCIA DE BAGUA - AMAZONAS","Contrata","Finalizado","15/08/2013 00:00:00","305340.12"
"26702","2205669","213633","CREACION DE LOSA DEPORTIVA EN EL CASERIO DE CHEPEN, DISTRITO DE EL PARCO - BAGUA - AMAZONAS","Contrata","Finalizado","6/01/2014 00:00:00","130000.01"
"26701","2166001","243559","MEJORAMIENTO E IMPLEMENTACION DE LA PLANTA PROCESADORA DE DERIVADOS LACTEOS EN EL, DISTRITO DE COPALLIN - BAGUA - AMAZONAS","Contrata","Finalizado","20/08/2013 00:00:00","321568.85"
"26699","2166752","230619","MEJORAMIENTO DEL SERVICIO DE AGUA DEL SISTEMA DE RIEGO DE LOS CANALES: BRUJO PATA - HUAQUILLAS - PUNTILLA Y VALENCIA, DISTRITO DE BAGUA - PROVINCIA DE BAGUA - REGION AMAZONAS","Contrata","Finalizado","27/08/2013 00:00:00","7279052.41"
"26694","2167328","237258","MEJORAMIENTO DEL SERVICIO EDUCATIVO EN LA I.E.I N 267 SECTOR SAN JUAN, DISTRITO DE BAGUA, PROVINCIA DE BAGUA - AMAZONAS","Contrata","Finalizado","9/08/2013 00:00:00","360520.64"
"26693","2113253","97513","FORTALECIMIENTO DE LA CAPACIDAD RESOLUTIVA DE LOS SERVICIOS DE SALUD DEL HOSPITAL GUSTAVO LANATTA LUJA DE BAGUA - DIRESA AMAZONAS; META: AMPLIACIÓN DEL SISTEMA DE UTILIZACION EN M.T. 10-22.9 KV (320 KVA) Y EQUIPAMIENTO DEL MODULO AYUDA AL DIAGNOSTICO","Contrata","Sin Ejecución","","334241.86"
"26692","2094046","101315","PUESTA EN VALOR TURÍSTICO DE LA ZONA ARQUEOLÓGICA LAS JUNTAS - DISTRITO BAGUA - PROVINCIA DE BAGUA; SEGUNDA ETAPA: UBICACIÓN Y REDISEÑO DE LA INFRAESTRUCTURA TURISTICA","Contrata","Sin Ejecución","","261189.75"
"26691","2116394","115169","AMPLIACIÓN Y MEJORAMIENTO DEL COMPLEJO DEPORTIVO BAGUA - PROVINCIA DE BAGUA - REGION AMAZONAS; SEGUNDA ETAPA","Contrata","Sin Ejecución","","5031420.84"
"26688","2230575","108314","MEJORAMIENTO DE LA OFERTA DE SERVICIOS EDUCATIVOS DE LA I.E.P. N° 16278 - CHONZA LAGUNA - COPALLIN - BAGUA - AMAZONAS","Contrata","Sin Ejecución","","154287.68"
"26686","2106430","52038","MEJORAMIENTO DE INSTITUCIONES EDUCAITVAS SECTOR SAN LUIS - BAGUA GRANDE; META: SALDO DE OBRA","Administración directa","Finalizado","24/02/2012 00:00:00","283472.15"
"26684","2135720","168550","AMPLIACION DE LA OFERTA EDUCATIVA EN LA I.E. TORIBIO RODRIGUEZ DE MENDOZA -, PROVINCIA DE BAGUA - AMAZONAS; PRIMERA ETAPA: CONSTRUCCION DE SS.HH., LOSA DEPORTIVA, VEREDAS DEL NIVEL SECUNDARIA Y COBERTURA METALICA EN LOSA EN LOS NIVELES (INICIAL, PRIMARIA Y SECUNDARIA)","Contrata","Sin Ejecución","","1098557.12"
"26680","2231354","246941","MEJORAMIENTO DEL MERCADO DE ABASTOS IMACITA, DISTRITO DE IMAZA - PROVINCIA DE BAGUA - REGION AMAZONAS; META: CONSTRUCCION DE ESCALERA, TECHO ALIGERADO Y ACABADOS","Contrata","Finalizado","11/06/2013 00:00:00","1333583.84"
"26679","2227792","248561","CONSTRUCCION DE ESCALINATAS AL HUARO Y MEJORAMIENTO DEL ACCESO A LA CATARATA TSUNTSUNTSA, DISTRITO DE ARAMANGO - BAGUA - AMAZONAS","Contrata","Finalizado","11/07/2013 00:00:00","738597.10"
"26676","2167746","253992","MEJORAMIENTO DE LA COBERTURA DEL TECHO DEL HOSPITAL GUSTAVO LANATTA LUJAN, DISTRITO DE BAGUA, PROVINCIA DE BAGUA - AMAZONAS","Contrata","Finalizado","12/06/2013 00:00:00","385421.63"
"26674","2230307","247287","MEJORAMIENTO DE LA CAPATACION DEL CANAL PALACIOS, DISTRITO DE COPALLIN - BAGUA - AMAZONAS","Contrata","Finalizado","3/07/2013 00:00:00","297679.38"
"26672","2206210","210151","CREACION DE PUENTES PEATONALES EN EL SECTOR DE SAN LORENZO- DISTRITO DE COPALLIN, PROVINCIA DE BAGUA - AMAZONAS","Contrata","Finalizado","25/05/2013 00:00:00","629773.80"
"26667","2145732","139455","CONSTRUCCION DE CERCO PERIMETRICO Y AULA DE USOS MULTIPLES DE LA I.E. N° 16239 COPALLIN - BAGUA - AMAZONAS","Contrata","Finalizado","23/07/2013 00:00:00","956853.01"
"26663","2105040","106742","MEJORAMIENTO, CONSTRUCCION DE LA CARRETERA TRAMO PUENTE VENEZUELA TUNTUNGOS, DISTRITO DE IMAZA - BAGUA - AMAZONAS","Contrata","Finalizado","6/07/2013 00:00:00","3290578.50"
"26661","2126319","147696","MEJORAMIENTO DE LA OFERTA DE LOS SERVICIOS EDUCATIVOS DE LA I.E.P.S.M. N° 16759 DE LA CCNN WAWAS IMAZA, DISTRITO DE IMAZA - BAGUA - AMAZONAS","Contrata","Finalizado","21/05/2013 00:00:00","996760.37"
"26658","2150881","124778","MEJORAMIENTO DEL SISTEMA DE AGUA POTABLE Y CONSTRUCCION DEL ALCANTARILLADO DEL CENTRO POBLADO DE ALENYA - COPALLIN - AMAZONAS","Contrata","Sin Ejecución","","2064254.10"
"26657","2212709","193441","MEJORAMIENTO DE LOS SISTEMAS DE AGUA POTABLE Y SANEAMIENTO DE LA LOCALIDAD EL PARCO Y CASERIO BUENOS AIRES, DISTRITO DE EL PARCO - BAGUA - AMAZONAS","Contrata","Sin Ejecución","","4170692.37"
"26655","2163302","146416","MEJORAMIENTO DE LOS SERVICIOS EDUCATIVOS EN LA IEPM N° 17155 CASERIO EL PARAISO, DISTRITO DE IMAZA - PROVINCIA DE BAGUA - REGION AMAZONAS","Contrata","Finalizado","22/04/2013 00:00:00","352185.17"
"26616","2123616","136260","CONSTRUCCIÓN DE PARQUE JUAN VELASCO ALVARADO DEL AA.HH. JUAN VELASCO ALVARADO, DISTRITO DE NIEVA - CONDORCANQUI - AMAZONAS","Contrata","Finalizado","14/01/2012 00:00:00","1272006.48"
"26589","2123044","134453","CONSTRUCCION DEL SISTEMA DE ABASTECIMIENTO DE AGUA POTABLE Y SANEAMIENTO BASICO DE LA CC.NN. WASHUENTSA - NIEVA - CONDORCANQUI - AMAZONAS.","Contrata","Finalizado","8/05/2014 00:00:00","946150.30"
"26475","2189178","272083","MEJORAMIENTO DEL SERVICIO DE TRANSITABILIDAD Y ORNATO EN LA AV. HEROES DEL CENEPA, DISTRITO BAGUA, PROVINCIA DE BAGUA - AMAZONAS","Contrata","Finalizado","20/10/2014 00:00:00","9970000"
"26274","2196445","2196445","INSTALACION DEL SERVICIO DE PROTECCION Y ACCESO PEATONAL EN LA C.C DE LIPLE, DISTRITO DE NAVAN - OYON - LIMA","Contrata","En Ejecución","1/10/2014 00:00:00","161027.08"
"26271","2163790","236169","CREACION RESERVORIO PARA RIEGO SECTOR POTRERO DE LA LOCALIDAD DE CHUQUIBAMBA, DISTRITO DE CHUQUIBAMBA - CHACHAPOYAS - AMAZONAS","Administración directa","Finalizado","1/11/2013 00:00:00","336158.34"
"26270","2163810","235984","CREACION RESERVORIO PARA RIEGO EN EL SECTOR SAN ANTONIO, DISTRITO DE COPALLIN - BAGUA - AMAZONAS","Administración directa","Finalizado","9/10/2013 00:00:00","299994"
"26269","2163791","236064","INSTALACION RESERVORIO PARA RIEGO EN LA LOCALIDAD DE LA PAMPA -, DISTRITO DE COLCAMAR - LUYA - AMAZONAS","Administración directa","Finalizado","15/10/2013 00:00:00","271033"
"26268","2163789","237193","INSTALACION DEL RESERVORIO PARA RIEGO EN LA LOCALIDAD DE OQUISH, DISTRITO DE SOLOCO - CHACHAPOYAS - AMAZONAS","Administración directa","Finalizado","15/10/2013 00:00:00","353681.09"
"26267","2163802","237701","CREACION DE RESERVORIO PARA RIEGO EN LA LOCALIDAD DE SAN JOSE, DISTRITO DE MOLINOPAMPA - CHACHAPOYAS - AMAZONAS","Administración directa","En Ejecución","14/10/2013 00:00:00","299956"
"26263","2147280","179921","INSTALACION DEL SERVICIO DE AGUA DEL SISTEMA DE RIEGO EN LA LOCALIDAD DE SAN PEDRO, DISTRITO DE PROVIDENCIA - LUYA - AMAZONAS","Administración directa","Finalizado","21/07/2014 00:00:00","365779.05"
"26261","2162540","234690","MEJORAMIENTO DEL CANAL DE RIEGO EN EL CASERÍO DE LA PLAYA JUMITH, DISTRITO DE PROVIDENCIA - LUYA - AMAZONAS","Administración directa","Finalizado","21/07/2014 00:00:00","1157081.31"
"26259","2198045","265414","INSTALACION DEL SERVICIO DE AGUA PARA EL SISTEMA DE RIEGO EN LAS LOCALIDADES DE MUPACHIMBA, LA PAMPA, CHOZAL, BALCHO, DISTRITO DE VALERA - BONGARA - AMAZONAS","Administración directa","Finalizado","22/08/2014 00:00:00","441033.14"
"26258","2163787","237714","CREACION DE RESERVORIO PARA RIEGO EN LA LOCALIDAD DE HUASCAZALA, DISTRITO DE MOLINOPAMPA - CHACHAPOYAS - AMAZONAS","Administración directa","Finalizado","18/08/2014 00:00:00","418278.85"
"26257","2169312","252593","CREACION DE RESERVORIOS PARA RIEGO EN LA LOCALIDAD DE CUISPES, DISTRITO DE CUISPES - BONGARA - AMAZONAS","Administración directa","Finalizado","13/08/2014 00:00:00","415496.50"
"26150","2193839","285672","MEJORAMIENTO DE LOS SERVICIOS EDUCATIVOS EN LA I.E.P N° 17123 DE LA CC.NN MAÑU, DISTRITO DE NIEVA, PROVINCIA DE CONDORCANQUI - AMAZONAS","Contrata","Finalizado","21/10/2014 00:00:00","417332.41"
