"Código INFOBRAS","Código Único de Inversión","Código SNIP","Nombre de la obra","Modalidad de ejecución","Estado de obra","Fecha de Inicio","Monto Expediente Técnico"
"23472","2180224","263617","INSTALACION DE LOSA DEPORTIVA EN EL CASERIO DE PISCUY DISTRITO DE YUNGAY-YUNGAY-ANCASH","Contrata","En Ejecución","7/12/2013 00:00:00","346254.54"
"23471","2179689","253884","CREACION DE LAS CONDICIONES PARA EL DESAROLLO DE ACTIVIDADES CULTURALES, SOCIALES Y RECREATIVAS EN EL CASERIO DE LUCMA, DISTRITO DE TARICA - HUARAZ - ANCASH","Contrata","Finalizado","21/01/2014 00:00:00","403643.32"
"23470","2187747","260329","MEJORAMIENTO DE LAS CONDICIONES DE TRANSITABILIDAD VEHICULAR Y PEATONAL DE LAS CALLES DE LA CIUDAD DE TARICA, DISTRITO DE TARICA - HUARAZ - ANCASH-II ETAPA","Contrata","Finalizado","31/01/2014 00:00:00","423281.45"
"23469","2186579","273433","MEJORAMIENTO DEL SISTEMA DE AGUA POTABLE DEL CASERIO DE SHIMPI, DISTRITO DE TARICA - HUARAZ - ANCASH-I ETAPA","Contrata","Finalizado","4/12/2013 00:00:00","366200"
"23439","2187747","260329","MEJORAMIENTO DE LAS CONDICIONES DE TRANSITABILIDAD VEHICULAR Y PEATONAL DE LAS CALLES DE LA CIUDAD DE TARICA, DISTRITO DE TARICA - HUARAZ - ANCASH-I ETAPA","Contrata","Finalizado","20/01/2014 00:00:00","333018.24"
"23437","2180243","255224","INSTALACION DE LETRINAS CON ARRASTRE HIDRAULICO EN EL CASERO DE JIUYA, DISTRITO DE TARICA - HUARAZ - ANCASH","Contrata","Finalizado","3/12/2013 00:00:00","376606.97"
"23436","2219972","243614","INSTALACION DE LA RED PRIMARIA Y SECUNDARIA DE PAMPARCO, DISTRITO DE TARICA - HUARAZ - ANCASH","Contrata","Finalizado","17/11/2013 00:00:00","187696.71"
"23391","2188386","281932","MEJORAMIENTO Y REHABILITACION DEL SISTEMA DE ALCANTARILLADO DEL JR. CAMINO REAL, JR. MIRAMAR, JR. SAN PEDRO, JR. MIRASOL Y JR. MALECON GRAU, DISTRITO DE COISHCO - SANTA - ANCASH-1ERA ETAPA","Contrata","Finalizado","11/03/2013 00:00:00","114240.27"
"23368","2183556","265692","MEJORAMIENTO DEL SISTEMA DE AGUA POTABLE DE LA URBANIZACION NUEVO PALTAY, DISTRITO DE TARICA - HUARAZ - ANCASH","Contrata","Finalizado","4/11/2013 00:00:00","227703.57"
"23276","2133987","176898","MEJORAMIENTO DEL ORNATO DEL BARRIO DE NICRUPAMPA, DISTRITO DE INDEPENDENCIA - HUARAZ - ANCASH","Contrata","Finalizado","2/09/2014 00:00:00","698579.41"
"23275","2134041","177500","MEJORAMIENTO DE VIAS DEL JR. LAS TRINITARIAS, PSJE. LAS CALENDULAS Y EL PSJE. LOS GLADIOLOS DEL BARRIO DE NICRUPAMPA, DISTRITO DE INDEPENDENCIA - HUARAZ - ANCASH","Contrata","Finalizado","3/09/2014 00:00:00","437278.62"
"23274","2056471","62196","MEJORAMIENTO DE LA CALLE SAN JUAN SECTOR SHANCAYAN, DISTRITO DE INDEPENDENCIA - HUARAZ - ANCASH","Administración directa","Finalizado","14/07/2014 00:00:00","225604.02"
"23273","2167398","164103","MEJORAMIENTO DE LA CADENA PRODUCTIVA DE CUYES PARA LOS PRODUCTORES CON DISCAPACIDAD EN LA CIUDAD DE CARHUAZ, DISTRITO DE CARHUAZ, PROVINCIA DE CARHUAZ - ANCASH (I ETAPA)","Administración directa","Sin Ejecución","","20248"
"23272","2083570","96515","MEJORAMIENTO DE LA INFRAESTRUCTURA VIAL EN PROLONGACION JIRON LOS LIBERTADORES, DISTRITO DE INDEPENDENCIA - HUARAZ - ANCASH","Contrata","Finalizado","27/09/2014 00:00:00","3214709.80"
"23229","2219419","226249","CREACION DEL PARQUE PACHACUTEC DE LA CALLE FRANCISCO BOLOGNESI Y ANTIGUA PANAMERICANA, DISTRITO DE COISHCO - SANTA - ANCASH","Contrata","Finalizado","1/12/2013 00:00:00","180841.84"
"23227","2191668","289452","MEJORAMIENTO DE LA TRANSITABILIDAD VEHICULAR Y PEATONAL DE LAS CALLES 1, 2 Y 3 DEL BARRIO DE SAN GABINO, DISTRITO DE CARHUAZ, PROVINCIA DE CARHUAZ - ANCASH","Administración directa","Finalizado","23/06/2014 00:00:00","272381.21"
"23213","2190376","278453","MEJORAMIENTO DE LA INFRAESTRUCTURA DEPORTIVA Y RECREATIVA DE LA LOSA DEPORTIVA DE LA URBANIZACION PUQUIO AURORA, DISTRITO DE CARHUAZ, PROVINCIA DE CARHUAZ - ANCASH","Administración directa","Finalizado","11/06/2014 00:00:00","185031.37"
"23191","2129250","147669","REHABILITACION DEL CANAL DE REGADIO HUAYABO DEL ANEXO HUAMBACHO LA HUACA, DISTRITO DE SAMANCO - PROV. SANTA - ANCASH","Contrata","Finalizado","20/03/2014 00:00:00","381882.73"
"23188","2187482","279898","MEJORAMIENTO DE LAS VIAS DE ACCESO AL PASAJE S/N ENTRE LAS MZ.Y2 Y X2 Y PROLONGACIONES EN LA LOCALIDAD DE COISHCO , DISTRITO DE COISHCO - SANTA- ANCASH I ETAPA","Contrata","Finalizado","30/01/2014 00:00:00","30000"
"23187","2129248","147511","REHABILITACION DEL CANAL DE REGADIO ARENAL BAJO DEL CENTRO POBLADO HUAMBACHO EL ARENAL, DISTRITO DE SAMANCO - PROVI. SANTA - ANCASH","Contrata","Finalizado","22/02/2014 00:00:00","502467.46"
"23158","2163784","237288","MEJORAMIENTO DEL RESERVORIO DE RIEGO ARTESA COCHA, DEL CENTRO POBLADO DE RECUAYHUANCA, DISTRITO DE MARCARÁ, PROVINCIA DE CARHUAZ - ANCASH","Administración directa","Finalizado","23/07/2014 00:00:00","1468186.15"
"23151","2147661","190232","MEJORAMIENTO DE LOS SERVICIOS DE EDUCACION INICIAL EN LA I.E. N 1555 DE LA LOCALIDAD DE COISHCO, DISTRITO DE COISHCO - SANTA - ANCASH-SEGUNDA ETAPA","Contrata","Finalizado","28/11/2014 00:00:00","190887.96"
"23103","2191791","285049","INSTALACION DE LOCAL DE USOS MULTIPLES EN EL A. H. LA VICTORIA, DISTRITO DE HUARMEY, PROVINCIA DE HUARMEY-ANCASH","Contrata","Finalizado","20/05/2014 00:00:00","427918.17"
"23067","2184418","269995","MEJORAMIENTO DE LA GESTIÓN INTEGRAL DE LOS RESIDUOS SÓLIDOS EN EL CENTRO POBLADO DE GAUCHO, DISTRITO DE SAN MARCOS - HUARI - ANCASH","Contrata","Finalizado","21/04/2014 00:00:00","4201146"
"23057","2222450","219322","MEJORAMIENTO DE LA INSTITUCION EDUCATIVA DE LA LOCALIDAD DE CANCHAS, DISTRITO DE HUACHIS - HUARI - ANCASH","Contrata","Finalizado","2/09/2013 00:00:00","1068975.46"
"23056","2218521","233319","CREACION DE LA LOSA MULTIDEPORTIVA DE LA LOCALIDAD CAMBIO 90, DISTRITO DE HUACHIS - HUARI - ANCASH","Contrata","En Ejecución","13/08/2013 00:00:00","901797.26"
"23055","2221346","219209","NSTALACION DEL SISTEMA DE RIEGO TECNIFICADO POR ASPERSION EN EL SECTOR DE WANCULLOC, EN EL CENTRO POBLADO DE SAN CRISTOBAL DE CHUPAN, DISTRITO DE HUACHIS - HUARI - ANCASH","Contrata","Finalizado","2/10/2013 00:00:00","1038202.91"
"23054","2181185","257873","MEJORAMIENTO DE LA CAPACIDAD RESOLUTIVA DE LOS SERVICIOS DE SALUD EN EL CENTRO POBLADO DE AYASH, DISTRITO DE HUACHIS - HUARI - ANCASH","Contrata","En Ejecución","12/11/2013 00:00:00","2232000"
"23042","2158822","201340","MEJORAMIENTO DE LOS PASAJES DE LA MZ A,B,C,D,E,F,G,H,I,J,K,R4,U4,V4,X4,W4 DEL AAHH VICTOR RAUL HAYA DE LA TORRE, DISTRITO DE COISHCO - SANTA - ANCASH","Contrata","Finalizado","9/11/2013 00:00:00","3991719.17"
"23018","2193731","213417","MEJORAMIENTO Y AMPLIACION DEL SISTEMA DE ELECTRIFICACION DE LA RED PRIMARIA Y SECUNDARIA DE LOS CENTROS POBLADOS Y CASERIOS DE JANGAS, DISTRITO DE JANGAS - HUARAZ - ANCASH","Contrata","Finalizado","9/10/2014 00:00:00","3660717.32"
"22932","2148827","192028","MEJORAMIENTO DE CALLES EN EL AA.HH. LOS OLIVOS LOCALIDAD DE COISHCO, DISTRITO DE COISHCO - SANTA - ANCASH","Contrata","Finalizado","25/09/2013 00:00:00","1890623.69"
"22887","2190231","261798","NSTALACION DEL SISTEMA DE RIEGO TECNIFICADO EN LA LOCALIDAD DE CARASH CHICO, DISTRITO DE HUACHIS - HUARI - ANCASH","Contrata","En Ejecución","10/06/2014 00:00:00","599003.99"
"22886","2176615","244219","INSTALACION DEL SISTEMA DE RIEGO EN LA LOCALIDAD DE QUERORAGRA, DISTRITO DE HUACHIS - HUARI - ANCASH","Contrata","Finalizado","5/08/2014 00:00:00","282361.28"
"22885","2161810","228358","MEJORAMIENTO DE LA INFRAESTRUCTURA DEPORTIVA EN LAS LOCALIDADES DE HUARIAMAZGA Y POTRERO, DISTRITO DE HUACHIS - HUARI - ANCASH-SEGUNDA ETAPA","Contrata","En Ejecución","23/06/2014 00:00:00","502040.68"
"22883","2143007","174838","MEJORAMIENTO Y AMPLIACION DEL SISTEMA DE SANEAMIENTO DE LA LOCALIDAD DE SAN ANTONIO DE POTRERO, DISTRITO DE HUACHIS - HUARI - ANCASH","Contrata","En Ejecución","4/07/2014 00:00:00","1181575.13"
"22881","2190234","260130","INSTALACION DE LA LOSA MULTIDEPORTIVA DE LA LOCALIDAD DE ATASH, DISTRITO DE HUACHIS - HUARI - ANCASH","Contrata","Sin Ejecución","","772573.30"
"22879","2189510","249766","MEJORAMIENTO DEL SERVICIO DE AGUA PARA RIEGO, CASTILLO PAMPA - GOCHAPAMPA, EN LA LOCALIDAD DE HUARIAMAZGA, DISTRITO DE HUACHIS - HUARI - ANCASH","Contrata","En Ejecución","21/04/2014 00:00:00","1098736.45"
"22876","2219285","232147","CREACION DEL LOCAL COMUNAL EN LA LOCALIDAD DE AHUAC DEL DISTRITO DE PARIAHUANCA, PROVINCIA DE CARHUAZ - ANCASH","Administración directa","Sin Ejecución","","199793.96"
"22853","2171272","226607","MEJORAMIENTO DEL CANAL DE RIEGO ICHIK CORIAC - HUANCHIN, DISTRITO DE ANTA - CARHUAZ - ANCASH","Administración directa","Finalizado","1/12/2014 00:00:00","381820"
"22850","2172646","239579","MEJORAMIENTO DEL SISTEMA DE RIEGO LA VICTORIA, DEL CASERÍO LA VICTORIA, DISTRITO DE PAMPAS, HUARAZ, ANCASH","Administración directa","Finalizado","10/11/2014 00:00:00","506202"
"22820","2102136","109799","INSTALACION SISTEMA DE ALCANTARILLADO DE LOS CASERIOS SAN BLAS, HUANTAURO, TAQUILPON, TRANCA, QUIHUAY, DISTRITO DE MACATE - SANTA - ANCASH","Contrata","Finalizado","14/11/2013 00:00:00","2343426.09"
"22768","2171681","226420","MEJORAMIENTO DEL CANAL DE YANACOTO DEL C.P.M. DE VICOS, DISTRITO DE MARCARA. PROVINCIA CARHUAZ - ANCASH","Administración directa","Finalizado","22/12/2014 00:00:00","321680.87"
"22767","2214004","201662","MEJORAMIENTO DEL RESERVORIO DE RIEGO DEL CASERIO DE CHUCHIN, DISTRITO DE MATACOTO, PROVINCIA DE YUNGAY - ANCASH","Administración directa","Finalizado","12/01/2014 00:00:00","249380"
"22757","2170678","241706","INSTALACIÓN DE LOS SERVICIOS DE AGUA POTABLE Y SANEAMIENTO BÁSICO DE LA LOCALIDAD DE TACTABAMBA, DISTRITO CARHUAZ, PROVINCIA CARHUAZ, DEPARTAMENTO ANCASH","Administración directa","Finalizado","3/08/2015 00:00:00","1340487"
"22756","2172695","241338","MEJORAMIENTO Y AMPLIACION DE LOS SERVICIOS DE AGUA POTABLE Y SANEAMIENTO BÁSICO DE LA LOCALIDAD DE ISCAP, DISTRITO SANTO TORIBIO, PROVINCIA HUAYLAS, DEPARTAMENTO ANCASH","Administración directa","Finalizado","1/06/2015 00:00:00","1720094"
"22755","2172700","244858","MEJORAMIENTO Y AMPLIACIÓN DE LOS SERVICIOS DE AGUA POTABLE Y SANEAMIENTO BÁSICO DE LA LOCALIDAD DE CERRO EL CASTILLO, DISTRITO YAUTÁN, PROVINCIA CASMA, DEPARTAMENTO ANCASH","Por núcleo ejecutor","Paralizada","7/09/2015 00:00:00","1186216.36"
"22753","2170977","232165","INSTALACION DEL SERVICIO DE AGUA POTABLE Y SANEAMIENTO BASICO DE LA LOCALIDAD DE PILANCO, DISTRITO PAROBAMBA, PROVINCIA POMABAMBA, REGIÓN ANCASH","Administración directa","Finalizado","1/06/2015 00:00:00","988063"
"22749","2170952","231234","INSTALACION DEL SERVICIO DE AGUA POTABLE Y SANEAMIENTO BÁSICO DE LA LOCALIDAD DE CHONDABAMBA, DISTRITO ACZO, PROVINCIA ANTONIO RAYMONDI, REGIÓN ANCASH","Administración directa","Finalizado","17/08/2015 00:00:00","1366924"
"22747","2172702","245288","MEJORAMIENTO Y AMPLIACIÓN DE LOS SERVICIOS DE AGUA POTABLE Y SANEAMIENTO BÁSICO DE LA LOCALIDAD DE LOMA, DISTRITO YUNGAY, PROVINCIA YUNGAY, DEPARTAMENTO ANCASH","Contrata","Finalizado","14/09/2015 00:00:00","674827"
"22739","2218166","233540","CONSTRUCCION Y MEJORAMIENTO DE LAS CALLES EN EL P.V.H.U. ZONA CENTRO Y EL P.V.H.U. ZONA ESTE, DISTRITO DE HUARMEY, PROVINCIA DE HUARMEY-ANCASH","Obras por impuestos","Finalizado","8/05/2014 00:00:00","8358642.61"
"22734","2185722","268411","CONSTRUCCION DE MURO DE CONTENCION Y ESCALINATAS EN LA PROLONGACION 28 DE JULIO MZ I, J, DEL , DISTRITO DE COISHCO - SANTA - ANCASH-I ETAPA","Contrata","Finalizado","18/01/2014 00:00:00","80000"
"22732","2170676","241320","INSTALACION DE LOS SERVICIOS DE AGUA POTABLE Y SANEAMIENTO BÁSICO DE LA LOCALIDAD DE SHILLCOP, DISTRITO YUNGAY, PROVINCIA YUNGAY, DEPARTAMENTO ANCASH","Contrata","Finalizado","5/09/2015 00:00:00","704701.56"
"22728","2171493","241927","MEJORAMIENTO DE LOS SERVICIOS DE AGUA POTABLE Y SANEAMIENTO BÁSICO DE LA LOCALIDAD DE HUAMACCHUCO, DISTRITO YUNGAY, PROVINCIA YUNGAY, DEPARTAMENTO ANCASH","Contrata","Finalizado","5/10/2015 00:00:00","628031"
"22709","2187132","278019","CREACION DE ESCALINATAS EN LA PROLONGACION JR OLAYA,DISTRITO DE COISHCO-SANTA-ANCASH-1era ETAPA","Contrata","Finalizado","21/12/2013 00:00:00","100000"
"22688","2249868","244382","INSTALACION DE LOS SERVICIOS DE AGUA POTABLE Y SANEAMIENTO BÁSICO DE LA LOCALIDAD DE PAMPÁN, DISTRITO DE PARIACOTO, PROVINCIA DE HUARAZ, DEPARTAMENTO DE ANCASH","Contrata","Finalizado","1/09/2015 00:00:00","1187617.82"
"22687","2170659","241294","INSTALACION DE LOS SERVICIO DE AGUA POTABLE Y SANEAMIENTO BÁSICO DE LA LOCALIDAD DE MARCOPAMPA, DISTRITO DE PARIACOTO, PROVINCIA DE HUARAZ, DEPARTAMENTO DE ANCASH","Contrata","Finalizado","3/08/2018 00:00:00","754110.52"
"22684","2171001","231178","INSTALACION DEL SERVICIO DE AGUA POTABLE Y SANEAMIENTO BÁSICO DE LAS LOCALIDADES DE PUCAYACU, CHAUCHAS Y ACORMA, DISTRITO SAN LUIS, PROVINCIA CARLOS FERMÍN FITZCARRALD, REGIÓN ANCASH","Contrata","Finalizado","1/09/2015 00:00:00","1018854.06"
"22683","2170953","239050","INSTALACION DEL SERVICIO DE AGUA POTABLE Y SANEAMIENTO BASICO DE LA LOCALIDAD DE COCHABAMBA, DISTRITO SAN LUIS, PROVINCIA CARLOS FERMÍN FITZCARRALD, REGIÓN ANCASH","Por núcleo ejecutor","Finalizado","8/10/2015 00:00:00","2422139.11"
"22609","2184804","263867","CREACION DEL LOCAL COMUNAL DEL CASERIO DE MARENIYOC, DISTRITO DE JANGAS ¿ HUARAZ ¿ ANCASH","Contrata","Finalizado","17/09/2014 00:00:00","567594"
"22608","2166174","203307","INSTALACIÓN Y MEJORAMIENTO DEL SERVICIO DE DESAGUE DE LAS LOCALIDADES DE ATUPA ALTO, ATUPA CENTRAL, COCHA Y CUNCA, DISTRITO DE JANGAS - HUARAZ - ANCASH","Administración directa","En Ejecución","14/07/2014 00:00:00","1135990.90"
"22602","2120290","134811","CONSTRUCCIÓN DE LA ETAPA I DEL MINICOMPLEJO DEPORTIVO EN EL SECTOR COCHA, DISTRITO DE JANGAS - HUARAZ- ANCASH","Administración directa","Finalizado","11/05/2014 00:00:00","137681.85"
"22601","2222345","217176","MEJORAMIENTO DE LA INFRAESTRUCTURA VIAL CON ASFALTO DE LA CARRETERA JANGAS - BRAVO 22, TRAMO: KM 0+000 AL 1+000, DISTRITO DE JANGAS - HUARAZ - ANCASH","Contrata","Finalizado","10/02/2014 00:00:00","1229908.32"
"22599","2191662","279196","MEJORAMIENTO DE LA PILETA ORNAMENTAL EN LA PLAZA DE ARMAS DEL DISTRITO DE JANGAS - HUARAZ - ANCASH","Administración directa","Finalizado","16/06/2014 00:00:00","199465"
"22598","2192043","290695","CREACIÓN DE LA LOSA MULTIDEPORTIVA DE LA I.E.P. Nº 36103 SAGRADO CORAZON DE MATAQUITA MATAQUITA, DISTRITO DE JANGAS - HUARAZ - ANCASH","Administración directa","Finalizado","6/04/2014 00:00:00","110469"
"22573","2188508","278669","MEJORAMIENTO DEL CAMPO DEPORTIVO DE JANGAS, DISTRITO DE JANGAS - HUARAZ - ANCASH, ETAPA I","Administración directa","Finalizado","16/06/2014 00:00:00","900195.33"
"22560","2186049","275911","MEJORAMIENTO DE LAS VIAS DE ACCESO DEL PASAJE LA TORRE DE LA LOCALIDAD DE COISHCO,DISTRITO DE COISHCO-SANTA-ANCASH","Contrata","Finalizado","22/01/2014 00:00:00","39814.29"
"22498","2187076","279268","MEJORAMIENTO DE LAS VIAS DE ACCESO DEL PASAJE SAN MARTIN,DISTRITO DE OISHCO-SANTA-ANCASH-I ETAPA","Contrata","Finalizado","21/12/2013 00:00:00","92000"
"22486","2173525","111142","MEJORAMIENTO Y AMPLIACIÓN DEL SERVICIO DE AGUA DEL SISTEMA DE RIEGO CHINGUIL - ACHCAY - LLUYCHOCOLPAN - UCHUPAMPA, EN EL DISTRITO DE LLUMPA, PROVINCIA DE MARISCAL LUZURIAGA - ANCASH","Contrata","Finalizado","21/11/2015 00:00:00","10116602.67"
"22249","2186081","265471","MEJORAMIENTO DE LA PROLONGACION HUASCAR MZ S1 Y T1, DISTRITO DE COISHCO - SANTA - ANCASH-I ETAPA","Contrata","Finalizado","11/12/2013 00:00:00","244883.65"
"22193","2030221","26212","Ampliación y Mejoramiento de los servicios educativos de la I.E. N 86269 María Auxiliadora - Carhuaz - Carhuaz - Ancash","Contrata","Finalizado","12/12/2014 00:00:00","14307150.37"
"22094","2191971","281363","CREACION DEL LOCAL MULTIUSO EN EL CASERIO DE SAN JOSE, DISTRITO DE CONCHUCOS - PALLASCA ¿ ANCASH","Contrata","Sin Ejecución","","318347.80"
"22093","2191970","281423","¿CREACION DEL LOCAL MULTIUSO EN EL CASERIO DE QUIROBAMBA, DISTRITO DE CONCHUCOS - PALLASCA - ANCASH","Contrata","Sin Ejecución","","284211.18"
"22092","2191923","281264","CREACION DE PUENTE CARROZABLE DEL JR. ANTONIO RAYMONDI EN EL SECTOR CONSUSO, DISTRITO DE CONCHUCOS - PALLASCA - ANCASH","Contrata","Sin Ejecución","","240889.18"
"22091","2191922","281228","INSTALACIÓN DEL PUENTE JR. LEONCIO PRADO, DISTRITO DE CONCHUCOS-PALLASCA-ANCASH","Contrata","Sin Ejecución","","221687.07"
"22089","2191969","281435","CREACION DEL LOCAL MULTIUSO EN EL CASERIO DE CRUZ PAMPA, DISTRITO DE CONCHUCOS - PALLASCA - ANCASH","Contrata","Sin Ejecución","","284851.75"
"21914","2144486","181939","CONSTRUCCION DEL CANAL DE PIRAUYA , DISTRITO DE COCHAPETI - HUARMEY - ANCASH","Contrata","Finalizado","17/02/2014 00:00:00","2273880.60"
"21768","2185471","256545","CONSTRUCCION DE LA TROCHA CARROZABLE DE ACCESO A LAS LOCALIDADES DE MAYA - HORNUYOC Y PUNYA, DISTRITO DE CARHUAZ, PROVINCIA DE CARHUAZ - ANCASH (I ETAPA)","Administración directa","Finalizado","2/05/2014 00:00:00","1137497.69"
"21767","2160911","211369","MEJORAMIENTO Y AMPLIACION DEL SISTEMA DE AGUA POTABLE DEL CASERIO DE CAPILLAPAMPA, DISTRITO DE CARHUAZ, PROVINCIA DE CARHUAZ - ANCASH","Administración directa","Finalizado","5/05/2014 00:00:00","251445.68"
"21674","2189985","271853","MEJORAMIENTO DE LA INFRAESTRUCTURA EDUCATIVA DE LA I. E. N 86763 JUAN VELASCO ALVARADO DE LA LOCALIDAD DE COPACHICO, DISTRITO DE CARHUAZ, PROVINCIA DE CARHUAZ - ANCASH (I ETAPA)","Administración directa","Finalizado","28/04/2014 00:00:00","659458.63"
"21671","2187477","273122","CREACION DEL LOCAL COMUNAL DEL CENTRO POBLADO DE COPA GRANDE, DISTRITO DE MARCARA, PROVINCIA DE CARHUAZ - ANCASH","Administración directa","Finalizado","24/02/2014 00:00:00","416791.70"
"21669","2148495","187156","MEJORAMIENTO DEL CAMPO FERIAL PECUARIA Y AMPLIACION DE LA ACTIVIDAD PECUARIA DEL DISTRITO DE CARHUAZ, PROVINCIA DE CARHUAZ - ANCASH (II ETAPA)","Administración directa","Finalizado","4/03/2014 00:00:00","2771265.33"
"21546","2183200","245438","INSTALACION DEL CENTRO DE ASISTENCIA SOCIAL DEL ADULTO MAYOR EN EL SECTOR DE CHUQUIN, DISTRITO DE SAN MARCOS - HUARI - ANCASH","Contrata","Finalizado","14/04/2023 00:00:00","3897799"
"21523","2186660","277055","MEJORAMIENTO DEL SERVICIO DE AGUA DEL SISTEMA DE RIEGO DEL CANAL IRCAHUAIN EN EL CASERIO DE IRCAHUAIN, DISTRITO DE QUILLO - YUNGAY - ANCASH","Administración directa","Finalizado","14/04/2014 00:00:00","472950.71"
"21521","2250709","280240","MEJORAMIENTO DE LOS SERVICIOS DE ATENCIÓN INTEGRAL CUNA MÁS PARA NIÑAS Y NIÑOS MENORES DE 36 MESES DE EDAD EN LA LOCALIDAD DE JAVIER HERAUD, DISTRITO DE SANTA - SANTA - ANCASH","Administración directa","Finalizado","11/02/2014 00:00:00","965966.83"
"21493","2186658","273636","MEJORAMIENTO DEL SERVICIO DE AGUA DEL SISTEMA DE RIEGO DE LOS CANALES COLLPA Y PUNRO EN EL CASERIO DE YANARRANRA, DISTRITO DE QUILLO - YUNGAY - ANCASH","Administración directa","Finalizado","22/04/2014 00:00:00","458121.41"
"21197","2171031","232209","INSTALACION DEL SISTEMA DE AGUA POTABLE Y SANEAMIENTO BASICO DE LA LOCALIDAD DE SAN ANTONIO DE TAYÁ, DISTRITO PAROBAMBA, PROVINCIA POMABAMBA, REGIÓN ANCASH","Por núcleo ejecutor","Paralizada","2/07/2015 00:00:00","1235209"
"21195","2173003","232094","REHABILITACION , AMPLIACIÓN Y MEJORAMIENTO DEL SERVICIO DE AGUA POTABLE E INSTALACIÓN DEL SANEAMIENTO BÁSICO DE LA LOCALIDAD DE CHUNCANA - DISTRITO DE SAN JUAN - PROVINCIA DE SIHUAS - DEPARTAMENTO DE ANCASH","Administración directa","Finalizado","2/06/2015 00:00:00","1427638"
"21194","2170947","230903","INSTALACION DEL SERVICIO DE AGUA POTABLE Y SANEAMIENTO BASICO DE LA LOCALIDAD DE AHIJADERO - DISTRITO SAN JUAN - PROVINCIA SIHUAS - REGION ANCASH","Administración directa","Finalizado","8/06/2015 00:00:00","1471959.38"
"21190","2171037","231801","INSTALACION DEL SISTEMA DE AGUA POTABLE Y SANEAMIENTO BASICO DE LA LOCALIDAD DE ULLUCUTAY, DISTRITO DE RAGASH, PROVINCIA SIHUAS, DEPARTAMENTO DE ANCASH.","Contrata","Finalizado","15/07/2019 00:00:00","745080.51"
"21186","2171034","231721","INSTALACION DEL SISTEMA DE AGUA POTABLE Y SANEAMIENTO BASICO DE LA LOCALIDAD DE HUALLAMPO ALTO MIRADOR, DISTRITO CASHAPAMPA, PROVINCIA SIHUAS, DEPARTAMENTO DE ANCASH.","Contrata","Finalizado","16/07/2018 00:00:00","883481.65"
"21108","2188030","274320","CONSTRUCCION DEL PUENTE CARROZABLE CARDON EN EL TRAMO CARDON ¿ CANCHABAMBA - DISTRITO DE SAN LUIS, PROVINCIA DE CARLOS FERMIN FITZCARRALD - ANCASH","Administración directa","Finalizado","21/04/2014 00:00:00","527063.70"
"21061","2102837","111583","MEJORAMIENTO DE LA INFRAESTRUCTURA PARA EL DESARROLLO TURÍSTICO DE LA CIUDAD DE SAN MARCOS, DISTRITO DE SAN MARCOS - HUARI - ANCASH","Contrata","Finalizado","15/04/2022 00:00:00","2568377"
"21032","2175748","252509","MEJORAMIENTO DEL CANAL DE IRRIGACION CASHAPAMPA - SHUYO - HUARIPAMPA, DISTRITO DE SANTA CRUZ - HUAYLAS - ANCASH","Contrata","Finalizado","24/10/2014 00:00:00","4331650.29"
"21030","2182233","256274","MEJORAMIENTO DEL SERVICIO DE AGUA PARA RIEGO CHULLIN - NUEVO PROGRESO, DISTRITO DE SANTA CRUZ - HUAYLAS - ANCASH","Contrata","Finalizado","10/01/2015 00:00:00","5762615.04"
"20849","2195566","173082","SISTEMA ELECTRICO RURAL CALLEJON DE HUAYLAS III ETAPA","Contrata","Finalizado","5/12/2015 00:00:00","439764.69"
"20794","2185712","270650","INSTALACION DE SERVICIOS HIGIENICOS TIPO BIODIGESTORES EN LOS SECTORES DE COTOPUNTA SHANLLALLA Y ANTIRCAN DEL CASERIO DE PAVAS, DISTRITO DE CARAZ, PROVINCIA DE HUAYLAS - ANCASH","Contrata","Finalizado","4/04/2014 00:00:00","376013.21"
"20793","2180773","251501","INSTALACION DEL SISTEMA DE AGUA POTABLE DEL SECTOR DE CHUCHIN PAMPA, DISTRITO DE CARAZ, PROVINCIA DE HUAYLAS - ANCASH","Contrata","Finalizado","21/03/2014 00:00:00","220977.73"
"20785","2234868","255650","MEJORAMIENTO Y AMPLIACION DEL SERVICIO EDUCATIVO INICIAL DE LA I. E. N° 1609 ESTRELLITAS DEL MAR EN EL A. H. PUERTO HUARMEY DEL DISTRITO DE HUARMEY, PROVINCIA DE HUARMEY-ANCASH (I ETAPA)","Contrata","Finalizado","14/03/2014 00:00:00","303593.80"
"20784","2220856","216908","INSTALACION DEL SERVICIO DE ALCANTARILLADO DEL CUI SANTA FELISA EN EL DISTRITO DE HUARMEY, PROVINCIA DE HUARMEY-ANCASH","Contrata","Finalizado","7/03/2014 00:00:00","128151.46"
"20766","2188570","278853","CREACIÓN DEL DESAGÜE FLUVIAL DESDE EL JR. GUADALUPE HASTA LA QUEBRADA DE ALLQURAGRA, DISTRITO DE RAPAYAN - HUARI - ANCASH","Contrata","En Ejecución","12/02/2014 00:00:00","989521.06"
"20682","2219020","241824","CREACION DE RESERVORIO Y CANAL CHICURRURI - PERCASHCA- DISTRITO DE YUNGAY - CARHUAZ - ANCASH","Contrata","Finalizado","17/07/2014 00:00:00","4500139"
