"Código INFOBRAS","Código Único de Inversión","Código SNIP","Nombre de la obra","Modalidad de ejecución","Estado de obra","Fecha de Inicio","Monto Expediente Técnico"
"56896","0","0","CONSTRUCCIÓN DEL SISTEMA DEL AGUA POTABLE Y LETRINAS SANITARIAS CON ARRASTRE HIDRÁULICO EN EL SECTOR YACHAPA, CASERÍO PIEDRA PARADA - DISTRITO DE INCAHUASI - PROVINCIA DE FERREÑAFE DE REGIÓN LAMBAYEQUE.","Administración directa","Finalizado","30/05/2016 00:00:00","369834.45"
"56888","0","0","CONSTRUCCIÓN DEL SISTEMA DEL AGUA POTABLE Y LETRINAS SANITARIAS CON ARRASTRE HIDRÁULICO EN EL CASERÍO DE PULKA - DISTRITO DE INCAHUASI - PROVINCIA DE FERREÑAFE - REGIÓN DE LAMBAYEQUE.","Administración directa","Finalizado","11/01/2016 00:00:00","163318.31"
"56869","2273787","317281","MEJORAMIENTO DE LOS SERVICIOS POLICIALES DE LA COMISARIA PNP PICSI - DISTRITO DE PICSI - PROVINCIA DE CHICLAYO - DEPARTAMENTO DE LAMBAYEQUE","Contrata","Finalizado","22/11/2016 00:00:00","2025846.74"
"56835","0","0","CONSTRUCCIÓN DEL SISTEMA DEL AGUA POTABLE Y LETRINAS SANITARIAS CON ARRASTRE HIDRÁULICO EN EL CASERÍO DE ATUNCERCA, DISTRITO DE INCAHUASI, PROVINCIA DE FERREÑAFE, REGIÓN LAMBAYEQUE.","Administración directa","Finalizado","11/01/2016 00:00:00","253944.13"
"56805","2179731","255949","CREACION DE LOSA DEPORTIVA EN EL SECTOR LA INMACULADA DEL DISTRITO DE PUCALA - CHICLAYO - LAMBAYEQUE","Administración directa","Finalizado","1/07/2013 00:00:00","93213.49"
"56784","2204190","195540","AMPLIACION Y MEJORAMIENTO DE LA OFERTA DE SERVICIOS EDUCATIVOS EN LA I.E. N 206 - RAYITO DE SOL ., DISTRITO DE SAN JOSE - LAMBAYEQUE - LAMBAYEQUE - SALDO DE OBRA","Contrata","Finalizado","22/03/2016 00:00:00","1636679.02"
"56769","2256322","291552","INSTALACION DE LOS SERVICIOS DE AGUA POTABLE Y ALCANTARILLADO SANITARIO EN LA NUEVA CIUDAD DE OLMOS, DISTRITO DE OLMOS - PROVINCIA DE LAMBAYEQUE - REGION LAMBAYEQUE (PAQUETE I REDES)","Contrata","Finalizado","10/05/2017 00:00:00","48987166.26"
"56568","2293626","335346","MEJORAMIENTO DE LOS SERVICIOS DE EDUCACION PRIMARIA EN LA IE N°11034, CENTRO POBLADO PITIPO, DISTRITO DE PITIPO, PROVINCIA DE FERREÑAFE, DEPARTAMENTO DE LAMBAYEQUE.","Por núcleo ejecutor","Finalizado","4/07/2016 00:00:00","636407.22"
"56564","2428289","265322","MEJORAMIENTO DE LOS SERVICIOS DE EDUCACIÓN PRIMARIA DE LA IE Nº 11161 EN LA LOCALIDAD DE CHILLVACA, DISTRITO DE INCAHUASI, PROVINCIA FERREÑAFE, DEPARTAMENTO DE LAMBAYEQUE","Por núcleo ejecutor","Finalizado","7/07/2016 00:00:00","576816.67"
"56552","2293661","335379","MEJORAMIENTO DE LOS SERVICIOS DE EDUCACION PRIMARIA DE LA I.E. N 10242 DEL CASERIO DE SUSUPAMPA, DISTRITO DE INCAHUASI, PROVINCIA DE FERREÑAFE, DEPARTAMENTO DE LAMBAYEQUE","Por núcleo ejecutor","Finalizado","7/07/2016 00:00:00","511333.72"
"56410","2296575","339716","CREACION DE PLATAFORMA DEPORTIVA EN LA LOTIZACION PRIMAVERA , DISTRITO DE MOTUPE - LAMBAYEQUE - LAMBAYEQUE","Administración directa","Finalizado","6/06/2016 00:00:00","57875.70"
"56409","2286540","328491","MEJORAMIENTO DE CAMINO VECINAL DESDE EL RIO OLOS AL CASERIO PUEBLO NUEVO, DISTRITO DE MOTUPE - LAMBAYEQUE - LAMBAYEQUE","Administración directa","Finalizado","6/06/2016 00:00:00","78522.81"
"56260","2293157","334445","INSTALACIÓN DE CERCO PERIMETRICO DE LA INSTITUCION EDUCATIVA PRIMARIA N° 10031 C.P PUEBLO LIBRE, DISTRITO DE LAGUNAS- CHICLAYO- LAMBAYEQUE. II","Administración directa","Finalizado","13/10/2015 00:00:00","262713.28"
"56248","2314928","352484","INSTALACION DEL SERVICIOS DE ENERGIA ELECTRICA DEL SISTEMA DE UTILIZACION EN MEDIA TENSION 22.9 KV -3Ø, PARA LA CREACIÓN DEL INGRESO A LA LOCALIDAD DE CHONGOYAPE, DISTRITO DE CHONGOYAPE - CHICLAYO - LAMBAYEQUE","Contrata","En Ejecución","18/07/2016 00:00:00","169398"
"56181","2173480","241596","MEJORAMIENTO DEL SERVICIO EDUCATIVO POR AMPLIACION DE COBERTURA EN LAS II.EE DEL NIVEL INICIAL N 11252-LA UNION, N 371-FANNY ABANTO, N 11579-MIRADOR, N 323-CASHIRCA, DISTRITOS DE POMALCA,CHICLAYO,CHONGOYAPE Y SALAS, DEL DEPARTAMENTO DE LAMBAYEQUE","Contrata","Finalizado","12/11/2016 00:00:00","5882475.44"
"56121","2320226","357270","CALLE FRANCISCO BURGOS CDRAS 02,03,04,05 Y 06, DISTRITO DE MOTUPE - LAMBAYEQUE - LAMBAYEQUE","Administración directa","Finalizado","18/07/2016 00:00:00","130000"
"56119","2245803","298824","CREACION DE LOCAL MULTIUSOS VIRGEN DE CHAQUINQUIRA EN EL CASERIO ALTO PERU, DISTRITO DE MOTUPE - LAMBAYEQUE - LAMBAYEQUE","Administración directa","Finalizado","30/05/2016 00:00:00","35000"
"56070","2286537","328488","MEJORAMIENTO DE CAMINO VECINAL DESDE EL CASERIO BRICEÑO AL CASERIO ESCUZA BARAJA, DISTRITO DE MOTUPE - LAMBAYEQUE - LAMBAYEQUE","Administración directa","Finalizado","8/09/2016 00:00:00","160062.88"
"56069","2286539","328490","MEJORAMIENTO DE CAMINO VECINAL DESDE EL CANAL TAYTAGOYO AL CASERIO HUMEDADES, DISTRITO DE MOTUPE - LAMBAYEQUE - LAMBAYEQUE","Administración directa","Finalizado","20/07/2016 00:00:00","115782.80"
"56061","2293157","334445","INSTALACIÓN DE CERCO PERIMETRICO DE LA INSTITUCIÓN EDUCATIVA PRIMARIA° 10031 C.P PUEBLO LIBRE, DISTRITO DE LAGUNAS- CHICLAYO-LAMBAYEQUE","Administración directa","Finalizado","1/07/2016 00:00:00","262713"
"56030","2297053","340347","MEJORAMIENTO DE LA TRANSITABILIDAD VEHICULAR Y PEATONAL EN LA CALLE LOS GORRIONES ENTRE LA CALLE CAJAMARCA Y LA CALLE PIURA, DEL PUEBLO JOVEN ADRIANO BACA BURGA ,DISTRITO DE CHICLAYO, PROVINCIA DE CHICLAYO - LAMBAYEQUE","Administración directa","Sin Ejecución","","113064.54"
"56014","2222707","234431","MEJORAMIENTO DE LA TRANSITABILIDAD PEATONAL DE LAS CALLES LOS EDUCADORES, LAS CUCARDAS Y LOS SEMBRADORES DEL PUEBLO JOVEN ENRIQUE LOPEZ ALBUJAR, DISTRITO DE CHICLAYO, PROVINCIA DE CHICLAYO - LAMBAYEQUE","Administración directa","En Ejecución","8/02/2016 00:00:00","89278.03"
"56003","2289925","331502","MEJORAMIENTO DEL SERVICIO DE TRANSITABILIDAD VEHICULAR Y PEATONAL EN LA CALLE 3 TRAMO ENTRE LA CALLE CAJAMARCA Y CALLE PIURA DEL PUEBLO JOVEN ADRIANO BACA BURGA DISTRITO DE CHICLAYO, PROVINCIA DE CHICLAYO - LAMBAYEQUE","Administración directa","En Ejecución","17/02/2016 00:00:00","140849.27"
"56001","2103152","111864","MEJORAMIENTO DE LAS CALLES DEL CERCADO MESONES MURO, DISTRITO DE MANUEL ANTONIO MESONES MURO - FERREÑAFE ¿ LAMBAYEQUE","Contrata","Finalizado","15/11/2016 00:00:00","4878527.14"
"55831","2142555","173874","MEJORAMIENTO DEL SISTEMA DE RIEGO EN EL SECTOR SAN NICOLAS, DISTRITO DE CAYALTI - CHICLAYO - LAMBAYEQUE","Administración directa","Finalizado","17/09/2013 00:00:00","2082386"
"55760","2294960","337108","MEJORAMIENTO DE VIAS VECINALES EN SERVICIOS DE PREVENCION ANTE EL EVENTUAL FENOMENO EL NIÑO EN LA LOCALIDAD DE PACORA, DISTRITO DE PACORA - LAMBAYEQUE - LAMBAYEQUE","Administración directa","Finalizado","2/12/2015 00:00:00","25000.55"
"55756","2276098","321521","MEJORAMIENTO DE LA INFRAESTRUCTURA DEL MERCADO DE ABASTOS DE PACORA, DISTRITO DE PACORA - LAMBAYEQUE - LAMBAYEQUE - II ETAPA","Administración directa","Finalizado","21/05/2016 00:00:00","169774.92"
"55755","2316344","353605","MEJORAMIENTO DE ESPACIOS PUBLICOS DE JUEGOS PARA IMPULSAR EL DESARROLLO DE NIÑOS Y NIÑAS DE 0 A 5 AÑOS EN LA LOCALIDAD DE PACORA, DISTRITO DE PACORA - LAMBAYEQUE - LAMBAYEQUE","Administración directa","Finalizado","26/04/2016 00:00:00","62750"
"55623","2310758","348238","MEJORAMIENTO DEL CERCO PERIMETRICO DE LA INSTITUCION EDUCATIVA N 11256-FERMIN AVILA MOROM DEL, DISTRITO DE PIMENTEL - CHICLAYO - LAMBAYEQUE","Administración directa","Finalizado","12/08/2016 00:00:00","119825.57"
"55557","2281057","324406","MEJORAMIENTO DE LA TRANSITABILIDAD VEHICULAR Y PEATONAL DE LAS CALLES: JUSTO PEREZ FIGUEROLA, VILLA MILITAR (PSJ 1), CA. SAMILLAN BACA, CA. FRENTE AL COLEGIO EL CARMEN, CALLE 2, PASAJE SAN JOSE, DEL DISTRITO DE LAMBAYEQUE, PROVINCIA DE LAMBAYEQUE - LAMBAYEQUE","Contrata","Finalizado","3/03/2016 00:00:00","1868371.01"
"55543","2293253","334538","MEJORAMIENTO DEL SERVICIO DE TRANSITABILIDAD VEHICULAR Y PEATONAL DE LA CALLE LOS LAURELES C-1, C-2, PASAJE SAN MIGUEL ENTRE LA CALLE JORGE CHAVEZ Y CALLE LOS LAURELES, CALLE AMAZONAS ENTRE LA CALLE J. CHAVEZ Y LA AV. RIVADENEYRA TEJADA, P.J. SAN ANTONIO DISTRITO DE CHICLAYO, PROVINCIA DE CHICLAYO - LAMBAYEQUE","Contrata","Sin Ejecución","","792744.45"
"55251","2255029","303721","MEJORAMIENTO DE LA TRANSITABILIDAD PEATONAL Y VEHICULAR EN LA AVENIDA PROLONGACION CIEZA DE LEON HASTA LA AV LA PURISIMA ENTRE MZ 22-30 DISTRITO DE CHICLAYO, PROVINCIA DE CHICLAYO - LAMBAYEQUE","Contrata","Finalizado","24/04/2018 00:00:00","11504844.56"
"55025","2312317","349468","MEJORAMIENTO DEL SERVICIO DE TRANSITABILIDAD DE LOS CAMINOS VECINALES SAN LUIS Y LOS BANCES, DISTRITO DE PACORA - LAMBAYEQUE - LAMBAYEQUE","Contrata","Finalizado","8/08/2016 00:00:00","1713126.62"
"54979","2254126","305220","MEJORAMIENTO DE LA TRANSITABILIDAD PEATONAL Y VEHICULAR EN LA AVENIDA ANTONIO MESONES MURO DISTRITO DE CHICLAYO, PROVINCIA DE CHICLAYO - LAMBAYEQUE","Contrata","Finalizado","27/09/2019 00:00:00","9217754.44"
"54870","2138153","175784","CONSTRUCCION DE TRIBUNAS Y ELECTRIFICACION DE PLATAFORMA DEPORTIVA SECTOR LOS ALAMOS, DISTRITO DE PUCALA - CHICLAYO - LAMBAYEQUE","Administración directa","Finalizado","21/02/2011 00:00:00","85763.24"
"54722","2176577","245586","MEJORAMIENTO DEL SERVICIO EDUCATIVO POR AMPLIACION DE COBERTURA EN LAS INSTITUCIONES EDUCATIVAS DEL NIVEL INICIAL, N 11293 -SAPAME BAJO, N 367 - LAS PAMPAS, N 344-MATRIZ COMUNIDAD, N 341 - PROGRESO MEDIO DISTRITOS DE TUCUME, OLMOS, PACORA Y JAYANCA PROVINCIA DE LAMBAYEQUE DEPARTAMENTO DE LAMBAYEQUE","Contrata","Finalizado","17/11/2016 00:00:00","5771895.12"
"54596","2061244","74414","REHABILITACIÓN DEL CAMINO VECINAL FERREÑAFE - MAMAPE","Contrata","En Ejecución","30/03/2011 00:00:00","451888.34"
"54589","2061246","74423","REHABILITACIÓN DEL CAMINO VECINAL PUENTE SANGANA (LÍMITE DISTRITAL) - INCAHUASI","Contrata","Sin Ejecución","",""
"54588","2085401","82990","MEJORAMIENTO DEL CAMINO DE HERRADURA MAGNAL-REPEPTOR-LAS CASUARINAS-MAGNAL","Contrata","Sin Ejecución","",""
"54587","2085400","82982","MEJORAMIENTO DEL CAMINO DE HERRADURA HUALLABAMBA - CAÑARIS","Contrata","Sin Ejecución","",""
"54585","2085403","83018","MEJORAMIENTO DEL CAMINO DE HERRADURA HUACACHINA - PUCALA","Contrata","Sin Ejecución","",""
"54584","2085402","83013","MEJORAMIENTO DEL CAMINO DE HERRADURA POMALCA - EL INVERNILLO","Contrata","Sin Ejecución","",""
"54466","2126519","159068","MEJORAMIENTO DE LA TRANSITABILIDAD VEHICULAR Y PEATONAL EN LAS CALLES: JUAN BUENDIA, LUIS GONZALES, SAN PEDRO, LOS ROSALES, AGRICULTURA, CENTRAL Y PIURA DEL PUEBLO JOVEN CRUZ DE MEDIANIA, DISTRITO DE MORROPE - LAMBAYEQUE - LAMBAYEQUE","Contrata","Finalizado","17/12/2016 00:00:00","644608.30"
"54252","2281903","324787","CREACION DE COMPLEJO DEPORTIVO MUNICIPAL EN LA URB. CIUDAD DEL CHOFER DISTRITO DE CHICAYO, PROVINCIA DE CHICLAYO - LAMBAYEQUE","Contrata","Sin Ejecución","","5630101.21"
"54238","2223942","242615","MEJORAMIENTO DEL CAMINO VECINAL CASERIO NAYLAMP - EL CARRIZO, DISTRITO DE SAN JOSE - LAMBAYEQUE - LAMBAYEQUE - PRIMERA ETAPA","Contrata","Finalizado","23/01/2016 00:00:00","318809.04"
"53993","2317524","354675","MEJORAMIENTO DE LA PAVIMENTACION FLEXIBLE EN CALIENTE Y VEREDAS EN LA CALLE SUCRE CDRA 4, PASEO ANTONIO GARCIA Y GARCIA, CDRA 1 Y 2 , CALLE ALFONSO UGARTE CDRA 1 Y 2, DISTRITO DE ETEN PUERTO - CHICLAYO - LAMBAYEQUE","Administración directa","Finalizado","16/05/2016 00:00:00","200315"
"53985","2313655","351279","MEJORAMIENTO Y AMPLIACION DEL SISTEMA DE ALCANTARILLADO EN EL SECTOR CARLOS DEL CASTILLO, DISTRITO DE MOTUPE - LAMBAYEQUE - LAMBAYEQUE","Administración directa","Finalizado","28/04/2016 00:00:00","44493.75"
"53811","2321261","358268","INSTALACION DE COBERTURA EN PATIO DE INSTITUCION EDUCATIVA N° 10982 CHACUPE ALTO, DISTRITO DE LA VICTORIA - CHICLAYO - LAMBAYEQUE","Contrata","Finalizado","9/09/2016 00:00:00","116928.05"
"53809","2321342","358347","INSTALACION DE COBERTURA EN PATIO DE INSTITUCION EDUCATIVA N° 10053-JAVIER PEREZ DE CUELLAR CHOSICA DEL NORTE, DISTRITO DE LA VICTORIA - CHICLAYO - LAMBAYEQUE","Contrata","Finalizado","9/09/2016 00:00:00","112524.65"
"53795","2287134","328994","MEJORAMIENTO DEL CAMINO VECINAL EN EL CENTRO POBLADO EL ARROZAL EN PRIMER TRAMO DE 3 KM, DISTRITO DE MOTUPE - LAMBAYEQUE - LAMBAYEQUE","Administración directa","Finalizado","25/04/2016 00:00:00","114723.67"
"53785","2196743","287235","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE AGUA POTABLE Y SANEAMIENTO BASICO EN LA LOCALIDAD DE RODEOPAMPA , DISTRITO DE CANARIS - FERRENAFE - LAMBAYEQUE","Por núcleo ejecutor","Finalizado","1/12/2015 00:00:00","1312752.88"
"53772","2173482","241738","MEJORAMIENTO DEL SERVICIO EDUCATIVO POR AMPLIACION DE COBERTURA EN LAS INSTITUCIONES EDUCATIVAS DEL NIVEL INICIAL N 11159-ATUMPAMPA, N 10065-TUTE, N 326-CACHINCHE, DISTRITO DE KAÑARIS Y PITIPO PROVINCIA DE FERREÑAFE DEPARTAMENTO DE LAMBAYEQUE","Contrata","Finalizado","30/11/2016 00:00:00","5825155.41"
"53767","2181581","253374","MEJORAMIENTO DE LAS REDES DE AGUA POTABLE Y ALCANTARILLADO DE LA CALLE M. MESONES MURO CUADRA 1, 2, Y 3 DEL PP.JJ. FRANCISCO CABRERA, DISTRITO DE JOSE LEONARDO ORTIZ ¿ CHICLAYO - LAMBAYEQUE, CODIGO SNIP N° 253374.","Contrata","En Ejecución","25/07/2016 00:00:00","240476.33"
"53766","2219458","235007","CREACION DEL PARQUE SALOMON VILCHEZ MURGA DE LA H.U. SALAMANCA, DISTRITO DE JOSE LEONARDO ORTIZ - CHICLAYO - LAMBAYEQUE","Contrata","Finalizado","22/08/2016 00:00:00","71150.13"
"53764","2322321","359256","CREACIÓN DE CERCO METÁLICO,INSTALACIÓN DE GRADERÍAS Y MEJORAMIENTO DE LOSA DEPORTIVA EN EL CENTRO POBLADO DE NUEVO MOCUPE, DISTRITO DE LAGUNAS- CHICLAYO-LAMBAYEQUE","Contrata","Finalizado","1/07/2016 00:00:00","202631.58"
"53731","2309140","347540","INSTALACION DE LOCAL COMUNAL DE USOS MULTIPLES VIRGILIO LUCIANO QUIROZ MIO , DISTRITO DE JAYANCA - LAMBAYEQUE - LAMBAYEQUE","Contrata","Sin Ejecución","","140000"
"53704","2199082","298672","CREACION DE PISTAS Y VEREDAS EN LA AV. EMANCIPACION DEL PP.JJ. SAN RAFAEL, DISTRITO DE MOTUPE - LAMBAYEQUE - LAMBAYEQUE","Administración directa","Finalizado","7/03/2016 00:00:00","115000"
"53702","2286541","328492","MEJORAMIENTO DE CAMINO VECINAL DEL C.P. MONDRAGON, DISTRITO DE MOTUPE - LAMBAYEQUE - LAMBAYEQUE","Administración directa","Finalizado","28/03/2016 00:00:00","112864.09"
"53701","2286538","328489","MEJORAMIENTO DE CAMINO VECINAL DESDE EL CRUCE REAL AL CASERIO EL ZARCO, DISTRITO DE MOTUPE - LAMBAYEQUE - LAMBAYEQUE","Administración directa","Finalizado","28/03/2016 00:00:00","130032.44"
"53671","2309140","347540","INSTALACION DEL LOCAL COMUNAL DE USOS MULTIPLES ""VIRGILIO LUCIANO QUIROZ MIO"" DISTRITO DE JAYANCA - LAMBAYEQUE - LAMBAYEQUE.","Contrata","Sin Ejecución","","140000"
"53623","2247085","303588","MEJORAMIENTO DE LA TRANSITABILIDAD VEHICULAR DE LA CALLE MIRALOVERDE CUADRA 1 (TRAMO ENTRE CALLE SANTA INÉS Y CALLE JUAN PABLO II) ¿ URB. LAS BRISAS ¿ DISTRITO DE CHICLAYO, PROVINCIA DE CHICLAYO - LAMBAYEQUE","Contrata","Finalizado","22/09/2018 00:00:00","332124.45"
"53621","2280646","324153","MEJORAMIENTO DEL PARQUE PRINCIPAL LA INMACULADA URB. LAS BRISAS - DISTRITO DE CHICLAYO, PROVINCIA DE CHICLAYO - LAMBAYEQUE","Contrata","Finalizado","21/07/2017 00:00:00","749578.58"
"53611","2283921","325832","MEJORAMIENTO DE LA TRANSITABILIDAD VEHICULAR Y PEATONAL EN LA CALLE LAS CASUARINAS ENTRE LA CALLE LAS DELICIAS Y CALLE LOS ROBLES; CALLE LOS ALGARROBOS ENTRE PASAJE LOS CEDROS MZ ¿B¿ Y MZ ¿C¿ Y CALLE EL PUERTO ENTRE LAS CALLES LOS ALGARROBOS Y CALLE LAS DELICIAS¿ URB. LOS CEDROS, DISTRITO DE CHICLAYO, PROVINCIA DE CHICLAYO - LAMBAYEQUE","Contrata","Finalizado","23/07/2016 00:00:00","943600.32"
"53597","2131578","2131578","ADECUACIÓN, MEJORAMIENTO Y SUSTITUCIÓN DE LA INFRAESTRUCTURA EDUCATIVA DE LA I.E. MANUEL ANTONIO MESONES MURO - FERREÑAFE - FERREÑAFE - LAMBAYEQUE.","Contrata","Finalizado","6/06/2017 00:00:00","18309643.92"
"53554","2165702","243128","CREACION DE PUENTE PEATONAL CARRIZAL EN EL CASERIO DE SAN JOSE DE DE HUANAMA, ENTRO POBLADO DE COLAYA, DISTRITO DE SALAS - LAMBAYEQUE - LAMBAYEQUE","Administración directa","Finalizado","7/01/2016 00:00:00","301473.26"
"53475","2247380","304684","MEJORAMIENTO DE LA TRANSITABILIDAD VEHICULAR Y PEATONAL EN LAS CALLES DE LA URB. LOS ROBLES, DISTRITO DE CHICLAYO, PROVINCIA DE CHICLAYO - LAMBAYEQUE","Contrata","Finalizado","20/09/2017 00:00:00","1564927.06"
"53316","2300386","336298","MEJORAMIENTO DEL SERVICIO DE CAPACITACIÓN PARA LA INDUSTRIA DE LA CONSTRUCCIÓN DE LA ZONAL SENCICO CHICLAYO, DISTRITO DE CHICLAYO, PROVINCIA DE CHICLAYO - LAMBAYEQUE","Contrata","Sin Ejecución","",""
"53044","2219888","241353","INSTALACION DE ESTRUCTURAS DE CONTROL DE LOS CANALES LATERALES DE LA COMISIÓN DE REGANTES DE PUCHACA, DISTRITO DE PITIPO - FERRENAFE - LAMBAYEQUE","Administración directa","Finalizado","19/03/2016 00:00:00","340487.16"
"52978","2253936","313240","AMPLIACION DE AMBIENTES PARA LAS AREAS DE SIDUR, SOPORTE TECNICO Y SS.HH DEL SEGUNDO NIVEL DE LA MUNICIPALIDAD DISTRITAL DE MOTUPE, DISTRITO DE MOTUPE - LAMBAYEQUE - LAMBAYEQUE","Administración directa","Finalizado","21/03/2016 00:00:00","100000"
"52915","2249603","311130","MEJORAMIENTO DE LA TRANSITABILIDAD VEHICULAR Y PEATONAL DE LA CA. LOS INCAS (TRAMO CA. CHINCHAYSUYO - VÍA DE EVITAMIENTO) Y PROLONGACIÓN DE CA. LOS INCAS (HASTA LA CA. CHINCHAYSUYO), DISTRITO DE LA VICTORIA - CHICLAYO - LAMBAYEQUE","Contrata","Finalizado","10/09/2016 00:00:00","6948290.35"
"52912","2307824","346426","CREACION DEL POZO TUBULAR PARA EL ABASTECIMIENTO DE AGUA POTABLE, EN LAS LOCALIDADES DE NUEVO SAN MARTIN, LOS ALGARROBOS, MAL PASO, LOS PALTOS, TABLAZOS, PAMPA TABLAZOS Y CAMPO NUEVO, DISTRITO DE CHONGOYAPE - CHICLAYO - LAMBAYEQUE","Contrata","En Ejecución","18/08/2016 00:00:00","599884.02"
"52889","2259719","315399","MEJORAMIENTO DEL SERVICIO DE ATENCION EN EL PALACIO MUNICIPAL DEL DISTRITO DE PITIPO - FERREÑAFE - LAMBAYEQUE - I ETAPA","Administración directa","Paralizada","28/03/2016 00:00:00","185850"
"52856","2179815","253679","CREACION DE PAVIMENTO DE LA CUADRA 1,2 Y 3 DE LA CALLE ALAN BEAR DEL PUEBLO JOVEN URRUNAGA, DISTRITO DE JOSE LEONARDO ORTIZ - CHICLAYO - LAMBAYEQUE","Administración directa","Finalizado","21/03/2016 00:00:00","325549.84"
"52839","2318271","355333","CREACIÓN DEL SERVICIO DE AGUA POTABLE DEL ASENTAMIENTO HUMANO LA HUACA-CHACUPE ALTO,DISTRITO DE LA VICTORIA-CHICLAYO-LAMBAYEQUE","Contrata","Finalizado","25/05/2018 00:00:00","49654.26"
"52828","2309551","347929","MEJORAMIENTO DE LA LÌNEA Y RED DE DISTRIBUCION PRIMARIA Y AMPLIACION DE LA RED DE DISTRIBUCION SECUNDARIA EL CASERIO SALITRAL, DISTRITO DE SANA - CHICLAYO - LAMBAYEQUE","Contrata","Finalizado","12/07/2016 00:00:00","169706.53"
"52798","2183172","266182","MEJORAMIENTO DE REDES DE AGUA POTABLE Y ALCANTARILLADO CON CONEXIONES DOMICILIARIAS DE LAS CALLES COMPRENDIDAS DENTRO DE LA HABILITACIÓN URBANA MUNICIPAL, DISTRITO DE LA VICTORIA-CHICLAYO-LAMBAYEQUE","Contrata","Finalizado","5/07/2016 00:00:00","206655.96"
"52797","2294416","336309","MEJORAMIENTO DE LA TRANSITABILIDAD VIAL Y PEATONAL DE LA CALLE YAHUARHUACA CDRA.10, DISTRITO DE LA VICTORIA-CHICLAYO-LAMBAYEQUE","Contrata","Finalizado","19/07/2016 00:00:00","296415.41"
"52778","0","0","CONSTRUCCIÓN DE CUARTEL DE 462 NICHOS PARA ADULTOS ""SAN JUAN DE LA CRUZ""","Administración directa","Finalizado","28/04/2016 00:00:00","182584.80"
"52748","2306085","344800","MEJORAMIENTO DE LA TRANSITABILIDAD VEHICULAR DE LA AV. SAENZ PEÑA ENTRE LA AV. A.B. LEGUIA - AV. MEJICO Y JR. SAN MARTIN ENTRE AV. MEJICO ¿ AV. VENEZUELA, DISTRITO DE JOSE LEONARDO ORTIZ - CHICLAYO - LAMBAYEQUE","Contrata","Finalizado","21/06/2016 00:00:00","581359.34"
"52746","2245810","298836","CREACION DE LA INFRAESTRUCTURA VIAL Y PEATONAL DE LA CALLE LUIS HEYSEN CUADRA 01, DISTRITO DE JOSE LEONARDO ORTIZ - CHICLAYO - LAMBAYEQUE","Contrata","Finalizado","21/06/2016 00:00:00","282216.24"
"52690","2247523","305125","MEJORAMIENTO DE LA TRANSITABILIDAD PEATONAL EN LAS CALLES LOS JILGUEROS, GORRIONES Y LOS NARDOS DEL PUEBLO JOVEN 9 DE OCTUBRE DISTRITO DE CHICLAYO, PROVINCIA DE CHICLAYO - LAMBAYEQUE","Administración directa","Finalizado","3/03/2016 00:00:00","95370.16"
"52675","2214860","188739","MEJORAMIENTO DEL SISTEMA DE AGUA POTABLE Y ALCANTARILLADO DE COL. 2, CDA. 2 DE CA. SAN PEDRO A AV. MEXICO,DE COL. DE CA. DANIEL ALCIDEZ CARRION , SAN FELIPE A CA. SALAS, DISTRITO DE JOSE LEONARDO ORTIZ - CHICLAYO - LAMBAYEQUE","Contrata","En Ejecución","22/06/2016 00:00:00","528738.21"
"52635","2312667","349798","CREACION DEL MINI COMPLEJO DEPORTIVO EN EL CERCADO DE MANUEL ANTONIO MESONES MURO, DISTRITO DE MANUEL ANTONIO MESONES MURO - FERRENAFE - LAMBAYEQUE","Contrata","Finalizado","13/06/2016 00:00:00","797193.99"
"52573","2306331","345102","MEJORAMIENTO DEL SERVICIO EDUCATIVO EN LA INSTITUCION EDUCATIVA PRIMARIA N 11600 DE LA LOCALIDAD DE YERMA, DISTRITO DE CANARIS - FERRENAFE - LAMBAYEQUE","Contrata","Sin Ejecución","",""
"52572","2306765","345483","MEJORAMIENTO, AMPLIACION DEL SERVICIO EDUCATIVO EN LA INSTITUCION EDUCATIVA PRIMARIA Y SECUNDARIA N 10068 DE LA LOCALIDAD DE HUACAPAMPA, DISTRITO DE CANARIS - FERRENAFE - LAMBAYEQUE","Administración directa","Sin Ejecución","",""
"52471","2308026","346588","CREACIOM DEL SERVICIO DE TRANSITABILIDAD VEHICULAR Y PEATONAL EN LA CALLE AREQUIPA CUADRA 6-7 Y DE LA CALLE SANTA CLARA CUADRA 1-2 DE LA CIUDAD DE FERREÑAFE - DISTRITO DE FERREÑAFE ,PROVINCIA DE FERREÑAFE - LAMBAYEQUE","Contrata","Finalizado","14/12/2016 00:00:00","429632.10"
"52470","2055050","53109","COMPONENTE ""FORTALECIMIENTO DE INVESTIGACIÓN, CONSERVACIÓN Y SEGURIDAD PREVENTIVA"" DEL PIP: ""FORTALECIMIENTO DE LA INVESTIGACIÓN ARQUEOLÓGICA DE VENTARRÓN DEL DISTRITO DE ZAÑA- CHICLAYO- LAMBAYEQUE- ETAPA 2016","Administración directa","Finalizado","6/04/2016 00:00:00","600000"
